eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0526054,0.822159,Fisher
eta_Cl,LLP,0.396279,0.539924,Fisher
eta_Cl,LMP,0.00635842,0.937659,Fisher
eta_Cl,SEXF,0.0558262,0.816901,Fisher
eta_Cl,AGEA,0.797603,0.439428,Pearson
eta_Cl,ALBGDL,-0.00937728,0.992661,Pearson
eta_Cl,CLCRMLMIN,-0.00412151,0.996774,Pearson
eta_Cl,HCM,0.527802,0.606529,Pearson
eta_Cl,IMCKGM2,1.40428,0.183673,Pearson
eta_Cl,PROGDL,-0.410098,0.688412,Pearson
eta_Cl,RAL,-0.751953,0.465476,Pearson
eta_Cl,RAN,-0.437446,0.668967,Pearson
eta_Cl,SCM2,1.36254,0.196167,Pearson
eta_Cl,SCRMGDL,-0.764826,0.458035,Pearson
eta_Cl,WTKG,1.75634,0.102545,Pearson
eta_Cl,logtAGEA,0.736499,0.474509,Pearson
eta_Cl,logtALBGDL,-0.0678869,0.946909,Pearson
eta_Cl,logtCLCRMLMIN,0.0130481,0.989788,Pearson
eta_Cl,logtHCM,0.507079,0.620592,Pearson
eta_Cl,logtIMCKGM2,1.36918,0.194135,Pearson
eta_Cl,logtPROGDL,-0.356144,0.727446,Pearson
eta_Cl,logtRAL,-1.34711,0.200957,Pearson
eta_Cl,logtRAN,-0.71582,0.486762,Pearson
eta_Cl,logtSCM2,1.2671,0.22735,Pearson
eta_Cl,logtSCRMGDL,-0.594053,0.562672,Pearson
eta_Cl,logtWTKG,1.66276,0.12027,Pearson
eta_V1,ANTU,1.32455,0.270506,Fisher
eta_V1,LLP,0.362193,0.557642,Fisher
eta_V1,LMP,0.157824,0.697614,Fisher
eta_V1,SEXF,1.27459e-5,0.997206,Fisher
eta_V1,AGEA,0.583829,0.569327,Pearson
eta_V1,ALBGDL,0.803902,0.435907,Pearson
eta_V1,CLCRMLMIN,-1.40781,0.182648,Pearson
eta_V1,HCM,0.208265,0.83825,Pearson
eta_V1,IMCKGM2,0.162135,0.873693,Pearson
eta_V1,PROGDL,0.422292,0.679713,Pearson
eta_V1,RAL,0.316133,0.75692,Pearson
eta_V1,RAN,0.727152,0.480024,Pearson
eta_V1,SCM2,0.285724,0.779591,Pearson
eta_V1,SCRMGDL,1.07743,0.300876,Pearson
eta_V1,WTKG,0.276611,0.786428,Pearson
eta_V1,logtAGEA,0.557349,0.586758,Pearson
eta_V1,logtALBGDL,0.850583,0.410395,Pearson
eta_V1,logtCLCRMLMIN,-1.53617,0.148471,Pearson
eta_V1,logtHCM,0.189704,0.852471,Pearson
eta_V1,logtIMCKGM2,0.154597,0.879513,Pearson
eta_V1,logtPROGDL,0.44108,0.666401,Pearson
eta_V1,logtRAL,-0.17819,0.861321,Pearson
eta_V1,logtRAN,-0.0508338,0.960231,Pearson
eta_V1,logtSCM2,0.278644,0.784901,Pearson
eta_V1,logtSCRMGDL,0.841149,0.415469,Pearson
eta_V1,logtWTKG,0.297074,0.771104,Pearson
eta_Q,ANTU,0.321535,0.580347,Fisher
eta_Q,LLP,0.792508,0.389521,Fisher
eta_Q,LMP,0.0705974,0.794636,Fisher
eta_Q,SEXF,0.0678865,0.798521,Fisher
eta_Q,AGEA,0.544439,0.595355,Pearson
eta_Q,ALBGDL,1.32012,0.209569,Pearson
eta_Q,CLCRMLMIN,-1.68077,0.116663,Pearson
eta_Q,HCM,0.163082,0.872962,Pearson
eta_Q,IMCKGM2,0.873381,0.398302,Pearson
eta_Q,PROGDL,0.290606,0.775937,Pearson
eta_Q,RAL,-0.621668,0.544908,Pearson
eta_Q,RAN,0.269841,0.791518,Pearson
eta_Q,SCM2,0.670162,0.514484,Pearson
eta_Q,SCRMGDL,1.60673,0.132119,Pearson
eta_Q,WTKG,0.892891,0.388145,Pearson
eta_Q,logtAGEA,0.832798,0.419996,Pearson
eta_Q,logtALBGDL,1.27147,0.225839,Pearson
eta_Q,logtCLCRMLMIN,-1.76478,0.101065,Pearson
eta_Q,logtHCM,0.174897,0.863855,Pearson
eta_Q,logtIMCKGM2,0.921166,0.373743,Pearson
eta_Q,logtPROGDL,0.334544,0.743305,Pearson
eta_Q,logtRAL,-1.01835,0.327088,Pearson
eta_Q,logtRAN,0.262933,0.796723,Pearson
eta_Q,logtSCM2,0.662594,0.519166,Pearson
eta_Q,logtSCRMGDL,1.12028,0.282865,Pearson
eta_Q,logtWTKG,0.926986,0.370824,Pearson
eta_V2,ANTU,0.100698,0.756033,Fisher
eta_V2,LLP,3.66688,0.077767,Fisher
eta_V2,LMP,0.708542,0.415145,Fisher
eta_V2,SEXF,4.70161,0.0492781,Fisher
eta_V2,AGEA,1.35053,0.199888,Pearson
eta_V2,ALBGDL,-1.29405,0.218164,Pearson
eta_V2,CLCRMLMIN,-1.08586,0.297264,Pearson
eta_V2,HCM,-0.700067,0.496223,Pearson
eta_V2,IMCKGM2,-0.38898,0.703587,Pearson
eta_V2,PROGDL,-1.5018,0.157044,Pearson
eta_V2,RAL,0.516943,0.613878,Pearson
eta_V2,RAN,0.690973,0.501735,Pearson
eta_V2,SCM2,-0.948284,0.360281,Pearson
eta_V2,SCRMGDL,-0.506981,0.620659,Pearson
eta_V2,WTKG,-0.900141,0.384417,Pearson
eta_V2,logtAGEA,1.36545,0.195274,Pearson
eta_V2,logtALBGDL,-1.25769,0.230626,Pearson
eta_V2,logtCLCRMLMIN,-1.1043,0.289485,Pearson
eta_V2,logtHCM,-0.705673,0.492844,Pearson
eta_V2,logtIMCKGM2,-0.442914,0.665108,Pearson
eta_V2,logtPROGDL,-1.49207,0.159545,Pearson
eta_V2,logtRAL,0.202977,0.842295,Pearson
eta_V2,logtRAN,1.25196,0.232644,Pearson
eta_V2,logtSCM2,-0.984433,0.34287,Pearson
eta_V2,logtSCRMGDL,-1.00201,0.334624,Pearson
eta_V2,logtWTKG,-1.01631,0.328025,Pearson
