eta,covariate,statistics,p-value,test
eta_Cl,SCRMGDL,0.00280237,0.997807,Pearson
eta_Cl,WTKG,2.25184,0.0422633,Pearson
eta_Cl,logtWTKG,2.24333,0.0429325,Pearson
eta_Cl,tSCRMGDL,0.00280237,0.997807,Pearson
eta_V1,SCRMGDL,0.663636,0.51852,Pearson
eta_V1,WTKG,-0.527115,0.606992,Pearson
eta_V1,logtWTKG,-0.525915,0.607803,Pearson
eta_V1,tSCRMGDL,0.663636,0.51852,Pearson
eta_Q,SCRMGDL,0.0737905,0.9423,Pearson
eta_Q,WTKG,0.167121,0.869847,Pearson
eta_Q,logtWTKG,0.139328,0.891326,Pearson
eta_Q,tSCRMGDL,0.0737905,0.9423,Pearson
eta_V2,SCRMGDL,-0.853284,0.408949,Pearson
eta_V2,WTKG,-1.02726,0.323033,Pearson
eta_V2,logtWTKG,-1.13544,0.276693,Pearson
eta_V2,tSCRMGDL,-0.853284,0.408949,Pearson
