eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00045586,0.98329,Fisher
eta_Cl,LLP,0.19931,0.662624,Fisher
eta_Cl,LMP,1.93029,0.188066,Fisher
eta_Cl,SEXF,0.353546,0.562319,Fisher
eta_Cl,AGEA,0.255807,0.802103,Pearson
eta_Cl,ALBGDL,-0.00655008,0.994873,Pearson
eta_Cl,CLCRMLMIN,1.23939,0.237109,Pearson
eta_Cl,HCM,0.0253996,0.980122,Pearson
eta_Cl,IMCKGM2,1.70233,0.112469,Pearson
eta_Cl,PROGDL,0.0902721,0.929447,Pearson
eta_Cl,RAL,0.180198,0.859775,Pearson
eta_Cl,RAN,-0.347667,0.733655,Pearson
eta_Cl,SCM2,0.913928,0.377394,Pearson
eta_Cl,SCRMGDL,-2.05094,0.060993,Pearson
eta_Cl,WTKG,1.42969,0.176397,Pearson
eta_Cl,logtAGEA,0.173632,0.864829,Pearson
eta_Cl,logtALBGDL,0.0385659,0.969822,Pearson
eta_Cl,logtCLCRMLMIN,1.29889,0.216548,Pearson
eta_Cl,logtHCM,0.0174882,0.986313,Pearson
eta_Cl,logtIMCKGM2,1.68521,0.115787,Pearson
eta_Cl,logtPROGDL,0.121691,0.905004,Pearson
eta_Cl,logtRAL,-0.562691,0.58322,Pearson
eta_Cl,logtRAN,-0.691783,0.501243,Pearson
eta_Cl,logtSCM2,0.845445,0.413153,Pearson
eta_Cl,logtSCRMGDL,-1.48451,0.161514,Pearson
eta_Cl,logtWTKG,1.37789,0.191493,Pearson
eta_V1,ANTU,4.36627,0.0568794,Fisher
eta_V1,LLP,0.0367803,0.850876,Fisher
eta_V1,LMP,0.397906,0.539105,Fisher
eta_V1,SEXF,0.00276305,0.958878,Fisher
eta_V1,AGEA,-0.123489,0.903609,Pearson
eta_V1,ALBGDL,0.0583923,0.954324,Pearson
eta_V1,CLCRMLMIN,0.161906,0.873869,Pearson
eta_V1,HCM,-0.290506,0.776012,Pearson
eta_V1,IMCKGM2,-0.943762,0.362502,Pearson
eta_V1,PROGDL,0.226276,0.824505,Pearson
eta_V1,RAL,0.790611,0.443355,Pearson
eta_V1,RAN,1.18888,0.255752,Pearson
eta_V1,SCM2,-0.80901,0.433067,Pearson
eta_V1,SCRMGDL,-0.0338263,0.97353,Pearson
eta_V1,WTKG,-1.06257,0.307319,Pearson
eta_V1,logtAGEA,-0.280966,0.783159,Pearson
eta_V1,logtALBGDL,0.136436,0.893567,Pearson
eta_V1,logtCLCRMLMIN,0.0492789,0.961446,Pearson
eta_V1,logtHCM,-0.288442,0.777556,Pearson
eta_V1,logtIMCKGM2,-0.88191,0.39384,Pearson
eta_V1,logtPROGDL,0.206989,0.839225,Pearson
eta_V1,logtRAL,1.08258,0.298668,Pearson
eta_V1,logtRAN,0.433989,0.671412,Pearson
eta_V1,logtSCM2,-0.766497,0.457075,Pearson
eta_V1,logtSCRMGDL,-0.0656851,0.948628,Pearson
eta_V1,logtWTKG,-1.0045,0.33347,Pearson
eta_Q,ANTU,5.47668,0.0358731,Fisher
eta_Q,LLP,0.175595,0.682028,Fisher
eta_Q,LMP,0.111894,0.743334,Fisher
eta_Q,SEXF,0.00651338,0.936905,Fisher
eta_Q,AGEA,0.780035,0.44934,Pearson
eta_Q,ALBGDL,-0.471709,0.644954,Pearson
eta_Q,CLCRMLMIN,-0.215533,0.832697,Pearson
eta_Q,HCM,0.54669,0.593852,Pearson
eta_Q,IMCKGM2,1.35537,0.198383,Pearson
eta_Q,PROGDL,-0.322602,0.752126,Pearson
eta_Q,RAL,1.17134,0.262483,Pearson
eta_Q,RAN,0.779101,0.449871,Pearson
eta_Q,SCM2,1.34402,0.20193,Pearson
eta_Q,SCRMGDL,-0.464949,0.64966,Pearson
eta_Q,WTKG,1.73448,0.106464,Pearson
eta_Q,logtAGEA,1.08335,0.298338,Pearson
eta_Q,logtALBGDL,-0.368666,0.718311,Pearson
eta_Q,logtCLCRMLMIN,-0.179379,0.860406,Pearson
eta_Q,logtHCM,0.556581,0.587267,Pearson
eta_Q,logtIMCKGM2,1.29089,0.219226,Pearson
eta_Q,logtPROGDL,-0.204918,0.84081,Pearson
eta_Q,logtRAL,0.776273,0.451481,Pearson
eta_Q,logtRAN,1.15771,0.267812,Pearson
eta_Q,logtSCM2,1.28571,0.220974,Pearson
eta_Q,logtSCRMGDL,-0.381467,0.709018,Pearson
eta_Q,logtWTKG,1.64745,0.123412,Pearson
eta_V2,ANTU,0.12706,0.727218,Fisher
eta_V2,LLP,0.0546601,0.818786,Fisher
eta_V2,LMP,0.023735,0.879927,Fisher
eta_V2,SEXF,0.039347,0.845831,Fisher
eta_V2,AGEA,0.343737,0.73654,Pearson
eta_V2,ALBGDL,0.503844,0.622801,Pearson
eta_V2,CLCRMLMIN,0.638679,0.534123,Pearson
eta_V2,HCM,-0.00489079,0.996172,Pearson
eta_V2,IMCKGM2,0.580425,0.571553,Pearson
eta_V2,PROGDL,0.0189268,0.985187,Pearson
eta_V2,RAL,-0.193112,0.849856,Pearson
eta_V2,RAN,0.0589818,0.953864,Pearson
eta_V2,SCM2,0.314736,0.757957,Pearson
eta_V2,SCRMGDL,-0.995839,0.337504,Pearson
eta_V2,WTKG,0.532382,0.603442,Pearson
eta_V2,logtAGEA,0.50905,0.619247,Pearson
eta_V2,logtALBGDL,0.394349,0.699716,Pearson
eta_V2,logtCLCRMLMIN,0.726866,0.480193,Pearson
eta_V2,logtHCM,0.0196941,0.984586,Pearson
eta_V2,logtIMCKGM2,0.511982,0.61725,Pearson
eta_V2,logtPROGDL,-0.0477146,0.962669,Pearson
eta_V2,logtRAL,-0.27821,0.785227,Pearson
eta_V2,logtRAN,0.217523,0.831178,Pearson
eta_V2,logtSCM2,0.288612,0.777429,Pearson
eta_V2,logtSCRMGDL,-1.12433,0.281204,Pearson
eta_V2,logtWTKG,0.442929,0.665098,Pearson
