eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.09463e-6,0.999181,Fisher
eta_Cl,LLP,0.221206,0.645915,Fisher
eta_Cl,LMP,1.94627,0.186367,Fisher
eta_Cl,SEXF,0.329666,0.575656,Fisher
eta_Cl,AGEA,0.182366,0.858109,Pearson
eta_Cl,ALBGDL,0.0517978,0.959477,Pearson
eta_Cl,CLCRMLMIN,1.31213,0.212175,Pearson
eta_Cl,HCM,0.0253081,0.980194,Pearson
eta_Cl,IMCKGM2,1.75147,0.103406,Pearson
eta_Cl,PROGDL,0.173627,0.864833,Pearson
eta_Cl,RAL,0.113532,0.911343,Pearson
eta_Cl,RAN,-0.399803,0.695793,Pearson
eta_Cl,SCM2,0.936492,0.366092,Pearson
eta_Cl,SCRMGDL,-2.05532,0.0605134,Pearson
eta_Cl,WTKG,1.46938,0.165511,Pearson
eta_Cl,logtAGEA,0.0984408,0.923084,Pearson
eta_Cl,logtALBGDL,0.0934548,0.926967,Pearson
eta_Cl,logtCLCRMLMIN,1.37215,0.193231,Pearson
eta_Cl,logtHCM,0.0170429,0.986661,Pearson
eta_Cl,logtIMCKGM2,1.73314,0.106709,Pearson
eta_Cl,logtPROGDL,0.197655,0.846372,Pearson
eta_Cl,logtRAL,-0.591188,0.564533,Pearson
eta_Cl,logtRAN,-0.766711,0.456952,Pearson
eta_Cl,logtSCM2,0.865186,0.402621,Pearson
eta_Cl,logtSCRMGDL,-1.47049,0.165214,Pearson
eta_Cl,logtWTKG,1.41373,0.18094,Pearson
eta_V1,ANTU,4.66088,0.0501338,Fisher
eta_V1,LLP,1.09303,0.314852,Fisher
eta_V1,LMP,1.5162,0.240007,Fisher
eta_V1,SEXF,23.4897,0.000319073,Fisher
eta_V1,AGEA,-4.0869,0.00128429,Pearson
eta_V1,ALBGDL,2.4863,0.0272841,Pearson
eta_V1,CLCRMLMIN,0.166655,0.870206,Pearson
eta_V1,HCM,3.69995,0.0026703,Pearson
eta_V1,IMCKGM2,-2.02581,0.0638164,Pearson
eta_V1,PROGDL,1.63208,0.126637,Pearson
eta_V1,RAL,0.082087,0.935828,Pearson
eta_V1,RAN,1.35195,0.199445,Pearson
eta_V1,SCM2,1.81464,0.0927121,Pearson
eta_V1,SCRMGDL,4.95311,0.000263976,Pearson
eta_V1,WTKG,0.654132,0.52443,Pearson
eta_V1,logtAGEA,-3.85251,0.00199799,Pearson
eta_V1,logtALBGDL,2.52812,0.0252141,Pearson
eta_V1,logtCLCRMLMIN,0.0105365,0.991753,Pearson
eta_V1,logtHCM,3.70388,0.00265037,Pearson
eta_V1,logtIMCKGM2,-2.07099,0.0588246,Pearson
eta_V1,logtPROGDL,1.7809,0.098294,Pearson
eta_V1,logtRAL,0.131202,0.897624,Pearson
eta_V1,logtRAN,0.205194,0.840599,Pearson
eta_V1,logtSCM2,1.97359,0.0700713,Pearson
eta_V1,logtSCRMGDL,5.15305,0.00018568,Pearson
eta_V1,logtWTKG,0.806838,0.434273,Pearson
eta_Q,ANTU,3.68682,0.077055,Fisher
eta_Q,LLP,1.15401,0.302247,Fisher
eta_Q,LMP,0.452182,0.513076,Fisher
eta_Q,SEXF,0.411219,0.532495,Fisher
eta_Q,AGEA,0.303814,0.766077,Pearson
eta_Q,ALBGDL,0.0370207,0.971031,Pearson
eta_Q,CLCRMLMIN,-0.10117,0.920959,Pearson
eta_Q,HCM,0.841855,0.415088,Pearson
eta_Q,IMCKGM2,1.312,0.212217,Pearson
eta_Q,PROGDL,0.565287,0.581504,Pearson
eta_Q,RAL,1.89742,0.0802057,Pearson
eta_Q,RAN,0.452859,0.658116,Pearson
