eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00401826,0.95042,Fisher
eta_Cl,LLP,0.323985,0.578925,Fisher
eta_Cl,LMP,1.6572,0.220429,Fisher
eta_Cl,SEXF,0.268365,0.613133,Fisher
eta_Cl,AGEA,0.128702,0.899563,Pearson
eta_Cl,ALBGDL,0.0345806,0.97294,Pearson
eta_Cl,CLCRMLMIN,1.36234,0.19623,Pearson
eta_Cl,HCM,0.12067,0.905798,Pearson
eta_Cl,IMCKGM2,1.65243,0.122381,Pearson
eta_Cl,PROGDL,0.1236,0.903522,Pearson
eta_Cl,RAL,0.13594,0.893951,Pearson
eta_Cl,RAN,-0.427445,0.67605,Pearson
eta_Cl,SCM2,0.997874,0.336553,Pearson
eta_Cl,SCRMGDL,-2.03033,0.0632997,Pearson
eta_Cl,WTKG,1.4933,0.159227,Pearson
eta_Cl,logtAGEA,0.0421202,0.967043,Pearson
eta_Cl,logtALBGDL,0.0818317,0.936027,Pearson
eta_Cl,logtCLCRMLMIN,1.41538,0.180465,Pearson
eta_Cl,logtHCM,0.111587,0.912855,Pearson
eta_Cl,logtIMCKGM2,1.62853,0.127394,Pearson
eta_Cl,logtPROGDL,0.1585,0.876499,Pearson
eta_Cl,logtRAL,-0.540143,0.59823,Pearson
eta_Cl,logtRAN,-0.769047,0.455611,Pearson
eta_Cl,logtSCM2,0.92742,0.370608,Pearson
eta_Cl,logtSCRMGDL,-1.45176,0.170273,Pearson
eta_Cl,logtWTKG,1.43689,0.174379,Pearson
eta_V1,ANTU,1.05259,0.323624,Fisher
eta_V1,LLP,0.691061,0.420811,Fisher
eta_V1,LMP,0.0144863,0.906039,Fisher
eta_V1,SEXF,0.144126,0.710343,Fisher
eta_V1,AGEA,0.331604,0.745474,Pearson
eta_V1,ALBGDL,0.700676,0.495856,Pearson
eta_V1,CLCRMLMIN,-2.07019,0.0589093,Pearson
eta_V1,HCM,0.693987,0.499905,Pearson
eta_V1,IMCKGM2,-0.486584,0.634654,Pearson
eta_V1,PROGDL,0.0480435,0.962412,Pearson
eta_V1,RAL,0.36546,0.720645,Pearson
eta_V1,RAN,1.46644,0.166296,Pearson
eta_V1,SCM2,0.422954,0.679241,Pearson
eta_V1,SCRMGDL,2.21077,0.0455864,Pearson
eta_V1,WTKG,0.150719,0.882511,Pearson
eta_V1,logtAGEA,0.408548,0.689522,Pearson
eta_V1,logtALBGDL,0.744269,0.469954,Pearson
eta_V1,logtCLCRMLMIN,-2.30026,0.0386401,Pearson
eta_V1,logtHCM,0.683332,0.506394,Pearson
eta_V1,logtIMCKGM2,-0.48718,0.634242,Pearson
eta_V1,logtPROGDL,0.124185,0.903068,Pearson
eta_V1,logtRAL,-0.0388766,0.969579,Pearson
eta_V1,logtRAN,0.799378,0.438434,Pearson
