eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00955367,0.923627,Fisher
eta_Cl,LLP,0.20822,0.655697,Fisher
eta_Cl,LMP,1.56364,0.233173,Fisher
eta_Cl,SEXF,0.412002,0.532111,Fisher
eta_Cl,AGEA,0.218479,0.830448,Pearson
eta_Cl,ALBGDL,-0.0137276,0.989256,Pearson
eta_Cl,CLCRMLMIN,1.28018,0.222853,Pearson
eta_Cl,HCM,0.0509858,0.960112,Pearson
eta_Cl,IMCKGM2,1.71177,0.110677,Pearson
eta_Cl,PROGDL,0.0398553,0.968814,Pearson
eta_Cl,RAL,-0.00485192,0.996202,Pearson
eta_Cl,RAN,-0.489454,0.632676,Pearson
eta_Cl,SCM2,0.950723,0.359087,Pearson
eta_Cl,SCRMGDL,-2.09352,0.0564723,Pearson
eta_Cl,WTKG,1.47665,0.163579,Pearson
eta_Cl,logtAGEA,0.145725,0.886373,Pearson
eta_Cl,logtALBGDL,0.0122492,0.990413,Pearson
eta_Cl,logtCLCRMLMIN,1.34886,0.20041,Pearson
eta_Cl,logtHCM,0.0445001,0.965182,Pearson
eta_Cl,logtIMCKGM2,1.68832,0.115178,Pearson
eta_Cl,logtPROGDL,0.0668927,0.947685,Pearson
eta_Cl,logtRAL,-0.710114,0.490176,Pearson
eta_Cl,logtRAN,-0.768446,0.455956,Pearson
eta_Cl,logtSCM2,0.877197,0.396301,Pearson
eta_Cl,logtSCRMGDL,-1.53914,0.147749,Pearson
eta_Cl,logtWTKG,1.40968,0.182107,Pearson
eta_V1,ANTU,0.0710322,0.79402,Fisher
eta_V1,LLP,0.160588,0.695124,Fisher
eta_V1,LMP,2.48739,0.138776,Fisher
eta_V1,SEXF,0.252503,0.623722,Fisher
eta_V1,AGEA,-0.293801,0.773548,Pearson
eta_V1,ALBGDL,-0.0619003,0.951584,Pearson
eta_V1,CLCRMLMIN,-0.256726,0.801409,Pearson
eta_V1,HCM,1.30295,0.215197,Pearson
eta_V1,IMCKGM2,-1.06532,0.306117,Pearson
eta_V1,PROGDL,-1.56515,0.141557,Pearson
eta_V1,RAL,-0.440698,0.666671,Pearson
eta_V1,RAN,1.15323,0.269578,Pearson
eta_V1,SCM2,0.744571,0.469778,Pearson
eta_V1,SCRMGDL,0.930804,0.368918,Pearson
eta_V1,WTKG,0.247112,0.808681,Pearson
eta_V1,logtAGEA,-0.21329,0.834409,Pearson
eta_V1,logtALBGDL,-0.107372,0.916134,Pearson
eta_V1,logtCLCRMLMIN,-0.411659,0.687296,Pearson
eta_V1,logtHCM,1.31729,0.210488,Pearson
eta_V1,logtIMCKGM2,-1.03007,0.321761,Pearson
eta_V1,logtPROGDL,-1.46342,0.167109,Pearson
eta_V1,logtRAL,-0.355902,0.727623,Pearson
eta_V1,logtRAN,1.03203,0.320876,Pearson
eta_V1,logtSCM2,0.777821,0.450599,Pearson
eta_V1,logtSCRMGDL,0.245451,0.809939,Pearson
eta_V1,logtWTKG,0.269202,0.792,Pearson
eta_Q,ANTU,0.00602096,0.939332,Fisher
eta_Q,LLP,0.0149363,0.904599,Fisher
eta_Q,LMP,1.19971,0.293258,Fisher
eta_Q,SEXF,0.140415,0.71391,Fisher
eta_Q,AGEA,0.788908,0.444316,Pearson
eta_Q,ALBGDL,0.217168,0.831448,Pearson
eta_Q,CLCRMLMIN,-0.715652,0.486862,Pearson
eta_Q,HCM,0.675903,0.510948,Pearson
eta_Q,IMCKGM2,1.15636,0.268342,Pearson
eta_Q,PROGDL,0.290237,0.776213,Pearson
eta_Q,RAL,1.68759,0.115321,Pearson
eta_Q,RAN,1.90805,0.0787152,Pearson
eta_Q,SCM2,1.34192,0.202592,Pearson
eta_Q,SCRMGDL,0.154305,0.879739,Pearson
eta_Q,WTKG,1.59939,0.133746,Pearson
eta_Q,logtAGEA,0.976129,0.346816,Pearson
eta_Q,logtALBGDL,0.295094,0.772582,Pearson
eta_Q,logtCLCRMLMIN,-0.694652,0.499501,Pearson
eta_Q,logtHCM,0.67294,0.512771,Pearson
eta_Q,logtIMCKGM2,1.07997,0.299786,Pearson
eta_Q,logtPROGDL,0.386831,0.705139,Pearson
eta_Q,logtRAL,0.583096,0.569806,Pearson
eta_Q,logtRAN,1.36409,0.195692,Pearson
eta_Q,logtSCM2,1.30997,0.212883,Pearson
eta_Q,logtSCRMGDL,0.296574,0.771477,Pearson
eta_Q,logtWTKG,1.57895,0.138363,Pearson
eta_V2,ANTU,0.509026,0.488172,Fisher
eta_V2,LLP,0.0688508,0.79713,Fisher
eta_V2,LMP,0.15851,0.696993,Fisher
eta_V2,SEXF,0.0139585,0.907758,Fisher
eta_V2,AGEA,-0.357334,0.726576,Pearson
eta_V2,ALBGDL,-0.0616515,0.951778,Pearson
eta_V2,CLCRMLMIN,0.746117,0.468875,Pearson
eta_V2,HCM,1.02588,0.323658,Pearson
eta_V2,IMCKGM2,-0.887719,0.390821,Pearson
eta_V2,PROGDL,-0.289211,0.77698,Pearson
eta_V2,RAL,0.434049,0.67137,Pearson
eta_V2,RAN,0.467025,0.648213,Pearson
eta_V2,SCM2,0.51563,0.614769,Pearson
eta_V2,SCRMGDL,-0.559523,0.585316,Pearson
eta_V2,WTKG,0.138854,0.891694,Pearson
eta_V2,logtAGEA,-0.223136,0.826898,Pearson
eta_V2,logtALBGDL,0.117995,0.907876,Pearson
eta_V2,logtCLCRMLMIN,0.693517,0.50019,Pearson
eta_V2,logtHCM,1.0193,0.326656,Pearson
eta_V2,logtIMCKGM2,-1.00796,0.331866,Pearson
eta_V2,logtPROGDL,-0.212532,0.834988,Pearson
eta_V2,logtRAL,0.382887,0.707991,Pearson
eta_V2,logtRAN,0.560907,0.5844,Pearson
eta_V2,logtSCM2,0.509919,0.618655,Pearson
eta_V2,logtSCRMGDL,-0.721664,0.48328,Pearson
eta_V2,logtWTKG,0.0582477,0.954437,Pearson
