eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.899674,0.360169,Fisher
eta_Cl,LLP,0.000867403,0.976952,Fisher
eta_Cl,LMP,1.6744,0.218187,Fisher
eta_Cl,SEXF,0.653957,0.433252,Fisher
eta_Cl,AGEA,0.311684,0.760223,Pearson
eta_Cl,ALBGDL,-0.41247,0.686716,Pearson
eta_Cl,CLCRMLMIN,0.021836,0.98291,Pearson
eta_Cl,HCM,0.137519,0.892727,Pearson
eta_Cl,IMCKGM2,-0.00806112,0.993691,Pearson
eta_Cl,PROGDL,-0.162023,0.873779,Pearson
eta_Cl,RAL,0.130193,0.898407,Pearson
eta_Cl,RAN,0.169637,0.867907,Pearson
eta_Cl,SCM2,0.135232,0.8945,Pearson
eta_Cl,SCRMGDL,-0.745338,0.46933,Pearson
eta_Cl,WTKG,0.113248,0.911564,Pearson
eta_Cl,logtAGEA,0.197038,0.846845,Pearson
eta_Cl,logtALBGDL,-0.300236,0.768744,Pearson
eta_Cl,logtCLCRMLMIN,0.0130949,0.989751,Pearson
eta_Cl,logtHCM,0.117216,0.90848,Pearson
eta_Cl,logtIMCKGM2,-0.0268185,0.979012,Pearson
eta_Cl,logtPROGDL,-0.0841522,0.934217,Pearson
eta_Cl,logtRAL,-0.5287,0.605923,Pearson
eta_Cl,logtRAN,-0.177416,0.861916,Pearson
eta_Cl,logtSCM2,0.107348,0.916152,Pearson
eta_Cl,logtSCRMGDL,-0.504663,0.622241,Pearson
eta_Cl,logtWTKG,0.0812166,0.936507,Pearson
eta_V1,ANTU,0.178842,0.679282,Fisher
eta_V1,LLP,1.31035,0.272969,Fisher
eta_V1,LMP,0.936474,0.350846,Fisher
eta_V1,SEXF,0.147129,0.707494,Fisher
eta_V1,AGEA,0.948955,0.359952,Pearson
eta_V1,ALBGDL,-1.07661,0.301228,Pearson
eta_V1,CLCRMLMIN,-1.55287,0.144451,Pearson
eta_V1,HCM,0.130952,0.897818,Pearson
eta_V1,IMCKGM2,-0.752224,0.465319,Pearson
eta_V1,PROGDL,-2.31101,0.0378768,Pearson
eta_V1,RAL,0.441219,0.666304,Pearson
eta_V1,RAN,1.53669,0.148346,Pearson
eta_V1,SCM2,-0.240971,0.813337,Pearson
eta_V1,SCRMGDL,0.864984,0.402728,Pearson
eta_V1,WTKG,-0.47572,0.642168,Pearson
eta_V1,logtAGEA,0.897168,0.385943,Pearson
eta_V1,logtALBGDL,-1.15012,0.270812,Pearson
eta_V1,logtCLCRMLMIN,-1.73284,0.106764,Pearson
eta_V1,logtHCM,0.133876,0.895551,Pearson
eta_V1,logtIMCKGM2,-0.698032,0.497454,Pearson
eta_V1,logtPROGDL,-2.17771,0.0484378,Pearson
eta_V1,logtRAL,0.42434,0.678256,Pearson
eta_V1,logtRAN,1.74931,0.103791,Pearson
eta_V1,logtSCM2,-0.223096,0.826928,Pearson
eta_V1,logtSCRMGDL,0.209966,0.836949,Pearson
eta_V1,logtWTKG,-0.456206,0.65577,Pearson
eta_Q,ANTU,1.06596,0.320685,Fisher
eta_Q,LLP,0.134799,0.719415,Fisher
eta_Q,LMP,0.0571584,0.814773,Fisher
eta_Q,SEXF,0.111347,0.743937,Fisher
eta_Q,AGEA,0.900045,0.384466,Pearson
eta_Q,ALBGDL,1.37779,0.191523,Pearson
eta_Q,CLCRMLMIN,-0.60966,0.552595,Pearson
eta_Q,HCM,-0.495978,0.628189,Pearson
eta_Q,IMCKGM2,1.57361,0.139591,Pearson
eta_Q,PROGDL,0.735468,0.475115,Pearson
eta_Q,RAL,-1.13247,0.277894,Pearson
eta_Q,RAN,-0.931775,0.368435,Pearson
eta_Q,SCM2,0.329557,0.746984,Pearson
eta_Q,SCRMGDL,0.00496043,0.996117,Pearson
eta_Q,WTKG,0.853169,0.409011,Pearson
eta_Q,logtAGEA,1.18193,0.258405,Pearson
eta_Q,logtALBGDL,1.37838,0.191346,Pearson
eta_Q,logtCLCRMLMIN,-0.590383,0.565056,Pearson
eta_Q,logtHCM,-0.482738,0.637309,Pearson
eta_Q,logtIMCKGM2,1.62909,0.127273,Pearson
eta_Q,logtPROGDL,0.688084,0.503494,Pearson
eta_Q,logtRAL,-1.46613,0.16638,Pearson
eta_Q,logtRAN,-1.00837,0.33168,Pearson
eta_Q,logtSCM2,0.28773,0.778089,Pearson
eta_Q,logtSCRMGDL,-0.203406,0.841967,Pearson
eta_Q,logtWTKG,0.8353,0.418636,Pearson
eta_V2,ANTU,0.641571,0.437537,Fisher
eta_V2,LLP,0.00875928,0.926861,Fisher
eta_V2,LMP,0.0251302,0.876479,Fisher
eta_V2,SEXF,0.0443708,0.836431,Fisher
eta_V2,AGEA,-0.261965,0.797453,Pearson
eta_V2,ALBGDL,-0.0533541,0.958261,Pearson
eta_V2,CLCRMLMIN,0.0423841,0.966837,Pearson
eta_V2,HCM,1.51205,0.154444,Pearson
eta_V2,IMCKGM2,-0.647155,0.528794,Pearson
eta_V2,PROGDL,-0.595814,0.56153,Pearson
eta_V2,RAL,0.677788,0.50979,Pearson
eta_V2,RAN,1.00299,0.334172,Pearson
eta_V2,SCM2,1.0846,0.297803,Pearson
eta_V2,SCRMGDL,0.2306,0.821215,Pearson
eta_V2,WTKG,0.675966,0.510909,Pearson
eta_V2,logtAGEA,-0.0743231,0.941885,Pearson
eta_V2,logtALBGDL,0.0195786,0.984677,Pearson
eta_V2,logtCLCRMLMIN,0.00795615,0.993773,Pearson
eta_V2,logtHCM,1.51017,0.154919,Pearson
eta_V2,logtIMCKGM2,-0.792299,0.442405,Pearson
eta_V2,logtPROGDL,-0.498938,0.626159,Pearson
eta_V2,logtRAL,0.364865,0.721079,Pearson
eta_V2,logtRAN,1.18012,0.259097,Pearson
eta_V2,logtSCM2,1.08145,0.299149,Pearson
eta_V2,logtSCRMGDL,-0.0585223,0.954223,Pearson
eta_V2,logtWTKG,0.594323,0.562497,Pearson
