eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0108456,0.918646,Fisher
eta_Cl,LLP,0.182071,0.676581,Fisher
eta_Cl,LMP,1.79186,0.20364,Fisher
eta_Cl,SEXF,0.423025,0.526759,Fisher
eta_Cl,AGEA,0.141108,0.889948,Pearson
eta_Cl,ALBGDL,-0.0272722,0.978657,Pearson
eta_Cl,CLCRMLMIN,1.39365,0.186792,Pearson
eta_Cl,HCM,0.0466474,0.963503,Pearson
eta_Cl,IMCKGM2,1.63264,0.126519,Pearson
eta_Cl,PROGDL,0.0398194,0.968842,Pearson
eta_Cl,RAL,0.111351,0.913039,Pearson
eta_Cl,RAN,-0.427058,0.676325,Pearson
eta_Cl,SCM2,0.907338,0.38074,Pearson
eta_Cl,SCRMGDL,-2.15799,0.0502182,Pearson
eta_Cl,WTKG,1.40675,0.182955,Pearson
eta_Cl,logtAGEA,0.0617686,0.951687,Pearson
eta_Cl,logtALBGDL,0.0072591,0.994318,Pearson
eta_Cl,logtCLCRMLMIN,1.45762,0.168676,Pearson
eta_Cl,logtHCM,0.0405647,0.968259,Pearson
eta_Cl,logtIMCKGM2,1.6069,0.132083,Pearson
eta_Cl,logtPROGDL,0.0681008,0.946742,Pearson
eta_Cl,logtRAL,-0.570902,0.577802,Pearson
eta_Cl,logtRAN,-0.694153,0.499804,Pearson
eta_Cl,logtSCM2,0.837685,0.417343,Pearson
eta_Cl,logtSCRMGDL,-1.59017,0.135812,Pearson
eta_Cl,logtWTKG,1.34284,0.202302,Pearson
eta_V1,ANTU,0.00106227,0.974495,Fisher
eta_V1,LLP,0.122041,0.732425,Fisher
eta_V1,LMP,2.40018,0.145315,Fisher
eta_V1,SEXF,0.301626,0.592174,Fisher
eta_V1,AGEA,-0.324301,0.750869,Pearson
eta_V1,ALBGDL,0.0282801,0.977868,Pearson
eta_V1,CLCRMLMIN,-0.17973,0.860136,Pearson
eta_V1,HCM,1.35931,0.197163,Pearson
eta_V1,IMCKGM2,-0.834744,0.418938,Pearson
eta_V1,PROGDL,-1.49705,0.158262,Pearson
eta_V1,RAL,-0.33638,0.741952,Pearson
eta_V1,RAN,1.10255,0.290217,Pearson
