eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.481147,0.50011,Fisher
eta_Cl,LLP,0.310206,0.587015,Fisher
eta_Cl,LMP,1.22396,0.288638,Fisher
eta_Cl,SEXF,0.183502,0.675393,Fisher
eta_Cl,AGEA,-0.60292,0.556934,Pearson
eta_Cl,ALBGDL,1.28426,0.221467,Pearson
eta_Cl,CLCRMLMIN,0.47976,0.639369,Pearson
eta_Cl,HCM,1.05338,0.311351,Pearson
eta_Cl,IMCKGM2,1.39156,0.18741,Pearson
eta_Cl,PROGDL,1.16939,0.26324,Pearson
eta_Cl,RAL,-0.0120941,0.990534,Pearson
eta_Cl,RAN,-0.0179567,0.985946,Pearson
eta_Cl,SCM2,1.9739,0.0700326,Pearson
eta_Cl,SCRMGDL,-0.0668543,0.947715,Pearson
eta_Cl,WTKG,2.27578,0.0404339,Pearson
eta_Cl,logtAGEA,-0.610469,0.552075,Pearson
eta_Cl,logtALBGDL,1.33186,0.205788,Pearson
eta_Cl,logtCLCRMLMIN,0.472117,0.64467,Pearson
eta_Cl,logtHCM,1.03437,0.319821,Pearson
eta_Cl,logtIMCKGM2,1.33157,0.205878,Pearson
eta_Cl,logtPROGDL,1.26067,0.229586,Pearson
eta_Cl,logtRAL,-0.96311,0.353066,Pearson
eta_Cl,logtRAN,-0.817747,0.428236,Pearson
eta_Cl,logtSCM2,1.91214,0.0781487,Pearson
eta_Cl,logtWTKG,2.26692,0.0411019,Pearson
eta_Cl,tSCRMGDL,-0.0668543,0.947715,Pearson
eta_V1,ANTU,0.767968,0.396751,Fisher
eta_V1,LLP,0.0591641,0.811618,Fisher
eta_V1,LMP,0.838215,0.376578,Fisher
eta_V1,SEXF,0.409769,0.533207,Fisher
eta_V1,AGEA,1.35513,0.198457,Pearson
eta_V1,ALBGDL,-0.665531,0.517346,Pearson
eta_V1,CLCRMLMIN,-0.538871,0.599083,Pearson
eta_V1,HCM,0.0280147,0.978076,Pearson
eta_V1,IMCKGM2,0.331771,0.74535,Pearson
eta_V1,PROGDL,-1.80498,0.0942808,Pearson
eta_V1,RAL,-0.113327,0.911503,Pearson
eta_V1,RAN,0.043558,0.965919,Pearson
eta_V1,SCM2,0.24691,0.808834,Pearson
eta_V1,SCRMGDL,-0.4009,0.695005,Pearson
eta_V1,WTKG,0.357413,0.726518,Pearson
eta_V1,logtAGEA,1.34142,0.20275,Pearson
eta_V1,logtALBGDL,-0.674146,0.512028,Pearson
eta_V1,logtCLCRMLMIN,-0.643912,0.530829,Pearson
eta_V1,logtHCM,0.0214929,0.983179,Pearson
eta_V1,logtIMCKGM2,0.34781,0.73355,Pearson
