eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00164773,0.968238,Fisher
eta_Cl,LLP,0.221522,0.645682,Fisher
eta_Cl,LMP,1.99778,0.181025,Fisher
eta_Cl,SEXF,0.387388,0.544439,Fisher
eta_Cl,AGEA,0.180186,0.859785,Pearson
eta_Cl,ALBGDL,0.0839305,0.93439,Pearson
eta_Cl,CLCRMLMIN,1.27587,0.224328,Pearson
eta_Cl,HCM,-0.00731511,0.994275,Pearson
eta_Cl,IMCKGM2,1.68168,0.116482,Pearson
eta_Cl,PROGDL,0.196577,0.847198,Pearson
eta_Cl,RAL,0.0536778,0.958008,Pearson
eta_Cl,RAN,-0.516683,0.614054,Pearson
eta_Cl,SCM2,0.867965,0.401153,Pearson
eta_Cl,SCRMGDL,-2.03689,0.062557,Pearson
eta_Cl,WTKG,1.37847,0.191319,Pearson
eta_Cl,logtAGEA,0.0887925,0.9306,Pearson
eta_Cl,logtALBGDL,0.125833,0.901789,Pearson
eta_Cl,logtCLCRMLMIN,1.33864,0.203628,Pearson
eta_Cl,logtHCM,-0.0156433,0.987757,Pearson
eta_Cl,logtIMCKGM2,1.66604,0.119605,Pearson
eta_Cl,logtPROGDL,0.222612,0.827297,Pearson
eta_Cl,logtRAL,-0.680264,0.508272,Pearson
eta_Cl,logtRAN,-0.883928,0.392789,Pearson
eta_Cl,logtSCM2,0.800247,0.437948,Pearson
eta_Cl,logtSCRMGDL,-1.44714,0.171539,Pearson
eta_Cl,logtWTKG,1.32771,0.207118,Pearson
eta_V1,ANTU,276.537,3.84417e-10,Fisher
eta_V1,LLP,0.139739,0.714566,Fisher
eta_V1,LMP,3.25943e-6,0.998587,Fisher
eta_V1,SEXF,1.80938,0.201579,Fisher
eta_V1,AGEA,-1.32204,0.208947,Pearson
eta_V1,ALBGDL,1.59069,0.135694,Pearson
eta_V1,CLCRMLMIN,-0.0596011,0.95338,Pearson
eta_V1,HCM,0.756272,0.462972,Pearson
eta_V1,IMCKGM2,-1.35916,0.197208,Pearson
eta_V1,PROGDL,1.56792,0.140911,Pearson
eta_V1,RAL,-1.19724,0.252588,Pearson
eta_V1,RAN,0.526701,0.607272,Pearson
eta_V1,SCM2,0.0479515,0.962484,Pearson
eta_V1,SCRMGDL,1.48266,0.161997,Pearson
eta_V1,WTKG,-0.477281,0.641086,Pearson
eta_V1,logtAGEA,-1.48707,0.160844,Pearson
eta_V1,logtALBGDL,1.50384,0.156523,Pearson
eta_V1,logtCLCRMLMIN,-0.102996,0.919538,Pearson
eta_V1,logtHCM,0.747783,0.467903,Pearson
eta_V1,logtIMCKGM2,-1.31391,0.211591,Pearson
eta_V1,logtPROGDL,1.53054,0.149848,Pearson
eta_V1,logtRAL,-1.28172,0.222328,Pearson
eta_V1,logtRAN,-0.658511,0.521702,Pearson
eta_V1,logtSCM2,0.108116,0.915554,Pearson
eta_V1,logtSCRMGDL,1.81923,0.0919758,Pearson
eta_V1,logtWTKG,-0.383349,0.707657,Pearson
eta_Q,ANTU,1.37875,0.261376,Fisher
eta_Q,LLP,2.29447,0.153766,Fisher
eta_Q,LMP,0.995383,0.336639,Fisher
eta_Q,SEXF,3.98946,0.0671568,Fisher
eta_Q,AGEA,-0.618949,0.546644,Pearson
eta_Q,ALBGDL,-0.444739,0.663823,Pearson
eta_Q,CLCRMLMIN,0.876816,0.396501,Pearson
eta_Q,HCM,1.76929,0.100284,Pearson
eta_Q,IMCKGM2,-0.17426,0.864346,Pearson
eta_Q,PROGDL,-0.516803,0.613973,Pearson
eta_Q,RAL,1.48075,0.162499,Pearson
eta_Q,RAN,1.57302,0.139728,Pearson
eta_Q,SCM2,1.70456,0.112043,Pearson
eta_Q,SCRMGDL,0.133635,0.895738,Pearson
eta_Q,WTKG,1.29506,0.217827,Pearson
eta_Q,logtAGEA,-0.407211,0.690479,Pearson
eta_Q,logtALBGDL,-0.331695,0.745406,Pearson
eta_Q,logtCLCRMLMIN,0.862309,0.404144,Pearson
eta_Q,logtHCM,1.80546,0.0942026,Pearson
eta_Q,logtIMCKGM2,-0.15553,0.878792,Pearson
eta_Q,logtPROGDL,-0.373768,0.714602,Pearson
eta_Q,logtRAL,1.3684,0.194373,Pearson
eta_Q,logtRAN,1.3673,0.194709,Pearson
eta_Q,logtSCM2,1.77365,0.0995321,Pearson
eta_Q,logtSCRMGDL,0.212857,0.83474,Pearson
eta_Q,logtWTKG,1.39036,0.187765,Pearson
eta_V2,ANTU,0.244007,0.629568,Fisher
eta_V2,LLP,0.120831,0.733698,Fisher
eta_V2,LMP,0.0601942,0.81002,Fisher
eta_V2,SEXF,0.0827542,0.778134,Fisher
eta_V2,AGEA,0.287052,0.778597,Pearson
eta_V2,ALBGDL,0.675619,0.511122,Pearson
eta_V2,CLCRMLMIN,-0.148841,0.883963,Pearson
eta_V2,HCM,-0.529442,0.605423,Pearson
