eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000367532,0.984996,Fisher
eta_Cl,LLP,0.39657,0.539777,Fisher
eta_Cl,LMP,1.38787,0.259881,Fisher
eta_Cl,SEXF,0.225412,0.642823,Fisher
eta_Cl,AGEA,0.0570071,0.955406,Pearson
eta_Cl,ALBGDL,0.0736794,0.942387,Pearson
eta_Cl,CLCRMLMIN,1.44355,0.172528,Pearson
eta_Cl,HCM,0.165944,0.870754,Pearson
eta_Cl,IMCKGM2,1.60638,0.132198,Pearson
eta_Cl,PROGDL,0.111619,0.912831,Pearson
eta_Cl,RAL,0.0552761,0.956759,Pearson
eta_Cl,RAN,-0.509479,0.618954,Pearson
eta_Cl,SCM2,1.02889,0.322296,Pearson
eta_Cl,SCRMGDL,-2.02968,0.0633741,Pearson
eta_Cl,WTKG,1.50684,0.15576,Pearson
eta_Cl,logtAGEA,-0.0375947,0.970582,Pearson
eta_Cl,logtALBGDL,0.108013,0.915634,Pearson
eta_Cl,logtCLCRMLMIN,1.49894,0.157775,Pearson
eta_Cl,logtHCM,0.157828,0.877018,Pearson
eta_Cl,logtIMCKGM2,1.58324,0.137381,Pearson
eta_Cl,logtPROGDL,0.147119,0.885295,Pearson
eta_Cl,logtRAL,-0.605051,0.55556,Pearson
eta_Cl,logtRAN,-0.850309,0.410541,Pearson
eta_Cl,logtSCM2,0.960148,0.354499,Pearson
eta_Cl,logtSCRMGDL,-1.44531,0.172044,Pearson
eta_Cl,logtWTKG,1.45192,0.170227,Pearson
eta_V1,ANTU,0.102897,0.753479,Fisher
eta_V1,LLP,1.11159,0.310938,Fisher
eta_V1,LMP,0.788492,0.39069,Fisher
eta_V1,SEXF,0.110436,0.744946,Fisher
eta_V1,AGEA,1.0356,0.319269,Pearson
eta_V1,ALBGDL,-0.925534,0.371551,Pearson
eta_V1,CLCRMLMIN,-1.69582,0.11372,Pearson
eta_V1,HCM,0.233957,0.818662,Pearson
eta_V1,IMCKGM2,-0.703354,0.49424,Pearson
eta_V1,PROGDL,-2.04418,0.0617414,Pearson
eta_V1,RAL,0.441039,0.666431,Pearson
eta_V1,RAN,1.48009,0.162672,Pearson
eta_V1,SCM2,-0.118222,0.907699,Pearson
eta_V1,SCRMGDL,0.94134,0.363695,Pearson
eta_V1,WTKG,-0.355451,0.727953,Pearson
eta_V1,logtAGEA,1.01775,0.327367,Pearson
eta_V1,logtALBGDL,-0.965881,0.351729,Pearson
eta_V1,logtCLCRMLMIN,-1.87486,0.0834534,Pearson
eta_V1,logtHCM,0.233102,0.819312,Pearson
eta_V1,logtIMCKGM2,-0.665778,0.517193,Pearson
eta_V1,logtPROGDL,-1.91838,0.0772913,Pearson
eta_V1,logtRAL,0.324559,0.750678,Pearson
eta_V1,logtRAN,1.60229,0.1331,Pearson
eta_V1,logtSCM2,-0.104131,0.918655,Pearson
eta_V1,logtSCRMGDL,0.288379,0.777603,Pearson
eta_V1,logtWTKG,-0.341287,0.738341,Pearson
eta_Q,ANTU,1.4616,0.248206,Fisher
eta_Q,LLP,0.851299,0.372993,Fisher
eta_Q,LMP,0.0062741,0.938073,Fisher
eta_Q,SEXF,0.147385,0.707253,Fisher
eta_Q,AGEA,0.998389,0.336313,Pearson
eta_Q,ALBGDL,0.983697,0.343219,Pearson
eta_Q,CLCRMLMIN,-0.768135,0.456134,Pearson
eta_Q,HCM,-0.628607,0.540494,Pearson
eta_Q,IMCKGM2,1.90099,0.0797014,Pearson
eta_Q,PROGDL,0.155237,0.879019,Pearson
eta_Q,RAL,-0.898545,0.385236,Pearson
eta_Q,RAN,-0.477793,0.640732,Pearson
eta_Q,SCM2,0.341282,0.738344,Pearson
eta_Q,SCRMGDL,0.11273,0.911967,Pearson
eta_Q,WTKG,0.958793,0.355157,Pearson
eta_Q,logtAGEA,1.29453,0.218005,Pearson
eta_Q,logtALBGDL,0.894857,0.387132,Pearson
eta_Q,logtCLCRMLMIN,-0.735393,0.475159,Pearson
eta_Q,logtHCM,-0.604328,0.556026,Pearson
eta_Q,logtIMCKGM2,2.00457,0.0662958,Pearson
eta_Q,logtPROGDL,0.118544,0.907448,Pearson
eta_Q,logtRAL,-1.38457,0.189489,Pearson
eta_Q,logtRAN,-0.311617,0.760272,Pearson
eta_Q,logtSCM2,0.307082,0.763645,Pearson
eta_Q,logtSCRMGDL,-0.188106,0.853698,Pearson
eta_Q,logtWTKG,0.965467,0.351929,Pearson
eta_V2,ANTU,0.41697,0.529686,Fisher
eta_V2,LLP,0.0362946,0.851851,Fisher
eta_V2,LMP,0.0575727,0.814116,Fisher
eta_V2,SEXF,0.113752,0.741296,Fisher
eta_V2,AGEA,-0.637581,0.534815,Pearson
eta_V2,ALBGDL,0.0567852,0.95558,Pearson
eta_V2,CLCRMLMIN,0.664997,0.517676,Pearson
eta_V2,HCM,1.68639,0.115556,Pearson
eta_V2,IMCKGM2,-0.620138,0.545884,Pearson
eta_V2,PROGDL,-0.571972,0.577098,Pearson
eta_V2,RAL,0.603927,0.556285,Pearson
eta_V2,RAN,0.843858,0.414008,Pearson
eta_V2,SCM2,1.26895,0.22671,Pearson
eta_V2,SCRMGDL,-0.0754327,0.941019,Pearson
eta_V2,WTKG,0.829497,0.421794,Pearson
eta_V2,logtAGEA,-0.504272,0.622508,Pearson
eta_V2,logtALBGDL,0.125868,0.901762,Pearson
eta_V2,logtCLCRMLMIN,0.601704,0.557719,Pearson
eta_V2,logtHCM,1.68557,0.115717,Pearson
eta_V2,logtIMCKGM2,-0.754593,0.463944,Pearson
eta_V2,logtPROGDL,-0.480256,0.639026,Pearson
eta_V2,logtRAL,0.443299,0.664837,Pearson
eta_V2,logtRAN,0.880745,0.394448,Pearson
eta_V2,logtSCM2,1.26466,0.228196,Pearson
eta_V2,logtSCRMGDL,-0.316392,0.756728,Pearson
eta_V2,logtWTKG,0.749926,0.466655,Pearson
