eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0247546,0.877398,Fisher
eta_Cl,LLP,0.13405,0.720158,Fisher
eta_Cl,LMP,2.4307,0.142984,Fisher
eta_Cl,SEXF,0.468424,0.505732,Fisher
eta_Cl,AGEA,0.198015,0.846096,Pearson
eta_Cl,ALBGDL,0.00696196,0.994551,Pearson
eta_Cl,CLCRMLMIN,1.22604,0.24193,Pearson
eta_Cl,HCM,-0.0944213,0.926214,Pearson
eta_Cl,IMCKGM2,1.54638,0.146002,Pearson
eta_Cl,PROGDL,0.165377,0.871192,Pearson
eta_Cl,RAL,0.137176,0.892994,Pearson
eta_Cl,RAN,-0.401497,0.694576,Pearson
eta_Cl,SCM2,0.713999,0.48785,Pearson
eta_Cl,SCRMGDL,-2.03634,0.0626188,Pearson
eta_Cl,WTKG,1.18518,0.257158,Pearson
eta_Cl,logtAGEA,0.102573,0.919867,Pearson
eta_Cl,logtALBGDL,0.0574794,0.955037,Pearson
eta_Cl,logtCLCRMLMIN,1.28981,0.219592,Pearson
eta_Cl,logtHCM,-0.10042,0.921543,Pearson
eta_Cl,logtIMCKGM2,1.54686,0.145887,Pearson
eta_Cl,logtPROGDL,0.193399,0.849635,Pearson
eta_Cl,logtRAL,-0.641574,0.5323,Pearson
eta_Cl,logtRAN,-0.78104,0.448769,Pearson
eta_Cl,logtSCM2,0.656107,0.523199,Pearson
eta_Cl,logtSCRMGDL,-1.44667,0.171668,Pearson
eta_Cl,logtWTKG,1.14972,0.270972,Pearson
eta_V1,ANTU,0.026241,0.873804,Fisher
eta_V1,LLP,9.61966,0.00842147,Fisher
eta_V1,LMP,0.757485,0.399903,Fisher
eta_V1,SEXF,26.4368,0.000189407,Fisher
eta_V1,AGEA,-4.21619,0.00100867,Pearson
eta_V1,ALBGDL,3.17618,0.00729462,Pearson
eta_V1,CLCRMLMIN,2.67937,0.0189234,Pearson
eta_V1,HCM,3.89636,0.00183879,Pearson
eta_V1,IMCKGM2,-0.200375,0.844288,Pearson
eta_V1,PROGDL,1.97046,0.0704638,Pearson
eta_V1,RAL,0.118082,0.907808,Pearson
eta_V1,RAN,-0.210225,0.836751,Pearson
eta_V1,SCM2,3.64526,0.00296406,Pearson
eta_V1,SCRMGDL,0.849555,0.410945,Pearson
eta_V1,WTKG,2.45018,0.0292032,Pearson
eta_V1,logtAGEA,-3.78279,0.0022807,Pearson
eta_V1,logtALBGDL,3.35246,0.00519611,Pearson
eta_V1,logtCLCRMLMIN,2.6134,0.0214532,Pearson
