eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.96034e-5,0.995074,Fisher
eta_Cl,LLP,0.29528,0.596052,Fisher
eta_Cl,LMP,1.50647,0.241441,Fisher
eta_Cl,SEXF,0.260854,0.618096,Fisher
eta_Cl,AGEA,0.125623,0.901952,Pearson
eta_Cl,ALBGDL,0.0562308,0.956013,Pearson
eta_Cl,CLCRMLMIN,1.34601,0.201303,Pearson
eta_Cl,HCM,0.14369,0.887949,Pearson
eta_Cl,IMCKGM2,1.65417,0.122023,Pearson
eta_Cl,PROGDL,0.113001,0.911756,Pearson
eta_Cl,RAL,0.031728,0.975171,Pearson
eta_Cl,RAN,-0.435126,0.670607,Pearson
eta_Cl,SCM2,1.02676,0.323258,Pearson
eta_Cl,SCRMGDL,-2.00435,0.066321,Pearson
eta_Cl,WTKG,1.52457,0.15132,Pearson
eta_Cl,logtAGEA,0.045937,0.964059,Pearson
eta_Cl,logtALBGDL,0.0878632,0.931324,Pearson
eta_Cl,logtCLCRMLMIN,1.4076,0.182709,Pearson
eta_Cl,logtHCM,0.135823,0.894042,Pearson
eta_Cl,logtIMCKGM2,1.62895,0.127304,Pearson
eta_Cl,logtPROGDL,0.142855,0.888595,Pearson
eta_Cl,logtRAL,-0.663545,0.518576,Pearson
eta_Cl,logtRAN,-0.779489,0.44965,Pearson
eta_Cl,logtSCM2,0.955292,0.356858,Pearson
eta_Cl,logtSCRMGDL,-1.44097,0.173244,Pearson
eta_Cl,logtWTKG,1.464,0.166954,Pearson
eta_V1,ANTU,0.110372,0.745017,Fisher
eta_V1,LLP,0.0318156,0.861183,Fisher
eta_V1,LMP,3.57893,0.0810026,Fisher
eta_V1,SEXF,1.10016,0.31334,Fisher
eta_V1,AGEA,-0.490631,0.631865,Pearson
eta_V1,ALBGDL,0.204239,0.84133,Pearson
eta_V1,CLCRMLMIN,-0.313389,0.758957,Pearson
eta_V1,HCM,1.73531,0.106313,Pearson
eta_V1,IMCKGM2,-1.0444,0.315331,Pearson
eta_V1,PROGDL,-1.20183,0.250866,Pearson
eta_V1,RAL,-0.106969,0.916447,Pearson
eta_V1,RAN,1.0469,0.314222,Pearson
eta_V1,SCM2,1.11766,0.28394,Pearson
eta_V1,SCRMGDL,1.35856,0.197392,Pearson
eta_V1,WTKG,0.522612,0.610035,Pearson
eta_V1,logtAGEA,-0.462388,0.651447,Pearson
eta_V1,logtALBGDL,0.186588,0.854864,Pearson
eta_V1,logtCLCRMLMIN,-0.505098,0.621944,Pearson
eta_V1,logtHCM,1.73874,0.10569,Pearson
eta_V1,logtIMCKGM2,-1.021,0.325878,Pearson
eta_V1,logtPROGDL,-1.06063,0.308168,Pearson
eta_V1,logtRAL,0.0223229,0.982529,Pearson
eta_V1,logtRAN,0.755736,0.463282,Pearson
eta_V1,logtSCM2,1.1614,0.266362,Pearson
eta_V1,logtSCRMGDL,0.755485,0.463427,Pearson
eta_V1,logtWTKG,0.572885,0.576498,Pearson
eta_Q,ANTU,0.160966,0.694785,Fisher
eta_Q,LLP,0.51432,0.485962,Fisher
eta_Q,LMP,0.847291,0.374086,Fisher
eta_Q,SEXF,0.211813,0.652953,Fisher
eta_Q,AGEA,0.954499,0.357244,Pearson
eta_Q,ALBGDL,0.0347759,0.972787,Pearson
eta_Q,CLCRMLMIN,-0.406296,0.691134,Pearson
eta_Q,HCM,-0.0733649,0.942633,Pearson
eta_Q,IMCKGM2,0.667353,0.516218,Pearson
eta_Q,PROGDL,-0.857966,0.406452,Pearson
eta_Q,RAL,-2.39361,0.0324711,Pearson
eta_Q,RAN,-0.0262069,0.97949,Pearson
eta_Q,SCM2,0.356605,0.727109,Pearson
eta_Q,SCRMGDL,-0.273005,0.789138,Pearson
eta_Q,WTKG,0.625132,0.542702,Pearson
eta_Q,logtAGEA,1.22171,0.243508,Pearson
eta_Q,logtALBGDL,-0.147394,0.885082,Pearson
eta_Q,logtCLCRMLMIN,-0.3731,0.715087,Pearson
eta_Q,logtHCM,-0.058793,0.954011,Pearson
eta_Q,logtIMCKGM2,0.676218,0.510755,Pearson
eta_Q,logtPROGDL,-0.949409,0.35973,Pearson
eta_Q,logtRAL,-1.96103,0.0716573,Pearson
eta_Q,logtRAN,0.357731,0.726286,Pearson
eta_Q,logtSCM2,0.290448,0.776055,Pearson
eta_Q,logtSCRMGDL,-0.769231,0.455506,Pearson
eta_Q,logtWTKG,0.50658,0.620932,Pearson
eta_V2,ANTU,0.64353,0.436855,Fisher
eta_V2,LLP,0.014076,0.907372,Fisher
eta_V2,LMP,0.166671,0.689732,Fisher
eta_V2,SEXF,0.0136771,0.908688,Fisher
eta_V2,AGEA,-0.220014,0.829278,Pearson
eta_V2,ALBGDL,0.00797912,0.993755,Pearson
eta_V2,CLCRMLMIN,0.448462,0.661204,Pearson
eta_V2,HCM,1.06669,0.305521,Pearson
eta_V2,IMCKGM2,-0.65054,0.526675,Pearson
eta_V2,PROGDL,-0.308839,0.762338,Pearson
eta_V2,RAL,0.63429,0.536894,Pearson
eta_V2,RAN,0.571903,0.577144,Pearson
eta_V2,SCM2,0.680049,0.508404,Pearson
eta_V2,SCRMGDL,-0.358985,0.725369,Pearson
eta_V2,WTKG,0.351464,0.730871,Pearson
eta_V2,logtAGEA,-0.0657058,0.948612,Pearson
eta_V2,logtALBGDL,0.176299,0.862776,Pearson
eta_V2,logtCLCRMLMIN,0.400649,0.695185,Pearson
eta_V2,logtHCM,1.06365,0.306848,Pearson
eta_V2,logtIMCKGM2,-0.762369,0.459449,Pearson
eta_V2,logtPROGDL,-0.218298,0.830587,Pearson
eta_V2,logtRAL,0.371918,0.715946,Pearson
eta_V2,logtRAN,0.612956,0.550479,Pearson
eta_V2,logtSCM2,0.67579,0.511017,Pearson
eta_V2,logtSCRMGDL,-0.54893,0.592357,Pearson
eta_V2,logtWTKG,0.281143,0.783025,Pearson
