eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0163162,0.900314,Fisher
eta_Cl,LLP,0.998911,0.335815,Fisher
eta_Cl,LMP,0.840919,0.375833,Fisher
eta_Cl,SEXF,0.0354185,0.853627,Fisher
eta_Cl,AGEA,-0.339081,0.739963,Pearson
eta_Cl,ALBGDL,0.11903,0.907071,Pearson
eta_Cl,CLCRMLMIN,2.39461,0.0324101,Pearson
eta_Cl,HCM,0.387279,0.704815,Pearson
eta_Cl,IMCKGM2,1.37615,0.19202,Pearson
eta_Cl,PROGDL,0.0981057,0.923345,Pearson
eta_Cl,RAL,-0.0184468,0.985563,Pearson
eta_Cl,RAN,-0.610256,0.552212,Pearson
eta_Cl,SCM2,1.17412,0.26141,Pearson
eta_Cl,SCRMGDL,-2.47447,0.0278991,Pearson
eta_Cl,WTKG,1.55974,0.142826,Pearson
eta_Cl,logtAGEA,-0.433347,0.671867,Pearson
eta_Cl,logtALBGDL,0.153854,0.880087,Pearson
eta_Cl,logtCLCRMLMIN,2.48152,0.0275312,Pearson
eta_Cl,logtHCM,0.385049,0.706427,Pearson
eta_Cl,logtIMCKGM2,1.35564,0.198297,Pearson
eta_Cl,logtPROGDL,0.1253,0.902203,Pearson
eta_Cl,logtRAL,-0.533074,0.602976,Pearson
eta_Cl,logtRAN,-0.961357,0.353914,Pearson
eta_Cl,logtSCM2,1.11584,0.284694,Pearson
eta_Cl,logtSCRMGDL,-1.76301,0.101375,Pearson
eta_Cl,logtWTKG,1.5132,0.154155,Pearson
eta_V1,ANTU,2.36369,0.148165,Fisher
eta_V1,LLP,3.75539,0.0746665,Fisher
eta_V1,LMP,0.00986165,0.92241,Fisher
eta_V1,SEXF,0.588299,0.456782,Fisher
eta_V1,AGEA,1.6507,0.122737,Pearson
eta_V1,ALBGDL,-1.10221,0.290358,Pearson
eta_V1,CLCRMLMIN,-3.54224,0.00360966,Pearson
eta_V1,HCM,-1.0238,0.324606,Pearson
eta_V1,IMCKGM2,-0.969834,0.349828,Pearson
eta_V1,PROGDL,-0.972346,0.348624,Pearson
eta_V1,RAL,0.813975,0.430317,Pearson
eta_V1,RAN,2.07052,0.0588748,Pearson
eta_V1,SCM2,-1.66732,0.119345,Pearson
eta_V1,SCRMGDL,1.43438,0.175079,Pearson
eta_V1,WTKG,-1.83297,0.0898014,Pearson
eta_V1,logtAGEA,1.54421,0.146525,Pearson
eta_V1,logtALBGDL,-1.12387,0.281392,Pearson
eta_V1,logtCLCRMLMIN,-3.81822,0.00213226,Pearson
eta_V1,logtHCM,-1.03235,0.320731,Pearson
eta_V1,logtIMCKGM2,-0.900418,0.384275,Pearson
eta_V1,logtPROGDL,-0.979135,0.345384,Pearson
eta_V1,logtRAL,0.891516,0.388856,Pearson
eta_V1,logtRAN,1.98328,0.0688698,Pearson
eta_V1,logtSCM2,-1.63548,0.125918,Pearson
eta_V1,logtSCRMGDL,0.884677,0.3924,Pearson
eta_V1,logtWTKG,-1.79202,0.0964225,Pearson
eta_Q,ANTU,0.547615,0.472447,Fisher
eta_Q,LLP,0.675926,0.425816,Fisher
eta_Q,LMP,0.461767,0.508719,Fisher
eta_Q,SEXF,0.720532,0.411328,Fisher
eta_Q,AGEA,0.431301,0.673315,Pearson
eta_Q,ALBGDL,0.0289611,0.977335,Pearson
eta_Q,CLCRMLMIN,-0.874551,0.397688,Pearson
eta_Q,HCM,0.785469,0.446259,Pearson
eta_Q,IMCKGM2,-0.0911626,0.928753,Pearson
eta_Q,PROGDL,-0.207162,0.839093,Pearson
eta_Q,RAL,0.342512,0.73744,Pearson
eta_Q,RAN,0.238112,0.815506,Pearson
eta_Q,SCM2,0.766296,0.45719,Pearson
eta_Q,SCRMGDL,0.712843,0.488542,Pearson
eta_Q,WTKG,0.594746,0.562223,Pearson
eta_Q,logtAGEA,0.706749,0.492197,Pearson
eta_Q,logtALBGDL,0.0584197,0.954303,Pearson
eta_Q,logtCLCRMLMIN,-0.785823,0.446059,Pearson
eta_Q,logtHCM,0.82147,0.426188,Pearson
eta_Q,logtIMCKGM2,-0.051396,0.959791,Pearson
eta_Q,logtPROGDL,-0.0471636,0.9631,Pearson
eta_Q,logtRAL,-0.329351,0.747136,Pearson
eta_Q,logtRAN,0.348495,0.733048,Pearson
eta_Q,logtSCM2,0.823855,0.424879,Pearson
eta_Q,logtSCRMGDL,0.795172,0.440791,Pearson
eta_Q,logtWTKG,0.676628,0.510502,Pearson
eta_V2,ANTU,0.612568,0.447846,Fisher
eta_V2,LLP,1.64213,0.222419,Fisher
eta_V2,LMP,0.0204163,0.888572,Fisher
eta_V2,SEXF,0.320452,0.580977,Fisher
eta_V2,AGEA,1.15511,0.268835,Pearson
eta_V2,ALBGDL,0.366795,0.719673,Pearson
eta_V2,CLCRMLMIN,-0.587633,0.566846,Pearson
eta_V2,HCM,-1.11221,0.286194,Pearson
eta_V2,IMCKGM2,0.520697,0.611332,Pearson
eta_V2,PROGDL,-0.414396,0.68534,Pearson
eta_V2,RAL,-1.13246,0.277895,Pearson
eta_V2,RAN,0.173682,0.864791,Pearson
eta_V2,SCM2,-0.764473,0.458238,Pearson
eta_V2,SCRMGDL,-0.239729,0.814279,Pearson
eta_V2,WTKG,-0.413346,0.68609,Pearson
eta_V2,logtAGEA,1.24082,0.236598,Pearson
eta_V2,logtALBGDL,0.158663,0.876372,Pearson
eta_V2,logtCLCRMLMIN,-0.54608,0.594259,Pearson
eta_V2,logtHCM,-1.07936,0.300045,Pearson
eta_V2,logtIMCKGM2,0.612753,0.550609,Pearson
eta_V2,logtPROGDL,-0.527137,0.606977,Pearson
eta_V2,logtRAL,-1.14978,0.270948,Pearson
eta_V2,logtRAN,0.258183,0.800308,Pearson
eta_V2,logtSCM2,-0.770338,0.454872,Pearson
eta_V2,logtSCRMGDL,-0.602366,0.557292,Pearson
eta_V2,logtWTKG,-0.413318,0.686111,Pearson
