eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00911365,0.925401,Fisher
eta_Cl,LLP,0.247506,0.627145,Fisher
eta_Cl,LMP,1.58625,0.230007,Fisher
eta_Cl,SEXF,0.348686,0.564983,Fisher
eta_Cl,AGEA,0.190154,0.852125,Pearson
eta_Cl,ALBGDL,0.0047076,0.996315,Pearson
eta_Cl,CLCRMLMIN,1.36697,0.194809,Pearson
eta_Cl,HCM,0.0667355,0.947808,Pearson
eta_Cl,IMCKGM2,1.75297,0.10314,Pearson
eta_Cl,PROGDL,0.0765446,0.940151,Pearson
eta_Cl,RAL,0.0275049,0.978475,Pearson
eta_Cl,RAN,-0.444651,0.663885,Pearson
eta_Cl,SCM2,0.986583,0.341854,Pearson
eta_Cl,SCRMGDL,-2.13795,0.052089,Pearson
eta_Cl,WTKG,1.52506,0.151198,Pearson
eta_Cl,logtAGEA,0.113227,0.911581,Pearson
eta_Cl,logtALBGDL,0.0357473,0.972027,Pearson
eta_Cl,logtCLCRMLMIN,1.42954,0.176439,Pearson
eta_Cl,logtHCM,0.0589102,0.95392,Pearson
eta_Cl,logtIMCKGM2,1.72729,0.107781,Pearson
eta_Cl,logtPROGDL,0.0994987,0.92226,Pearson
eta_Cl,logtRAL,-0.628735,0.540413,Pearson
eta_Cl,logtRAN,-0.751078,0.465985,Pearson
eta_Cl,logtSCM2,0.910114,0.379328,Pearson
eta_Cl,logtSCRMGDL,-1.56756,0.140995,Pearson
eta_Cl,logtWTKG,1.4554,0.16928,Pearson
eta_V1,ANTU,0.000867096,0.976956,Fisher
eta_V1,LLP,0.156949,0.698407,Fisher
eta_V1,LMP,2.60337,0.130637,Fisher
eta_V1,SEXF,0.495557,0.493876,Fisher
eta_V1,AGEA,-0.325407,0.750051,Pearson
eta_V1,ALBGDL,-0.122928,0.904044,Pearson
eta_V1,CLCRMLMIN,-0.273345,0.788882,Pearson
eta_V1,HCM,1.31841,0.210125,Pearson
eta_V1,IMCKGM2,-0.866313,0.402025,Pearson
eta_V1,PROGDL,-1.55372,0.144249,Pearson
eta_V1,RAL,0.191058,0.851432,Pearson
eta_V1,RAN,1.49149,0.159695,Pearson
eta_V1,SCM2,0.850418,0.410483,Pearson
eta_V1,SCRMGDL,1.0863,0.297079,Pearson
eta_V1,WTKG,0.387006,0.705013,Pearson
eta_V1,logtAGEA,-0.27354,0.788736,Pearson
eta_V1,logtALBGDL,-0.158731,0.87632,Pearson
eta_V1,logtCLCRMLMIN,-0.453131,0.657925,Pearson
eta_V1,logtHCM,1.32892,0.206728,Pearson
eta_V1,logtIMCKGM2,-0.841869,0.41508,Pearson
eta_V1,logtPROGDL,-1.44658,0.171694,Pearson
eta_V1,logtRAL,0.341502,0.738183,Pearson
eta_V1,logtRAN,1.34673,0.201077,Pearson
eta_V1,logtSCM2,0.885858,0.391786,Pearson
eta_V1,logtSCRMGDL,0.390057,0.70281,Pearson
eta_V1,logtWTKG,0.421942,0.679961,Pearson
eta_Q,ANTU,4.77379,0.0478039,Fisher
eta_Q,LLP,0.148571,0.706138,Fisher
eta_Q,LMP,1.25791,0.282338,Fisher
eta_Q,SEXF,0.288733,0.600111,Fisher
eta_Q,AGEA,0.271972,0.789915,Pearson
eta_Q,ALBGDL,0.268445,0.792569,Pearson
eta_Q,CLCRMLMIN,-0.524495,0.608762,Pearson
eta_Q,HCM,0.557651,0.586557,Pearson
eta_Q,IMCKGM2,1.35426,0.198725,Pearson
eta_Q,PROGDL,0.72271,0.482658,Pearson
eta_Q,RAL,2.68596,0.0186875,Pearson
eta_Q,RAN,0.82816,0.422524,Pearson
eta_Q,SCM2,1.30337,0.215061,Pearson
eta_Q,SCRMGDL,0.380048,0.710046,Pearson
eta_Q,WTKG,1.6127,0.130811,Pearson
eta_Q,logtAGEA,0.52204,0.610423,Pearson
eta_Q,logtALBGDL,0.494435,0.629249,Pearson
eta_Q,logtCLCRMLMIN,-0.511144,0.61782,Pearson
eta_Q,logtHCM,0.562013,0.583668,Pearson
eta_Q,logtIMCKGM2,1.31075,0.212625,Pearson
eta_Q,logtPROGDL,0.890966,0.38914,Pearson
eta_Q,logtRAL,1.37708,0.191739,Pearson
eta_Q,logtRAN,0.744616,0.469751,Pearson
eta_Q,logtSCM2,1.30268,0.215287,Pearson
eta_Q,logtSCRMGDL,0.649861,0.527099,Pearson
eta_Q,logtWTKG,1.67199,0.118407,Pearson
