eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000338873,0.985593,Fisher
eta_Cl,LLP,0.336874,0.571563,Fisher
eta_Cl,LMP,1.73543,0.210466,Fisher
eta_Cl,SEXF,0.272858,0.610207,Fisher
eta_Cl,AGEA,0.122116,0.904674,Pearson
eta_Cl,ALBGDL,0.0173734,0.986403,Pearson
eta_Cl,CLCRMLMIN,1.40241,0.18422,Pearson
eta_Cl,HCM,0.0863654,0.932492,Pearson
eta_Cl,IMCKGM2,1.65117,0.122641,Pearson
eta_Cl,PROGDL,0.166834,0.870068,Pearson
eta_Cl,RAL,0.100907,0.921164,Pearson
eta_Cl,RAN,-0.423042,0.679179,Pearson
eta_Cl,SCM2,0.959739,0.354697,Pearson
eta_Cl,SCRMGDL,-2.08912,0.056925,Pearson
eta_Cl,WTKG,1.45844,0.168454,Pearson
eta_Cl,logtAGEA,0.0359553,0.971864,Pearson
eta_Cl,logtALBGDL,0.063523,0.950316,Pearson
eta_Cl,logtCLCRMLMIN,1.46307,0.167204,Pearson
eta_Cl,logtHCM,0.0775497,0.939367,Pearson
eta_Cl,logtIMCKGM2,1.62832,0.127437,Pearson
eta_Cl,logtPROGDL,0.193185,0.849799,Pearson
eta_Cl,logtRAL,-0.548481,0.592657,Pearson
eta_Cl,logtRAN,-0.780149,0.449275,Pearson
eta_Cl,logtSCM2,0.888679,0.390323,Pearson
eta_Cl,logtSCRMGDL,-1.48145,0.162315,Pearson
eta_Cl,logtWTKG,1.39944,0.185087,Pearson
eta_V1,ANTU,0.427609,0.524564,Fisher
eta_V1,LLP,2.90203,0.112239,Fisher
eta_V1,LMP,0.000501911,0.982466,Fisher
eta_V1,SEXF,0.567671,0.464613,Fisher
eta_V1,AGEA,1.48036,0.162601,Pearson
eta_V1,ALBGDL,-0.846023,0.412842,Pearson
eta_V1,CLCRMLMIN,-2.51014,0.0260848,Pearson
eta_V1,HCM,-0.404249,0.692602,Pearson
eta_V1,IMCKGM2,-0.355555,0.727877,Pearson
eta_V1,PROGDL,-1.38298,0.189964,Pearson
eta_V1,RAL,0.767918,0.456259,Pearson
eta_V1,RAN,1.75851,0.102163,Pearson
eta_V1,SCM2,-0.597327,0.56055,Pearson
eta_V1,SCRMGDL,1.0529,0.311566,Pearson
eta_V1,WTKG,-0.64421,0.530642,Pearson
eta_V1,logtAGEA,1.43009,0.176284,Pearson
eta_V1,logtALBGDL,-0.844508,0.413658,Pearson
eta_V1,logtCLCRMLMIN,-2.7561,0.0163462,Pearson
eta_V1,logtHCM,-0.413047,0.686304,Pearson
eta_V1,logtIMCKGM2,-0.308084,0.762899,Pearson
eta_V1,logtPROGDL,-1.32192,0.208984,Pearson
eta_V1,logtRAL,0.529074,0.605671,Pearson
eta_V1,logtRAN,1.68043,0.116728,Pearson
eta_V1,logtSCM2,-0.595183,0.561939,Pearson
eta_V1,logtSCRMGDL,0.454505,0.656962,Pearson
eta_V1,logtWTKG,-0.627639,0.541109,Pearson
eta_Q,ANTU,3.66693,0.0777651,Fisher
eta_Q,LLP,1.45981,0.248481,Fisher
eta_Q,LMP,0.146522,0.708067,Fisher
eta_Q,SEXF,0.974465,0.341587,Fisher
eta_Q,AGEA,1.3678,0.194555,Pearson
eta_Q,ALBGDL,0.196058,0.847596,Pearson
eta_Q,CLCRMLMIN,-0.741794,0.471402,Pearson
eta_Q,HCM,-0.89419,0.387476,Pearson
eta_Q,IMCKGM2,1.71079,0.110861,Pearson
eta_Q,PROGDL,-0.410062,0.688438,Pearson
eta_Q,RAL,-0.34614,0.734775,Pearson
eta_Q,RAN,-0.128023,0.90009,Pearson
eta_Q,SCM2,0.0194159,0.984804,Pearson
eta_Q,SCRMGDL,-0.365529,0.720595,Pearson
eta_Q,WTKG,0.634049,0.537047,Pearson
eta_Q,logtAGEA,1.6978,0.113338,Pearson
eta_Q,logtALBGDL,0.189551,0.852588,Pearson
eta_Q,logtCLCRMLMIN,-0.741375,0.471647,Pearson
eta_Q,logtHCM,-0.870456,0.39984,Pearson
eta_Q,logtIMCKGM2,1.79887,0.0952847,Pearson
eta_Q,logtPROGDL,-0.430032,0.674215,Pearson
eta_Q,logtRAL,-0.601549,0.55782,Pearson
eta_Q,logtRAN,0.281066,0.783084,Pearson
eta_Q,logtSCM2,-0.0283672,0.9778,Pearson
eta_Q,logtSCRMGDL,-0.784922,0.446568,Pearson
eta_Q,logtWTKG,0.601181,0.558057,Pearson
eta_V2,ANTU,0.753873,0.400998,Fisher
eta_V2,LLP,2.84497,0.115494,Fisher
eta_V2,LMP,1.8994,0.191404,Fisher
eta_V2,SEXF,6.3891,0.0252359,Fisher
eta_V2,AGEA,1.0369,0.318684,Pearson
eta_V2,ALBGDL,-1.49479,0.158843,Pearson
eta_V2,CLCRMLMIN,-0.453929,0.657365,Pearson
eta_V2,HCM,-0.843576,0.414159,Pearson
eta_V2,IMCKGM2,-0.374234,0.714263,Pearson
eta_V2,PROGDL,-1.37194,0.193296,Pearson
eta_V2,RAL,1.00224,0.334521,Pearson
eta_V2,RAN,0.362976,0.722457,Pearson
eta_V2,SCM2,-1.10915,0.287462,Pearson
eta_V2,SCRMGDL,-1.08346,0.298291,Pearson
eta_V2,WTKG,-1.03341,0.320254,Pearson
eta_V2,logtAGEA,1.01798,0.327261,Pearson
eta_V2,logtALBGDL,-1.36926,0.19411,Pearson
eta_V2,logtCLCRMLMIN,-0.452137,0.658622,Pearson
