eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00891878,0.9262,Fisher
eta_Cl,LLP,0.296048,0.59558,Fisher
eta_Cl,LMP,1.42681,0.253625,Fisher
eta_Cl,SEXF,0.342196,0.568579,Fisher
eta_Cl,AGEA,0.110664,0.913573,Pearson
eta_Cl,ALBGDL,-0.0292385,0.977118,Pearson
eta_Cl,CLCRMLMIN,1.45537,0.169288,Pearson
eta_Cl,HCM,0.092102,0.928021,Pearson
eta_Cl,IMCKGM2,1.64121,0.124712,Pearson
eta_Cl,PROGDL,0.0168256,0.986831,Pearson
eta_Cl,RAL,0.0517101,0.959546,Pearson
eta_Cl,RAN,-0.508744,0.619456,Pearson
eta_Cl,SCM2,0.96251,0.353356,Pearson
eta_Cl,SCRMGDL,-2.15613,0.0503885,Pearson
eta_Cl,WTKG,1.46056,0.167879,Pearson
eta_Cl,logtAGEA,0.012089,0.990538,Pearson
eta_Cl,logtALBGDL,0.000431812,0.999662,Pearson
eta_Cl,logtCLCRMLMIN,1.51203,0.154449,Pearson
eta_Cl,logtHCM,0.0834976,0.934728,Pearson
eta_Cl,logtIMCKGM2,1.61528,0.130249,Pearson
eta_Cl,logtPROGDL,0.0461972,0.963855,Pearson
eta_Cl,logtRAL,-0.573357,0.576188,Pearson
eta_Cl,logtRAN,-0.784089,0.44704,Pearson
eta_Cl,logtSCM2,0.889709,0.38979,Pearson
eta_Cl,logtSCRMGDL,-1.57555,0.139144,Pearson
eta_Cl,logtWTKG,1.39576,0.186171,Pearson
eta_V1,ANTU,0.0089151,0.926216,Fisher
eta_V1,LLP,0.196996,0.664455,Fisher
eta_V1,LMP,1.8162,0.200785,Fisher
eta_V1,SEXF,0.25511,0.621954,Fisher
eta_V1,AGEA,-0.145246,0.886745,Pearson
eta_V1,ALBGDL,0.0768404,0.939921,Pearson
eta_V1,CLCRMLMIN,-0.612618,0.550696,Pearson
eta_V1,HCM,1.15846,0.267514,Pearson
eta_V1,IMCKGM2,-0.835381,0.418592,Pearson
eta_V1,PROGDL,-1.25669,0.230979,Pearson
eta_V1,RAL,0.0287432,0.977506,Pearson
eta_V1,RAN,1.1292,0.279219,Pearson
eta_V1,SCM2,0.713074,0.488404,Pearson
eta_V1,SCRMGDL,1.23046,0.240326,Pearson
eta_V1,WTKG,0.285462,0.779788,Pearson
eta_V1,logtAGEA,-0.0887448,0.930637,Pearson
eta_V1,logtALBGDL,0.0617594,0.951694,Pearson
eta_V1,logtCLCRMLMIN,-0.794051,0.44142,Pearson
eta_V1,logtHCM,1.1633,0.265618,Pearson
eta_V1,logtIMCKGM2,-0.815628,0.429404,Pearson
eta_V1,logtPROGDL,-1.15107,0.270436,Pearson
eta_V1,logtRAL,0.060028,0.953046,Pearson
eta_V1,logtRAN,0.968053,0.350684,Pearson
eta_V1,logtSCM2,0.743462,0.470426,Pearson
eta_V1,logtSCRMGDL,0.541226,0.597505,Pearson
eta_V1,logtWTKG,0.316968,0.756301,Pearson
eta_Q,ANTU,0.0275851,0.870643,Fisher
