eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00021462,0.988534,Fisher
eta_Cl,LLP,0.156174,0.699112,Fisher
eta_Cl,LMP,2.13861,0.167384,Fisher
eta_Cl,SEXF,0.375111,0.550795,Fisher
eta_Cl,AGEA,0.220907,0.828597,Pearson
eta_Cl,ALBGDL,0.00645847,0.994945,Pearson
eta_Cl,CLCRMLMIN,1.26177,0.229201,Pearson
eta_Cl,HCM,-0.00649998,0.994912,Pearson
eta_Cl,IMCKGM2,1.72578,0.10806,Pearson
eta_Cl,PROGDL,0.137773,0.892531,Pearson
eta_Cl,RAL,0.185446,0.855741,Pearson
eta_Cl,RAN,-0.329321,0.747159,Pearson
eta_Cl,SCM2,0.888025,0.390662,Pearson
eta_Cl,SCRMGDL,-2.05445,0.0606086,Pearson
eta_Cl,WTKG,1.41291,0.181174,Pearson
eta_Cl,logtAGEA,0.137072,0.893074,Pearson
eta_Cl,logtALBGDL,0.0493962,0.961354,Pearson
eta_Cl,logtCLCRMLMIN,1.32454,0.208137,Pearson
eta_Cl,logtHCM,-0.0142954,0.988811,Pearson
eta_Cl,logtIMCKGM2,1.70821,0.111349,Pearson
eta_Cl,logtPROGDL,0.16248,0.873426,Pearson
eta_Cl,logtRAL,-0.560083,0.584946,Pearson
eta_Cl,logtRAN,-0.686471,0.504477,Pearson
eta_Cl,logtSCM2,0.819541,0.427248,Pearson
eta_Cl,logtSCRMGDL,-1.47831,0.163141,Pearson
eta_Cl,logtWTKG,1.36089,0.196676,Pearson
eta_V1,ANTU,0.405734,0.535199,Fisher
eta_V1,LLP,1.11245,0.310758,Fisher
eta_V1,LMP,1.21444,0.29044,Fisher
eta_V1,SEXF,2.45394,0.14124,Fisher
eta_V1,AGEA,-1.41931,0.179339,Pearson
eta_V1,ALBGDL,3.16207,0.00749539,Pearson
eta_V1,CLCRMLMIN,1.53104,0.149726,Pearson
eta_V1,HCM,0.591393,0.5644,Pearson
eta_V1,IMCKGM2,1.53662,0.148361,Pearson
eta_V1,PROGDL,3.57741,0.00337461,Pearson
eta_V1,RAL,0.298,0.770412,Pearson
eta_V1,RAN,-0.231868,0.820251,Pearson
eta_V1,SCM2,1.46211,0.167463,Pearson
eta_V1,SCRMGDL,-0.0339068,0.973467,Pearson
eta_V1,WTKG,1.8216,0.0915968,Pearson
eta_V1,logtAGEA,-1.34227,0.202481,Pearson
eta_V1,logtALBGDL,3.27358,0.0060475,Pearson
eta_V1,logtCLCRMLMIN,1.55771,0.143306,Pearson
eta_V1,logtHCM,0.603145,0.556789,Pearson
eta_V1,logtIMCKGM2,1.54673,0.145919,Pearson
eta_V1,logtPROGDL,3.48077,0.0040611,Pearson
eta_V1,logtRAL,-0.174654,0.864043,Pearson
eta_V1,logtRAN,-1.47438,0.164181,Pearson
eta_V1,logtSCM2,1.47622,0.163692,Pearson
eta_V1,logtSCRMGDL,0.538936,0.599039,Pearson
eta_V1,logtWTKG,1.94193,0.0741322,Pearson
eta_Q,ANTU,1.24201,0.285265,Fisher
eta_Q,LLP,0.223702,0.644077,Fisher
eta_Q,LMP,0.00178408,0.966951,Fisher
eta_Q,SEXF,0.502462,0.490937,Fisher
eta_Q,AGEA,-0.62739,0.541267,Pearson
eta_Q,ALBGDL,0.391954,0.701442,Pearson
eta_Q,CLCRMLMIN,0.36243,0.722855,Pearson
eta_Q,HCM,1.82767,0.0906343,Pearson
eta_Q,IMCKGM2,0.653117,0.525064,Pearson
eta_Q,PROGDL,-0.0274927,0.978484,Pearson
eta_Q,RAL,0.302549,0.76702,Pearson
eta_Q,RAN,0.765525,0.457633,Pearson
eta_Q,SCM2,2.46458,0.0284228,Pearson
eta_Q,SCRMGDL,0.215907,0.832411,Pearson
eta_Q,WTKG,2.35223,0.0350797,Pearson
eta_Q,logtAGEA,-0.333824,0.743836,Pearson
eta_Q,logtALBGDL,0.472535,0.64438,Pearson
eta_Q,logtCLCRMLMIN,0.35341,0.729446,Pearson
eta_Q,logtHCM,1.84937,0.0872653,Pearson
eta_Q,logtIMCKGM2,0.60844,0.553378,Pearson
eta_Q,logtPROGDL,0.117868,0.907974,Pearson
eta_Q,logtRAL,-0.378774,0.710969,Pearson
eta_Q,logtRAN,0.604661,0.555811,Pearson
eta_Q,logtSCM2,2.44234,0.0296363,Pearson
eta_Q,logtSCRMGDL,0.241366,0.813036,Pearson
eta_Q,logtWTKG,2.32497,0.0369068,Pearson
eta_V2,ANTU,0.0550105,0.818217,Fisher
eta_V2,LLP,0.314662,0.584373,Fisher
eta_V2,LMP,0.0130959,0.91064,Fisher
eta_V2,SEXF,0.175878,0.681787,Fisher
eta_V2,AGEA,1.14026,0.274752,Pearson
eta_V2,ALBGDL,0.581268,0.571001,Pearson
eta_V2,CLCRMLMIN,-0.440626,0.666722,Pearson
eta_V2,HCM,-0.454052,0.657279,Pearson
eta_V2,IMCKGM2,0.930271,0.369184,Pearson
eta_V2,PROGDL,0.0660971,0.948306,Pearson
eta_V2,RAL,-0.361037,0.723871,Pearson
eta_V2,RAN,0.00530594,0.995847,Pearson
eta_V2,SCM2,0.0360108,0.971821,Pearson
eta_V2,SCRMGDL,-0.443609,0.664619,Pearson
eta_V2,WTKG,0.413009,0.686331,Pearson
eta_V2,logtAGEA,1.31113,0.2125,Pearson
eta_V2,logtALBGDL,0.439205,0.667725,Pearson
eta_V2,logtCLCRMLMIN,-0.379632,0.710348,Pearson
eta_V2,logtHCM,-0.442534,0.665376,Pearson
eta_V2,logtIMCKGM2,0.863875,0.403314,Pearson
eta_V2,logtPROGDL,-0.00173379,0.998643,Pearson
eta_V2,logtRAL,-0.35672,0.727025,Pearson
eta_V2,logtRAN,0.279784,0.784045,Pearson
eta_V2,logtSCM2,-0.0123424,0.99034,Pearson
eta_V2,logtSCRMGDL,-0.629607,0.53986,Pearson
eta_V2,logtWTKG,0.31276,0.759424,Pearson
