eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0016059,0.968643,Fisher
eta_Cl,LLP,0.00430601,0.948679,Fisher
eta_Cl,LMP,2.57952,0.132261,Fisher
eta_Cl,SEXF,0.483588,0.499045,Fisher
eta_Cl,AGEA,0.276815,0.786275,Pearson
eta_Cl,ALBGDL,-0.31029,0.761259,Pearson
eta_Cl,CLCRMLMIN,1.13005,0.278875,Pearson
eta_Cl,HCM,-0.0510063,0.960096,Pearson
eta_Cl,IMCKGM2,1.57065,0.140277,Pearson
eta_Cl,PROGDL,-0.142723,0.888698,Pearson
eta_Cl,RAL,0.514162,0.615767,Pearson
eta_Cl,RAN,0.23263,0.819671,Pearson
eta_Cl,SCM2,0.77416,0.452686,Pearson
eta_Cl,SCRMGDL,-1.97313,0.0701279,Pearson
eta_Cl,WTKG,1.25572,0.231319,Pearson
eta_Cl,logtAGEA,0.203636,0.841791,Pearson
eta_Cl,logtALBGDL,-0.260528,0.798538,Pearson
eta_Cl,logtCLCRMLMIN,1.17217,0.262164,Pearson
eta_Cl,logtHCM,-0.0562595,0.955991,Pearson
eta_Cl,logtIMCKGM2,1.56315,0.142025,Pearson
eta_Cl,logtPROGDL,-0.111595,0.912849,Pearson
eta_Cl,logtRAL,-0.217153,0.83146,Pearson
eta_Cl,logtRAN,-0.058801,0.954005,Pearson
eta_Cl,logtSCM2,0.711352,0.489435,Pearson
eta_Cl,logtSCRMGDL,-1.50194,0.157008,Pearson
eta_Cl,logtWTKG,1.20736,0.248801,Pearson
eta_V1,ANTU,0.14926,0.705493,Fisher
eta_V1,LLP,8.09275,0.0137944,Fisher
eta_V1,LMP,0.0291902,0.866971,Fisher
eta_V1,SEXF,8.93388,0.0104586,Fisher
eta_V1,AGEA,-3.33989,0.00532325,Pearson
eta_V1,ALBGDL,2.56843,0.0233634,Pearson
eta_V1,CLCRMLMIN,3.07833,0.0088066,Pearson
eta_V1,HCM,2.06354,0.0596214,Pearson
eta_V1,IMCKGM2,-0.410944,0.687807,Pearson
eta_V1,PROGDL,2.32468,0.0369266,Pearson
eta_V1,RAL,0.336615,0.741779,Pearson
eta_V1,RAN,-0.491762,0.631086,Pearson
eta_V1,SCM2,1.74593,0.104394,Pearson
eta_V1,SCRMGDL,0.147946,0.884655,Pearson
