eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.941445,0.349614,Fisher
eta_Cl,LLP,2.32505,0.151259,Fisher
eta_Cl,LMP,0.0433594,0.838277,Fisher
eta_Cl,SEXF,1.51077,0.240806,Fisher
eta_Cl,AGEA,-1.48285,0.161948,Pearson
eta_Cl,ALBGDL,0.978278,0.345792,Pearson
eta_Cl,CLCRMLMIN,1.30514,0.214473,Pearson
eta_Cl,HCM,2.39046,0.032663,Pearson
eta_Cl,IMCKGM2,0.00174532,0.998634,Pearson
eta_Cl,PROGDL,0.439145,0.667767,Pearson
eta_Cl,RAL,-0.463881,0.650404,Pearson
eta_Cl,RAN,-0.0187402,0.985333,Pearson
eta_Cl,SCM2,2.45044,0.0291887,Pearson
eta_Cl,SCRMGDL,0.0366202,0.971344,Pearson
eta_Cl,WTKG,1.91808,0.0773323,Pearson
eta_Cl,logtAGEA,-1.54338,0.146724,Pearson
eta_Cl,logtALBGDL,1.01351,0.329309,Pearson
eta_Cl,logtCLCRMLMIN,1.24408,0.235435,Pearson
eta_Cl,logtHCM,2.36552,0.0342212,Pearson
eta_Cl,logtIMCKGM2,-0.0534024,0.958223,Pearson
eta_Cl,logtPROGDL,0.565158,0.581589,Pearson
eta_Cl,logtRAL,-1.00766,0.332004,Pearson
eta_Cl,logtRAN,-0.78555,0.446213,Pearson
eta_Cl,logtSCM2,2.44228,0.0296396,Pearson
eta_Cl,logtWTKG,1.93271,0.0753544,Pearson
eta_Cl,tSCRMGDL,0.0366202,0.971344,Pearson
eta_V1,ANTU,0.697928,0.418571,Fisher
eta_V1,LLP,0.000659713,0.979899,Fisher
eta_V1,LMP,0.484036,0.498849,Fisher
eta_V1,SEXF,0.00156535,0.969041,Fisher
eta_V1,AGEA,0.409074,0.689145,Pearson
eta_V1,ALBGDL,0.785459,0.446264,Pearson
eta_V1,CLCRMLMIN,-0.584818,0.568682,Pearson
eta_V1,HCM,0.148836,0.883967,Pearson
eta_V1,IMCKGM2,-0.019012,0.98512,Pearson
eta_V1,PROGDL,0.467342,0.647992,Pearson
eta_V1,RAL,0.45131,0.659202,Pearson
eta_V1,RAN,0.455539,0.656237,Pearson
eta_V1,SCM2,0.146051,0.886121,Pearson
eta_V1,SCRMGDL,0.309475,0.761865,Pearson
eta_V1,WTKG,0.0999417,0.921915,Pearson
eta_V1,logtAGEA,0.41056,0.688082,Pearson
eta_V1,logtALBGDL,0.924765,0.371936,Pearson
eta_V1,logtCLCRMLMIN,-0.696231,0.498544,Pearson
eta_V1,logtHCM,0.145082,0.886871,Pearson
eta_V1,logtIMCKGM2,0.00814351,0.993626,Pearson
eta_V1,logtPROGDL,0.534374,0.602103,Pearson
eta_V1,logtRAL,0.0739439,0.942181,Pearson
eta_V1,logtRAN,-0.24055,0.813656,Pearson
eta_V1,logtSCM2,0.154705,0.87943,Pearson
eta_V1,logtWTKG,0.134988,0.894689,Pearson
eta_V1,tSCRMGDL,0.309475,0.761865,Pearson
eta_Q,ANTU,0.54162,0.474832,Fisher
eta_Q,LLP,0.112038,0.743174,Fisher
eta_Q,LMP,0.00523663,0.943413,Fisher
eta_Q,SEXF,0.0475181,0.830824,Fisher
eta_Q,AGEA,0.405681,0.691575,Pearson
eta_Q,ALBGDL,1.06685,0.30545,Pearson
eta_Q,CLCRMLMIN,-0.432318,0.672595,Pearson
eta_Q,HCM,-0.0776876,0.93926,Pearson
eta_Q,IMCKGM2,0.240337,0.813818,Pearson
eta_Q,PROGDL,0.281143,0.783026,Pearson
eta_Q,RAL,-1.30343,0.215039,Pearson
eta_Q,RAN,-0.730745,0.477899,Pearson
eta_Q,SCM2,0.0818237,0.936033,Pearson
eta_Q,SCRMGDL,0.232725,0.819599,Pearson
eta_Q,WTKG,0.173511,0.864923,Pearson
eta_Q,logtAGEA,0.649336,0.527427,Pearson
eta_Q,logtALBGDL,1.10633,0.288635,Pearson
eta_Q,logtCLCRMLMIN,-0.444144,0.664242,Pearson
eta_Q,logtHCM,-0.0656543,0.948652,Pearson
eta_Q,logtIMCKGM2,0.272883,0.78923,Pearson
eta_Q,logtPROGDL,0.277928,0.785438,Pearson
eta_Q,logtRAL,-1.49854,0.157877,Pearson
eta_Q,logtRAN,-0.641694,0.532224,Pearson
eta_Q,logtSCM2,0.0754469,0.941008,Pearson
eta_Q,logtWTKG,0.168823,0.868534,Pearson
eta_Q,tSCRMGDL,0.232725,0.819599,Pearson
eta_V2,ANTU,0.174929,0.682594,Fisher
eta_V2,LLP,0.00505899,0.94438,Fisher
eta_V2,LMP,0.0841242,0.776359,Fisher
eta_V2,SEXF,0.015842,0.901764,Fisher
eta_V2,AGEA,-0.0975908,0.923746,Pearson
eta_V2,ALBGDL,0.0645399,0.949522,Pearson
eta_V2,CLCRMLMIN,0.354773,0.728449,Pearson
eta_V2,HCM,1.3378,0.203893,Pearson
eta_V2,IMCKGM2,-0.264047,0.795883,Pearson
eta_V2,PROGDL,-0.651877,0.525839,Pearson
eta_V2,RAL,0.180035,0.859901,Pearson
eta_V2,RAN,0.662927,0.518959,Pearson
eta_V2,SCM2,1.17865,0.259663,Pearson
eta_V2,SCRMGDL,-0.240468,0.813718,Pearson
eta_V2,WTKG,0.910226,0.379271,Pearson
eta_V2,logtAGEA,0.0397002,0.968935,Pearson
eta_V2,logtALBGDL,0.0685189,0.946415,Pearson
eta_V2,logtCLCRMLMIN,0.336093,0.742164,Pearson
eta_V2,logtHCM,1.33974,0.203281,Pearson
