eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00857461,0.927634,Fisher
eta_Cl,LLP,0.200872,0.661397,Fisher
eta_Cl,LMP,1.72072,0.212294,Fisher
eta_Cl,SEXF,0.483232,0.4992,Fisher
eta_Cl,AGEA,0.270449,0.791061,Pearson
eta_Cl,ALBGDL,-0.133906,0.895528,Pearson
eta_Cl,CLCRMLMIN,1.32447,0.208161,Pearson
eta_Cl,HCM,-0.0405512,0.96827,Pearson
eta_Cl,IMCKGM2,1.67645,0.117517,Pearson
eta_Cl,PROGDL,-0.0119572,0.990641,Pearson
eta_Cl,RAL,0.118804,0.907247,Pearson
eta_Cl,RAN,-0.422596,0.679496,Pearson
eta_Cl,SCM2,0.83422,0.419223,Pearson
eta_Cl,SCRMGDL,-2.23585,0.0435288,Pearson
eta_Cl,WTKG,1.35179,0.199495,Pearson
eta_Cl,logtAGEA,0.179227,0.860522,Pearson
eta_Cl,logtALBGDL,-0.0937256,0.926756,Pearson
eta_Cl,logtCLCRMLMIN,1.38583,0.189113,Pearson
eta_Cl,logtHCM,-0.0478002,0.962602,Pearson
eta_Cl,logtIMCKGM2,1.66225,0.120371,Pearson
eta_Cl,logtPROGDL,0.0107683,0.991572,Pearson
eta_Cl,logtRAL,-0.53608,0.600956,Pearson
eta_Cl,logtRAN,-0.717942,0.485496,Pearson
eta_Cl,logtSCM2,0.762941,0.45912,Pearson
eta_Cl,logtSCRMGDL,-1.65914,0.121005,Pearson
eta_Cl,logtWTKG,1.29065,0.219307,Pearson
eta_V1,ANTU,0.460382,0.509344,Fisher
eta_V1,LLP,1.86433,0.195288,Fisher
eta_V1,LMP,0.310018,0.587127,Fisher
eta_V1,SEXF,0.509795,0.48785,Fisher
eta_V1,AGEA,1.26137,0.229341,Pearson
eta_V1,ALBGDL,-1.25673,0.230962,Pearson
eta_V1,CLCRMLMIN,-1.89238,0.080921,Pearson
eta_V1,HCM,-0.362433,0.722852,Pearson
eta_V1,IMCKGM2,-0.784178,0.44699,Pearson
eta_V1,PROGDL,-2.04494,0.0616566,Pearson
eta_V1,RAL,0.634415,0.536815,Pearson
eta_V1,RAN,1.43824,0.174002,Pearson
eta_V1,SCM2,-0.785246,0.446385,Pearson
eta_V1,SCRMGDL,0.800889,0.437589,Pearson
eta_V1,WTKG,-0.970064,0.349718,Pearson
eta_V1,logtAGEA,1.11995,0.283001,Pearson
eta_V1,logtALBGDL,-1.29058,0.219331,Pearson
eta_V1,logtCLCRMLMIN,-2.09925,0.0558885,Pearson
eta_V1,logtHCM,-0.368994,0.718072,Pearson
eta_V1,logtIMCKGM2,-0.718314,0.485274,Pearson
eta_V1,logtPROGDL,-1.96494,0.0711592,Pearson
eta_V1,logtRAL,0.642602,0.531653,Pearson
eta_V1,logtRAN,1.54018,0.147499,Pearson
eta_V1,logtSCM2,-0.76887,0.455713,Pearson
eta_V1,logtSCRMGDL,0.192709,0.850165,Pearson
eta_V1,logtWTKG,-0.941758,0.363489,Pearson
eta_Q,ANTU,0.849813,0.373397,Fisher
eta_Q,LLP,0.515979,0.485273,Fisher
eta_Q,LMP,0.0649416,0.802836,Fisher
eta_Q,SEXF,0.0655732,0.801902,Fisher
eta_Q,AGEA,1.15756,0.267869,Pearson
eta_Q,ALBGDL,1.00443,0.3335,Pearson
eta_Q,CLCRMLMIN,-1.15786,0.267751,Pearson
eta_Q,HCM,-0.26511,0.795082,Pearson
eta_Q,IMCKGM2,1.41796,0.179725,Pearson
eta_Q,PROGDL,0.0506317,0.960389,Pearson
eta_Q,RAL,-0.99917,0.335948,Pearson
eta_Q,RAN,-0.248017,0.807996,Pearson
eta_Q,SCM2,0.504893,0.622084,Pearson
eta_Q,SCRMGDL,0.430292,0.674031,Pearson
eta_Q,WTKG,0.970556,0.349482,Pearson
eta_Q,logtAGEA,1.47381,0.164332,Pearson
eta_Q,logtALBGDL,0.930209,0.369215,Pearson
eta_Q,logtCLCRMLMIN,-1.17775,0.260008,Pearson
eta_Q,logtHCM,-0.250463,0.806144,Pearson
eta_Q,logtIMCKGM2,1.46658,0.16626,Pearson
eta_Q,logtPROGDL,0.0365212,0.971422,Pearson
eta_Q,logtRAL,-1.2509,0.233015,Pearson
eta_Q,logtRAN,-0.159043,0.876079,Pearson
eta_Q,logtSCM2,0.461029,0.652396,Pearson
eta_Q,logtSCRMGDL,0.0258619,0.97976,Pearson
eta_Q,logtWTKG,0.941275,0.363727,Pearson
eta_V2,ANTU,1.03277,0.328051,Fisher
eta_V2,LLP,2.25727,0.156886,Fisher
eta_V2,LMP,1.30942,0.273132,Fisher
eta_V2,SEXF,4.61731,0.0510688,Fisher
eta_V2,AGEA,0.965906,0.351717,Pearson
eta_V2,ALBGDL,-1.33113,0.206019,Pearson
eta_V2,CLCRMLMIN,-0.544949,0.595015,Pearson
eta_V2,HCM,-0.555931,0.587699,Pearson
eta_V2,IMCKGM2,-0.456019,0.655901,Pearson
eta_V2,PROGDL,-1.2912,0.219122,Pearson
eta_V2,RAL,0.842262,0.414868,Pearson
eta_V2,RAN,0.433581,0.671701,Pearson
eta_V2,SCM2,-0.847288,0.412162,Pearson
eta_V2,SCRMGDL,-0.834537,0.419051,Pearson
eta_V2,WTKG,-0.844088,0.413884,Pearson
eta_V2,logtAGEA,1.01716,0.327633,Pearson
eta_V2,logtALBGDL,-1.19618,0.252988,Pearson
eta_V2,logtCLCRMLMIN,-0.548466,0.592666,Pearson
eta_V2,logtHCM,-0.561243,0.584177,Pearson
eta_V2,logtIMCKGM2,-0.532799,0.603162,Pearson
eta_V2,logtPROGDL,-1.25386,0.231972,Pearson
eta_V2,logtRAL,0.491273,0.631423,Pearson
eta_V2,logtRAN,1.10255,0.290217,Pearson
eta_V2,logtSCM2,-0.877676,0.396051,Pearson
eta_V2,logtSCRMGDL,-1.24219,0.23611,Pearson
eta_V2,logtWTKG,-0.961593,0.3538,Pearson
