eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0215681,0.885495,Fisher
eta_Cl,LLP,1.08615,0.316321,Fisher
eta_Cl,LMP,0.592544,0.455198,Fisher
eta_Cl,SEXF,0.0628995,0.805891,Fisher
eta_Cl,AGEA,-0.564263,0.58218,Pearson
eta_Cl,ALBGDL,0.587395,0.567001,Pearson
eta_Cl,CLCRMLMIN,1.75514,0.102756,Pearson
eta_Cl,HCM,0.948044,0.360398,Pearson
eta_Cl,IMCKGM2,1.29867,0.216622,Pearson
eta_Cl,PROGDL,0.402624,0.693767,Pearson
eta_Cl,RAL,-0.0730574,0.942873,Pearson
eta_Cl,RAN,-0.330915,0.745982,Pearson
eta_Cl,SCM2,1.80463,0.0943384,Pearson
eta_Cl,SCRMGDL,-1.3843,0.189569,Pearson
eta_Cl,WTKG,2.10315,0.0554944,Pearson
eta_Cl,logtAGEA,-0.606116,0.554874,Pearson
eta_Cl,logtALBGDL,0.622856,0.544151,Pearson
eta_Cl,logtCLCRMLMIN,1.79257,0.0963306,Pearson
eta_Cl,logtHCM,0.941477,0.363628,Pearson
eta_Cl,logtIMCKGM2,1.25625,0.231132,Pearson
eta_Cl,logtPROGDL,0.465603,0.649204,Pearson
eta_Cl,logtRAL,-0.785567,0.446203,Pearson
eta_Cl,logtRAN,-0.884905,0.392281,Pearson
eta_Cl,logtSCM2,1.74372,0.104791,Pearson
eta_Cl,logtSCRMGDL,-0.876965,0.396423,Pearson
eta_Cl,logtWTKG,2.0669,0.0592607,Pearson
eta_V1,ANTU,0.103989,0.752222,Fisher
eta_V1,LLP,9.00576,0.01022,Fisher
eta_V1,LMP,0.0653684,0.802205,Fisher
eta_V1,SEXF,9.89581,0.0077345,Fisher
eta_V1,AGEA,-3.2706,0.00608222,Pearson
eta_V1,ALBGDL,3.03663,0.00954237,Pearson
eta_V1,CLCRMLMIN,3.02701,0.00972055,Pearson
eta_V1,HCM,2.24574,0.0427421,Pearson
eta_V1,IMCKGM2,-0.13761,0.892657,Pearson
eta_V1,PROGDL,2.59988,0.022011,Pearson
eta_V1,RAL,0.138853,0.891694,Pearson
eta_V1,RAN,-0.614441,0.549527,Pearson
eta_V1,SCM2,2.13023,0.0528277,Pearson
eta_V1,SCRMGDL,0.202497,0.842663,Pearson
eta_V1,WTKG,1.57918,0.138309,Pearson
eta_V1,logtAGEA,-3.17004,0.00738124,Pearson
eta_V1,logtALBGDL,3.30656,0.00567559,Pearson
eta_V1,logtCLCRMLMIN,2.94391,0.0114044,Pearson
eta_V1,logtHCM,2.25923,0.0416904,Pearson
eta_V1,logtIMCKGM2,-0.175489,0.8634,Pearson
eta_V1,logtPROGDL,2.7021,0.0181211,Pearson
eta_V1,logtRAL,0.10021,0.921707,Pearson
eta_V1,logtRAN,-1.81582,0.0925222,Pearson
eta_V1,logtSCM2,2.22272,0.0445951,Pearson
eta_V1,logtSCRMGDL,0.730608,0.47798,Pearson
eta_V1,logtWTKG,1.71112,0.110798,Pearson
eta_Q,ANTU,0.0159965,0.901289,Fisher
eta_Q,LLP,3.76852,0.0742193,Fisher
eta_Q,LMP,0.348751,0.564947,Fisher
eta_Q,SEXF,1.51312,0.24046,Fisher
eta_Q,AGEA,-0.182517,0.857992,Pearson
eta_Q,ALBGDL,1.49028,0.16001,Pearson
eta_Q,CLCRMLMIN,0.404079,0.692724,Pearson
eta_Q,HCM,0.932235,0.368206,Pearson
eta_Q,IMCKGM2,1.10717,0.288286,Pearson
eta_Q,PROGDL,1.69151,0.114556,Pearson
eta_Q,RAL,-0.27061,0.79094,Pearson
eta_Q,RAN,-0.404505,0.692418,Pearson
eta_Q,SCM2,1.67238,0.118331,Pearson
eta_Q,SCRMGDL,-0.0796916,0.937696,Pearson
eta_Q,WTKG,1.85592,0.0862715,Pearson
eta_Q,logtAGEA,0.0235689,0.981554,Pearson
eta_Q,logtALBGDL,1.67991,0.116832,Pearson
eta_Q,logtCLCRMLMIN,0.454038,0.657289,Pearson
eta_Q,logtHCM,0.938676,0.365011,Pearson
eta_Q,logtIMCKGM2,1.13588,0.276516,Pearson
eta_Q,logtPROGDL,1.85813,0.0859384,Pearson
eta_Q,logtRAL,-0.950158,0.359363,Pearson
eta_Q,logtRAN,-1.06775,0.305061,Pearson
eta_Q,logtSCM2,1.6667,0.11947,Pearson
eta_Q,logtSCRMGDL,0.496385,0.62791,Pearson
eta_Q,logtWTKG,1.9353,0.075009,Pearson
eta_V2,ANTU,0.984445,0.339213,Fisher
eta_V2,LLP,0.0321391,0.860487,Fisher
eta_V2,LMP,0.197161,0.664323,Fisher
eta_V2,SEXF,0.519745,0.483714,Fisher
eta_V2,AGEA,0.295184,0.772515,Pearson
eta_V2,ALBGDL,1.45569,0.169201,Pearson
eta_V2,CLCRMLMIN,0.272486,0.789529,Pearson
eta_V2,HCM,0.457575,0.654811,Pearson
eta_V2,IMCKGM2,1.82087,0.0917141,Pearson
eta_V2,PROGDL,0.983136,0.343485,Pearson
eta_V2,RAL,0.364422,0.721402,Pearson
eta_V2,RAN,0.57549,0.574787,Pearson
eta_V2,SCM2,1.46173,0.167564,Pearson
eta_V2,SCRMGDL,-0.122721,0.904205,Pearson
eta_V2,WTKG,2.0078,0.065913,Pearson
eta_V2,logtAGEA,0.546361,0.594071,Pearson
eta_V2,logtALBGDL,1.51801,0.15295,Pearson
eta_V2,logtCLCRMLMIN,0.243667,0.811292,Pearson
eta_V2,logtHCM,0.459466,0.653488,Pearson
eta_V2,logtIMCKGM2,1.75689,0.102448,Pearson
eta_V2,logtPROGDL,0.966406,0.351476,Pearson
eta_V2,logtRAL,0.210263,0.836722,Pearson
eta_V2,logtRAN,0.22955,0.822014,Pearson
eta_V2,logtSCM2,1.4002,0.184867,Pearson
eta_V2,logtSCRMGDL,-0.160885,0.874657,Pearson
eta_V2,logtWTKG,1.95457,0.0724856,Pearson
