eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00340539,0.954353,Fisher
eta_Cl,LLP,0.118836,0.735814,Fisher
eta_Cl,LMP,2.38249,0.146688,Fisher
eta_Cl,SEXF,0.406613,0.534764,Fisher
eta_Cl,AGEA,0.272904,0.789214,Pearson
eta_Cl,ALBGDL,0.076779,0.939968,Pearson
eta_Cl,CLCRMLMIN,1.21513,0.245925,Pearson
eta_Cl,HCM,-0.0790667,0.938184,Pearson
eta_Cl,IMCKGM2,1.98013,0.0692583,Pearson
eta_Cl,PROGDL,0.215295,0.832878,Pearson
eta_Cl,RAL,0.197917,0.846171,Pearson
eta_Cl,RAN,-0.35877,0.725527,Pearson
eta_Cl,SCM2,0.915266,0.376717,Pearson
eta_Cl,SCRMGDL,-2.05401,0.0606564,Pearson
eta_Cl,WTKG,1.52276,0.151767,Pearson
eta_Cl,logtAGEA,0.195184,0.848267,Pearson
eta_Cl,logtALBGDL,0.116052,0.909385,Pearson
eta_Cl,logtCLCRMLMIN,1.27835,0.223479,Pearson
eta_Cl,logtHCM,-0.0869943,0.932002,Pearson
eta_Cl,logtIMCKGM2,1.96325,0.0713741,Pearson
eta_Cl,logtPROGDL,0.234395,0.81833,Pearson
eta_Cl,logtRAL,-0.55981,0.585126,Pearson
eta_Cl,logtRAN,-0.719334,0.484666,Pearson
eta_Cl,logtSCM2,0.840978,0.415562,Pearson
eta_Cl,logtSCRMGDL,-1.47068,0.165164,Pearson
eta_Cl,logtWTKG,1.46763,0.16598,Pearson
eta_V1,ANTU,0.837555,0.376761,Fisher
eta_V1,LLP,4.46093,0.0546002,Fisher
eta_V1,LMP,1.45992,0.248463,Fisher
eta_V1,SEXF,2.77746,0.119497,Fisher
eta_V1,AGEA,-2.28268,0.0399202,Pearson
eta_V1,ALBGDL,-0.0968564,0.924318,Pearson
eta_V1,CLCRMLMIN,4.40026,0.000717311,Pearson
eta_V1,HCM,1.50498,0.156233,Pearson
eta_V1,IMCKGM2,-1.45819,0.16852,Pearson
eta_V1,PROGDL,-0.476265,0.641791,Pearson
eta_V1,RAL,0.230401,0.821366,Pearson
eta_V1,RAN,0.320889,0.753395,Pearson
eta_V1,SCM2,0.707438,0.491783,Pearson
eta_V1,SCRMGDL,-0.985285,0.342468,Pearson
eta_V1,WTKG,0.076251,0.94038,Pearson
eta_V1,logtAGEA,-2.57804,0.0229416,Pearson
eta_V1,logtALBGDL,-0.107608,0.91595,Pearson
eta_V1,logtCLCRMLMIN,4.17232,0.00109464,Pearson
eta_V1,logtHCM,1.53342,0.149143,Pearson
eta_V1,logtIMCKGM2,-1.42213,0.178536,Pearson
eta_V1,logtPROGDL,-0.423537,0.678827,Pearson
eta_V1,logtRAL,0.875608,0.397133,Pearson
eta_V1,logtRAN,-0.0410993,0.967841,Pearson
eta_V1,logtSCM2,0.783011,0.447651,Pearson
eta_V1,logtSCRMGDL,-0.738831,0.473139,Pearson
eta_V1,logtWTKG,0.145217,0.886767,Pearson
eta_Q,ANTU,2.89639,0.112556,Fisher
eta_Q,LLP,0.368,0.554543,Fisher
eta_Q,LMP,0.236671,0.63472,Fisher
eta_Q,SEXF,0.42333,0.526613,Fisher
eta_Q,AGEA,-0.0270003,0.97887,Pearson
eta_Q,ALBGDL,0.277126,0.786041,Pearson
eta_Q,CLCRMLMIN,-0.680328,0.508232,Pearson
eta_Q,HCM,0.864172,0.403157,Pearson
eta_Q,IMCKGM2,0.244393,0.810741,Pearson
eta_Q,PROGDL,-0.280828,0.783262,Pearson
eta_Q,RAL,0.942785,0.362983,Pearson
eta_Q,RAN,-0.0733475,0.942646,Pearson
eta_Q,SCM2,1.02906,0.322217,Pearson
eta_Q,SCRMGDL,0.887405,0.390983,Pearson
eta_Q,WTKG,0.9311,0.368771,Pearson
eta_Q,logtAGEA,0.167581,0.869492,Pearson
eta_Q,logtALBGDL,0.340898,0.738627,Pearson
eta_Q,logtCLCRMLMIN,-0.695223,0.499155,Pearson
eta_Q,logtHCM,0.889114,0.390098,Pearson
eta_Q,logtIMCKGM2,0.260485,0.79857,Pearson
eta_Q,logtPROGDL,-0.0577757,0.954806,Pearson
eta_Q,logtRAL,0.33603,0.74221,Pearson
eta_Q,logtRAN,0.327352,0.748613,Pearson
eta_Q,logtSCM2,1.07687,0.301116,Pearson
eta_Q,logtSCRMGDL,0.920246,0.374205,Pearson
eta_Q,logtWTKG,1.01755,0.327457,Pearson
eta_V2,ANTU,0.00596989,0.939589,Fisher
eta_V2,LLP,1.51305,0.240471,Fisher
eta_V2,LMP,0.077582,0.784983,Fisher
eta_V2,SEXF,1.54566,0.235733,Fisher
eta_V2,AGEA,0.937633,0.365527,Pearson
eta_V2,ALBGDL,-0.484235,0.636275,Pearson
eta_V2,CLCRMLMIN,-0.345232,0.735442,Pearson
eta_V2,HCM,-1.14912,0.271208,Pearson
eta_V2,IMCKGM2,-0.781377,0.448578,Pearson
eta_V2,PROGDL,-0.796341,0.440135,Pearson
eta_V2,RAL,0.132464,0.896645,Pearson
eta_V2,RAN,0.0389991,0.969484,Pearson
eta_V2,SCM2,-1.70992,0.111026,Pearson
eta_V2,SCRMGDL,-0.607525,0.553967,Pearson
eta_V2,WTKG,-1.73133,0.107039,Pearson
eta_V2,logtAGEA,0.898707,0.385152,Pearson
eta_V2,logtALBGDL,-0.520673,0.611348,Pearson
eta_V2,logtCLCRMLMIN,-0.337222,0.741332,Pearson
eta_V2,logtHCM,-1.13867,0.275391,Pearson
eta_V2,logtIMCKGM2,-0.791603,0.442797,Pearson
eta_V2,logtPROGDL,-0.875207,0.397344,Pearson
eta_V2,logtRAL,0.338734,0.740219,Pearson
eta_V2,logtRAN,0.511701,0.617441,Pearson
eta_V2,logtSCM2,-1.69402,0.114069,Pearson
eta_V2,logtSCRMGDL,-1.03175,0.321001,Pearson
eta_V2,logtWTKG,-1.79043,0.0966891,Pearson
