eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0427983,0.839311,Fisher
eta_Cl,LLP,0.20422,0.658784,Fisher
eta_Cl,LMP,2.33117,0.150764,Fisher
eta_Cl,SEXF,0.341401,0.569023,Fisher
eta_Cl,AGEA,0.102705,0.919764,Pearson
eta_Cl,ALBGDL,-0.149379,0.883547,Pearson
eta_Cl,CLCRMLMIN,1.44639,0.171747,Pearson
eta_Cl,HCM,0.0192668,0.984921,Pearson
eta_Cl,IMCKGM2,1.63717,0.125561,Pearson
eta_Cl,PROGDL,0.0714077,0.94416,Pearson
eta_Cl,RAL,0.568511,0.579377,Pearson
eta_Cl,RAN,-0.185685,0.855558,Pearson
eta_Cl,SCM2,0.871018,0.399544,Pearson
eta_Cl,SCRMGDL,-2.14377,0.0515393,Pearson
eta_Cl,WTKG,1.36401,0.195715,Pearson
eta_Cl,logtAGEA,0.00106815,0.999164,Pearson
eta_Cl,logtALBGDL,-0.0751195,0.941263,Pearson
eta_Cl,logtCLCRMLMIN,1.48443,0.161535,Pearson
eta_Cl,logtHCM,0.00948382,0.992577,Pearson
eta_Cl,logtIMCKGM2,1.61034,0.131327,Pearson
eta_Cl,logtPROGDL,0.108313,0.915401,Pearson
eta_Cl,logtRAL,-0.0612448,0.952096,Pearson
eta_Cl,logtRAN,-0.475964,0.641999,Pearson
eta_Cl,logtSCM2,0.804422,0.435618,Pearson
eta_Cl,logtSCRMGDL,-1.54175,0.147118,Pearson
eta_Cl,logtWTKG,1.31224,0.212137,Pearson
eta_V1,ANTU,0.0777255,0.784789,Fisher
eta_V1,LLP,6.90868,0.0208492,Fisher
eta_V1,LMP,0.00977779,0.92274,Fisher
eta_V1,SEXF,8.08007,0.0138535,Fisher
eta_V1,AGEA,-3.33347,0.00538934,Pearson
eta_V1,ALBGDL,3.02437,0.00977012,Pearson
eta_V1,CLCRMLMIN,2.98197,0.0106002,Pearson
eta_V1,HCM,2.17619,0.0485732,Pearson
eta_V1,IMCKGM2,-0.12875,0.899526,Pearson
eta_V1,PROGDL,2.69777,0.0182714,Pearson
eta_V1,RAL,0.138443,0.892012,Pearson
eta_V1,RAN,-0.424547,0.678109,Pearson
eta_V1,SCM2,2.07452,0.0584503,Pearson
eta_V1,SCRMGDL,0.204091,0.841443,Pearson
eta_V1,WTKG,1.55916,0.142963,Pearson
eta_V1,logtAGEA,-3.1863,0.00715386,Pearson
eta_V1,logtALBGDL,3.33098,0.00541517,Pearson
eta_V1,logtCLCRMLMIN,2.84517,0.013784,Pearson
eta_V1,logtHCM,2.1849,0.0478039,Pearson
eta_V1,logtIMCKGM2,-0.178996,0.860701,Pearson
