eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000270395,0.98713,Fisher
eta_Cl,LLP,0.226167,0.642272,Fisher
eta_Cl,LMP,1.93736,0.187312,Fisher
eta_Cl,SEXF,0.31223,0.585812,Fisher
eta_Cl,AGEA,0.127993,0.900113,Pearson
eta_Cl,ALBGDL,0.0318823,0.97505,Pearson
eta_Cl,CLCRMLMIN,1.38654,0.188901,Pearson
eta_Cl,HCM,0.0344819,0.973017,Pearson
eta_Cl,IMCKGM2,1.66878,0.119053,Pearson
eta_Cl,PROGDL,0.126413,0.90134,Pearson
eta_Cl,RAL,0.193762,0.849357,Pearson
eta_Cl,RAN,-0.372646,0.715417,Pearson
eta_Cl,SCM2,0.909251,0.379766,Pearson
eta_Cl,SCRMGDL,-2.07946,0.0579302,Pearson
eta_Cl,WTKG,1.41245,0.181309,Pearson
eta_Cl,logtAGEA,0.0326907,0.974418,Pearson
eta_Cl,logtALBGDL,0.074819,0.941498,Pearson
eta_Cl,logtCLCRMLMIN,1.44128,0.173159,Pearson
eta_Cl,logtHCM,0.0272866,0.978646,Pearson
eta_Cl,logtIMCKGM2,1.65493,0.121866,Pearson
eta_Cl,logtPROGDL,0.156739,0.877859,Pearson
eta_Cl,logtRAL,-0.505869,0.621417,Pearson
eta_Cl,logtRAN,-0.727359,0.479901,Pearson
eta_Cl,logtSCM2,0.843527,0.414186,Pearson
eta_Cl,logtSCRMGDL,-1.48931,0.160262,Pearson
eta_Cl,logtWTKG,1.36542,0.195282,Pearson
eta_V1,ANTU,2.80893,0.117611,Fisher
eta_V1,LLP,0.0107574,0.918976,Fisher
eta_V1,LMP,0.183839,0.675114,Fisher
eta_V1,SEXF,0.381519,0.547459,Fisher
eta_V1,AGEA,-0.243274,0.81159,Pearson
eta_V1,ALBGDL,-0.20421,0.841351,Pearson
eta_V1,CLCRMLMIN,-0.0754753,0.940986,Pearson
eta_V1,HCM,0.359172,0.725233,Pearson
eta_V1,IMCKGM2,-1.66122,0.120581,Pearson
eta_V1,PROGDL,-0.320874,0.753406,Pearson
eta_V1,RAL,0.806076,0.434697,Pearson
eta_V1,RAN,1.62464,0.128226,Pearson
eta_V1,SCM2,-0.460483,0.652778,Pearson
eta_V1,SCRMGDL,0.559442,0.58537,Pearson
eta_V1,WTKG,-0.992844,0.338907,Pearson
eta_V1,logtAGEA,-0.346313,0.734649,Pearson
eta_V1,logtALBGDL,-0.147646,0.884888,Pearson
eta_V1,logtCLCRMLMIN,-0.217986,0.830824,Pearson
eta_V1,logtHCM,0.363777,0.721872,Pearson
eta_V1,logtIMCKGM2,-1.60905,0.131609,Pearson
eta_V1,logtPROGDL,-0.301757,0.767611,Pearson
eta_V1,logtRAL,1.39085,0.187619,Pearson
eta_V1,logtRAN,0.962285,0.353465,Pearson
eta_V1,logtSCM2,-0.402066,0.694168,Pearson
eta_V1,logtSCRMGDL,0.333073,0.744389,Pearson
eta_V1,logtWTKG,-0.93389,0.367383,Pearson
eta_Q,ANTU,0.90709,0.358261,Fisher
eta_Q,LLP,1.62384,0.224867,Fisher
eta_Q,LMP,0.317132,0.582919,Fisher
eta_Q,SEXF,1.61635,0.225878,Fisher
eta_Q,AGEA,-0.674933,0.511544,Pearson
eta_Q,ALBGDL,1.81198,0.093143,Pearson
eta_Q,CLCRMLMIN,0.396422,0.698224,Pearson
eta_Q,HCM,1.12968,0.279026,Pearson
eta_Q,IMCKGM2,2.0046,0.0662923,Pearson
eta_Q,PROGDL,1.91583,0.0776411,Pearson
