eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000961078,0.975739,Fisher
eta_Cl,LLP,0.165756,0.690535,Fisher
eta_Cl,LMP,2.01355,0.179429,Fisher
eta_Cl,SEXF,0.457232,0.510772,Fisher
eta_Cl,AGEA,0.233684,0.81887,Pearson
eta_Cl,ALBGDL,-0.0382856,0.970042,Pearson
eta_Cl,CLCRMLMIN,1.30718,0.2138,Pearson
eta_Cl,HCM,-0.0356841,0.972076,Pearson
eta_Cl,IMCKGM2,1.68095,0.116627,Pearson
eta_Cl,PROGDL,0.0927963,0.92748,Pearson
eta_Cl,RAL,0.0845527,0.933905,Pearson
eta_Cl,RAN,-0.40684,0.690744,Pearson
eta_Cl,SCM2,0.840628,0.41575,Pearson
eta_Cl,SCRMGDL,-2.16382,0.0496859,Pearson
eta_Cl,WTKG,1.35744,0.197741,Pearson
eta_Cl,logtAGEA,0.154833,0.879331,Pearson
eta_Cl,logtALBGDL,0.00563223,0.995592,Pearson
eta_Cl,logtCLCRMLMIN,1.37346,0.192833,Pearson
eta_Cl,logtHCM,-0.0422952,0.966906,Pearson
eta_Cl,logtIMCKGM2,1.6681,0.119189,Pearson
eta_Cl,logtPROGDL,0.113574,0.911311,Pearson
eta_Cl,logtRAL,-0.627544,0.541169,Pearson
eta_Cl,logtRAN,-0.741891,0.471345,Pearson
eta_Cl,logtSCM2,0.771504,0.454204,Pearson
eta_Cl,logtSCRMGDL,-1.58683,0.136566,Pearson
eta_Cl,logtWTKG,1.30086,0.215893,Pearson
eta_V1,ANTU,0.241413,0.631378,Fisher
eta_V1,LLP,3.87207,0.0708034,Fisher
eta_V1,LMP,0.0429903,0.838956,Fisher
eta_V1,SEXF,5.75403,0.0321599,Fisher
eta_V1,AGEA,-2.73457,0.0170324,Pearson
eta_V1,ALBGDL,2.71549,0.0176642,Pearson
eta_V1,CLCRMLMIN,2.5592,0.0237751,Pearson
eta_V1,HCM,1.90169,0.0796031,Pearson
eta_V1,IMCKGM2,-0.378062,0.711486,Pearson
eta_V1,PROGDL,1.92792,0.0759968,Pearson
eta_V1,RAL,-0.00206649,0.998383,Pearson
eta_V1,RAN,-0.412706,0.686548,Pearson
eta_V1,SCM2,1.63166,0.126728,Pearson
eta_V1,SCRMGDL,0.204344,0.841249,Pearson
eta_V1,WTKG,1.11857,0.283566,Pearson
eta_V1,logtAGEA,-2.64589,0.0201688,Pearson
eta_V1,logtALBGDL,2.93589,0.0115816,Pearson
eta_V1,logtCLCRMLMIN,2.46009,0.028664,Pearson
eta_V1,logtHCM,1.92034,0.077024,Pearson
eta_V1,logtIMCKGM2,-0.388951,0.703608,Pearson
eta_V1,logtPROGDL,1.98746,0.0683565,Pearson
eta_V1,logtRAL,-0.145117,0.886844,Pearson
eta_V1,logtRAN,-1.53873,0.14785,Pearson
eta_V1,logtSCM2,1.72087,0.108971,Pearson
eta_V1,logtSCRMGDL,0.512849,0.61666,Pearson
eta_V1,logtWTKG,1.24375,0.235552,Pearson
eta_Q,ANTU,4.2505,0.059823,Fisher
eta_Q,LLP,0.00547019,0.942168,Fisher
eta_Q,LMP,0.0106818,0.91926,Fisher
eta_Q,SEXF,0.0874214,0.772151,Fisher
eta_Q,AGEA,0.187781,0.853948,Pearson
eta_Q,ALBGDL,1.08894,0.295956,Pearson
eta_Q,CLCRMLMIN,0.439211,0.66772,Pearson
eta_Q,HCM,-0.112981,0.911772,Pearson
eta_Q,IMCKGM2,2.20757,0.045855,Pearson
eta_Q,PROGDL,0.175705,0.863233,Pearson
eta_Q,RAL,-0.728683,0.479118,Pearson
eta_Q,RAN,-1.17589,0.260724,Pearson
eta_Q,SCM2,1.00751,0.332076,Pearson
eta_Q,SCRMGDL,-0.600052,0.558787,Pearson
eta_Q,WTKG,1.70463,0.112029,Pearson
eta_Q,logtAGEA,0.400801,0.695076,Pearson
eta_Q,logtALBGDL,1.05238,0.311795,Pearson
eta_Q,logtCLCRMLMIN,0.443999,0.664344,Pearson
eta_Q,logtHCM,-0.0879632,0.931247,Pearson
eta_Q,logtIMCKGM2,2.28515,0.0397384,Pearson
eta_Q,logtPROGDL,0.201757,0.843229,Pearson
eta_Q,logtRAL,-1.0809,0.299387,Pearson
eta_Q,logtRAN,-0.896359,0.386359,Pearson
eta_Q,logtSCM2,0.958771,0.355167,Pearson
eta_Q,logtSCRMGDL,-0.707098,0.491987,Pearson
eta_Q,logtWTKG,1.68967,0.114914,Pearson
eta_V2,ANTU,0.292513,0.59776,Fisher
eta_V2,LLP,0.796164,0.388461,Fisher
eta_V2,LMP,0.772173,0.395498,Fisher
eta_V2,SEXF,1.92712,0.188405,Fisher
eta_V2,AGEA,-0.426545,0.676689,Pearson
eta_V2,ALBGDL,1.15966,0.267044,Pearson
eta_V2,CLCRMLMIN,0.700465,0.495983,Pearson
eta_V2,HCM,1.25303,0.232264,Pearson
eta_V2,IMCKGM2,-0.00657311,0.994855,Pearson
eta_V2,PROGDL,0.621017,0.545323,Pearson
eta_V2,RAL,-0.285696,0.779613,Pearson
eta_V2,RAN,0.156545,0.878009,Pearson
eta_V2,SCM2,1.2283,0.241107,Pearson
eta_V2,SCRMGDL,0.186163,0.85519,Pearson
eta_V2,WTKG,1.0339,0.320036,Pearson
eta_V2,logtAGEA,-0.24358,0.811358,Pearson
eta_V2,logtALBGDL,1.12012,0.28293,Pearson
eta_V2,logtCLCRMLMIN,0.708854,0.490932,Pearson
eta_V2,logtHCM,1.24517,0.235049,Pearson
eta_V2,logtIMCKGM2,-0.143292,0.888257,Pearson
eta_V2,logtPROGDL,0.586253,0.567746,Pearson
eta_V2,logtRAL,0.106071,0.917146,Pearson
eta_V2,logtRAN,0.148718,0.884058,Pearson
eta_V2,logtSCM2,1.20695,0.248954,Pearson
eta_V2,logtSCRMGDL,0.113908,0.911051,Pearson
eta_V2,logtWTKG,0.952449,0.358244,Pearson
