eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.57101,0.463331,Fisher
eta_Cl,LLP,0.202503,0.66012,Fisher
eta_Cl,LMP,1.42454,0.253985,Fisher
eta_Cl,SEXF,0.202151,0.660395,Fisher
eta_Cl,AGEA,-0.623884,0.543497,Pearson
eta_Cl,ALBGDL,1.24572,0.234851,Pearson
eta_Cl,CLCRMLMIN,0.436597,0.669567,Pearson
eta_Cl,HCM,1.09416,0.293743,Pearson
eta_Cl,IMCKGM2,1.31946,0.209783,Pearson
eta_Cl,PROGDL,1.19079,0.255025,Pearson
eta_Cl,RAL,0.0295633,0.976864,Pearson
eta_Cl,RAN,0.214742,0.833301,Pearson
eta_Cl,SCM2,1.98122,0.0691231,Pearson
eta_Cl,SCRMGDL,0.00339228,0.997345,Pearson
eta_Cl,WTKG,2.24868,0.0425106,Pearson
eta_Cl,logtAGEA,-0.612109,0.551022,Pearson
eta_Cl,logtALBGDL,1.30794,0.21355,Pearson
eta_Cl,logtCLCRMLMIN,0.422271,0.679727,Pearson
eta_Cl,logtHCM,1.07423,0.302255,Pearson
eta_Cl,logtIMCKGM2,1.25886,0.230219,Pearson
eta_Cl,logtPROGDL,1.27652,0.224105,Pearson
eta_Cl,logtRAL,-0.905129,0.381866,Pearson
eta_Cl,logtRAN,-0.616574,0.548162,Pearson
eta_Cl,logtSCM2,1.91877,0.0772377,Pearson
eta_Cl,logtWTKG,2.23522,0.0435794,Pearson
eta_Cl,tSCRMGDL,0.00339228,0.997345,Pearson
eta_V1,ANTU,0.152594,0.702395,Fisher
eta_V1,LLP,0.311679,0.586139,Fisher
eta_V1,LMP,1.5314,0.237788,Fisher
eta_V1,SEXF,0.25543,0.621737,Fisher
eta_V1,AGEA,1.07752,0.300836,Pearson
eta_V1,ALBGDL,-0.738258,0.473475,Pearson
eta_V1,CLCRMLMIN,-0.789191,0.444156,Pearson
eta_V1,HCM,0.24505,0.810244,Pearson
eta_V1,IMCKGM2,-0.291048,0.775606,Pearson
eta_V1,PROGDL,-2.08784,0.0570574,Pearson
eta_V1,RAL,-0.53101,0.604366,Pearson
eta_V1,RAN,0.49664,0.627735,Pearson
eta_V1,SCM2,0.137441,0.892788,Pearson
eta_V1,SCRMGDL,0.0915463,0.928454,Pearson
eta_V1,WTKG,0.0407238,0.968135,Pearson
eta_V1,logtAGEA,1.11623,0.284533,Pearson
eta_V1,logtALBGDL,-0.778052,0.450467,Pearson
eta_V1,logtCLCRMLMIN,-0.917398,0.375641,Pearson
eta_V1,logtHCM,0.2429,0.811874,Pearson
eta_V1,logtIMCKGM2,-0.265194,0.795019,Pearson
eta_V1,logtPROGDL,-2.02564,0.0638361,Pearson
eta_V1,logtRAL,-0.30687,0.763802,Pearson
eta_V1,logtRAN,0.745962,0.468965,Pearson
eta_V1,logtSCM2,0.111817,0.912677,Pearson
eta_V1,logtWTKG,-0.00612444,0.995206,Pearson
eta_V1,tSCRMGDL,0.0915463,0.928454,Pearson
eta_Q,ANTU,0.768996,0.396444,Fisher
eta_Q,LLP,1.9626,0.184653,Fisher
eta_Q,LMP,0.56171,0.466919,Fisher
eta_Q,SEXF,1.14134,0.304807,Fisher
eta_Q,AGEA,0.380624,0.709629,Pearson
eta_Q,ALBGDL,0.355751,0.727733,Pearson
eta_Q,CLCRMLMIN,0.109931,0.914143,Pearson
eta_Q,HCM,0.979296,0.345308,Pearson
eta_Q,IMCKGM2,0.570745,0.577906,Pearson
eta_Q,PROGDL,0.32072,0.75352,Pearson
eta_Q,RAL,0.497601,0.627076,Pearson
eta_Q,RAN,0.231251,0.820719,Pearson
eta_Q,SCM2,1.34353,0.202084,Pearson
eta_Q,SCRMGDL,-0.149147,0.883726,Pearson
eta_Q,WTKG,1.39004,0.18786,Pearson
eta_Q,logtAGEA,0.599815,0.55894,Pearson
eta_Q,logtALBGDL,0.330852,0.746028,Pearson
