eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00117573,0.973168,Fisher
eta_Cl,LLP,0.233583,0.636918,Fisher
eta_Cl,LMP,1.89064,0.192365,Fisher
eta_Cl,SEXF,0.338447,0.570678,Fisher
eta_Cl,AGEA,0.192613,0.850238,Pearson
eta_Cl,ALBGDL,-0.00155182,0.998785,Pearson
eta_Cl,CLCRMLMIN,1.32202,0.208953,Pearson
eta_Cl,HCM,0.0337861,0.973561,Pearson
eta_Cl,IMCKGM2,1.67619,0.117569,Pearson
eta_Cl,PROGDL,0.106716,0.916643,Pearson
eta_Cl,RAL,0.198639,0.845618,Pearson
eta_Cl,RAN,-0.396478,0.698184,Pearson
eta_Cl,SCM2,0.910443,0.379161,Pearson
eta_Cl,SCRMGDL,-2.08441,0.0574124,Pearson
eta_Cl,WTKG,1.4164,0.180173,Pearson
eta_Cl,logtAGEA,0.102578,0.919863,Pearson
eta_Cl,logtALBGDL,0.0443967,0.965263,Pearson
eta_Cl,logtCLCRMLMIN,1.38278,0.190025,Pearson
eta_Cl,logtHCM,0.0260935,0.979579,Pearson
eta_Cl,logtIMCKGM2,1.6585,0.121135,Pearson
eta_Cl,logtPROGDL,0.136971,0.893152,Pearson
eta_Cl,logtRAL,-0.529664,0.605273,Pearson
eta_Cl,logtRAN,-0.74683,0.468459,Pearson
eta_Cl,logtSCM2,0.843716,0.414084,Pearson
eta_Cl,logtSCRMGDL,-1.49981,0.157552,Pearson
eta_Cl,logtWTKG,1.36686,0.194842,Pearson
eta_V1,ANTU,1.73202,0.210888,Fisher
eta_V1,LLP,3.85831,0.0712462,Fisher
eta_V1,LMP,0.000177283,0.989579,Fisher
eta_V1,SEXF,0.663507,0.429994,Fisher
eta_V1,AGEA,1.68133,0.116551,Pearson
eta_V1,ALBGDL,-1.23486,0.238736,Pearson
eta_V1,CLCRMLMIN,-3.55639,0.00351313,Pearson
eta_V1,HCM,-1.01746,0.327497,Pearson
eta_V1,IMCKGM2,-0.969819,0.349836,Pearson
eta_V1,PROGDL,-1.07526,0.301811,Pearson
eta_V1,RAL,0.788842,0.444353,Pearson
eta_V1,RAN,2.08353,0.0575049,Pearson
eta_V1,SCM2,-1.65974,0.120882,Pearson
