eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.428441,0.524167,Fisher
eta_Cl,LLP,1.73404,0.210637,Fisher
eta_Cl,LMP,0.00587017,0.940095,Fisher
eta_Cl,SEXF,1.36815,0.263129,Fisher
eta_Cl,AGEA,-1.11135,0.286549,Pearson
eta_Cl,ALBGDL,1.42592,0.17746,Pearson
eta_Cl,CLCRMLMIN,1.02112,0.325825,Pearson
eta_Cl,HCM,2.07321,0.0585887,Pearson
eta_Cl,IMCKGM2,0.963846,0.352711,Pearson
eta_Cl,PROGDL,0.744039,0.470088,Pearson
eta_Cl,RAL,-0.575316,0.574901,Pearson
eta_Cl,RAN,-0.194462,0.84882,Pearson
eta_Cl,SCM2,3.08206,0.00874353,Pearson
eta_Cl,SCRMGDL,0.0592354,0.953666,Pearson
eta_Cl,WTKG,3.00616,0.0101184,Pearson
eta_Cl,logtAGEA,-1.11325,0.285764,Pearson
eta_Cl,logtALBGDL,1.40116,0.184585,Pearson
eta_Cl,logtCLCRMLMIN,0.986828,0.341739,Pearson
eta_Cl,logtHCM,2.05263,0.060808,Pearson
eta_Cl,logtIMCKGM2,0.901342,0.383802,Pearson
eta_Cl,logtPROGDL,0.852354,0.409446,Pearson
eta_Cl,logtRAL,-1.29083,0.219248,Pearson
eta_Cl,logtRAN,-0.986323,0.341977,Pearson
eta_Cl,logtSCM2,3.00891,0.0100649,Pearson
eta_Cl,logtWTKG,2.99706,0.0102969,Pearson
eta_Cl,tSCRMGDL,0.0592354,0.953666,Pearson
eta_V1,ANTU,0.287427,0.600928,Fisher
eta_V1,LLP,0.527316,0.480608,Fisher
eta_V1,LMP,1.17546,0.29798,Fisher
eta_V1,SEXF,0.389946,0.543132,Fisher
eta_V1,AGEA,1.25396,0.231936,Pearson
eta_V1,ALBGDL,-0.724075,0.481848,Pearson
eta_V1,CLCRMLMIN,-1.07229,0.303092,Pearson
eta_V1,HCM,0.0992927,0.922421,Pearson
eta_V1,IMCKGM2,-0.144043,0.887675,Pearson
eta_V1,PROGDL,-2.00127,0.0666886,Pearson
eta_V1,RAL,-0.269499,0.791776,Pearson
eta_V1,RAN,0.459046,0.653782,Pearson
eta_V1,SCM2,0.0583076,0.95439,Pearson
eta_V1,SCRMGDL,0.20565,0.840249,Pearson
eta_V1,WTKG,0.0226413,0.98228,Pearson
eta_V1,logtAGEA,1.28512,0.221176,Pearson
eta_V1,logtALBGDL,-0.762908,0.459139,Pearson
