eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000475019,0.982943,Fisher
eta_Cl,LLP,0.197518,0.664041,Fisher
eta_Cl,LMP,1.90818,0.190447,Fisher
eta_Cl,SEXF,0.317235,0.582859,Fisher
eta_Cl,AGEA,0.202587,0.842594,Pearson
eta_Cl,ALBGDL,-0.00947901,0.992581,Pearson
eta_Cl,CLCRMLMIN,1.34299,0.202252,Pearson
eta_Cl,HCM,0.0487177,0.961885,Pearson
eta_Cl,IMCKGM2,1.70248,0.112441,Pearson
eta_Cl,PROGDL,0.0879919,0.931224,Pearson
eta_Cl,RAL,0.198422,0.845784,Pearson
eta_Cl,RAN,-0.308544,0.762557,Pearson
eta_Cl,SCM2,0.939857,0.364427,Pearson
eta_Cl,SCRMGDL,-2.10836,0.0549721,Pearson
eta_Cl,WTKG,1.45546,0.169264,Pearson
eta_Cl,logtAGEA,0.12166,0.905029,Pearson
eta_Cl,logtALBGDL,0.0314665,0.975375,Pearson
eta_Cl,logtCLCRMLMIN,1.40734,0.182785,Pearson
eta_Cl,logtHCM,0.0417071,0.967366,Pearson
eta_Cl,logtIMCKGM2,1.68272,0.116277,Pearson
eta_Cl,logtPROGDL,0.114223,0.910806,Pearson
eta_Cl,logtRAL,-0.534924,0.601733,Pearson
eta_Cl,logtRAN,-0.657888,0.52209,Pearson
eta_Cl,logtSCM2,0.871652,0.39921,Pearson
eta_Cl,logtSCRMGDL,-1.53164,0.149577,Pearson
eta_Cl,logtWTKG,1.40234,0.18424,Pearson
eta_V1,ANTU,1.63913,0.222818,Fisher
eta_V1,LLP,4.0516,0.0653175,Fisher
eta_V1,LMP,0.0364834,0.851471,Fisher
eta_V1,SEXF,0.962062,0.34457,Fisher
eta_V1,AGEA,1.6992,0.113069,Pearson
eta_V1,ALBGDL,-1.56717,0.141086,Pearson
eta_V1,CLCRMLMIN,-2.66566,0.0194242,Pearson
eta_V1,HCM,-1.06533,0.306116,Pearson
eta_V1,IMCKGM2,-1.19101,0.254942,Pearson
eta_V1,PROGDL,-1.67368,0.11807,Pearson
eta_V1,RAL,0.581058,0.571138,Pearson
eta_V1,RAN,2.01169,0.0654551,Pearson
eta_V1,SCM2,-1.84142,0.0884861,Pearson
eta_V1,SCRMGDL,0.922685,0.37298,Pearson
eta_V1,WTKG,-2.07672,0.0582175,Pearson
eta_V1,logtAGEA,1.57614,0.139009,Pearson
eta_V1,logtALBGDL,-1.6077,0.131906,Pearson
eta_V1,logtCLCRMLMIN,-2.86901,0.013168,Pearson
eta_V1,logtHCM,-1.06854,0.304717,Pearson
eta_V1,logtIMCKGM2,-1.10041,0.291112,Pearson
eta_V1,logtPROGDL,-1.69974,0.112965,Pearson
eta_V1,logtRAL,0.819675,0.427174,Pearson
eta_V1,logtRAN,2.14188,0.0517173,Pearson
eta_V1,logtSCM2,-1.80906,0.0936166,Pearson
eta_V1,logtSCRMGDL,0.289749,0.776578,Pearson
eta_V1,logtWTKG,-2.04995,0.0611026,Pearson
eta_Q,ANTU,0.831916,0.378323,Fisher
eta_Q,LLP,5.03465,0.0428953,Fisher
eta_Q,LMP,1.04416,0.325497,Fisher
eta_Q,SEXF,2.4657,0.140368,Fisher
eta_Q,AGEA,-0.363123,0.72235,Pearson
