eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.27504,0.0935105,Fisher
eta_Cl,LLP,0.357409,0.56022,Fisher
eta_Cl,LMP,0.15752,0.697889,Fisher
eta_Cl,SEXF,6.49045,0.024301,Fisher
eta_Cl,AGEA,-1.97585,0.0697886,Pearson
eta_Cl,ALBGDL,3.78949,0.00225186,Pearson
eta_Cl,CLCRMLMIN,-0.76863,0.45585,Pearson
eta_Cl,HCM,2.42573,0.0305751,Pearson
eta_Cl,IMCKGM2,0.123342,0.903723,Pearson
eta_Cl,PROGDL,3.43984,0.00439294,Pearson
eta_Cl,RAL,0.0356853,0.972075,Pearson
eta_Cl,RAN,0.77306,0.453314,Pearson
eta_Cl,SCM2,2.51329,0.0259305,Pearson
eta_Cl,SCRMGDL,4.07837,0.00130501,Pearson
eta_Cl,WTKG,1.95375,0.0725918,Pearson
eta_Cl,logtAGEA,-1.79563,0.095821,Pearson
eta_Cl,logtALBGDL,3.95085,0.00165888,Pearson
eta_Cl,logtCLCRMLMIN,-0.854618,0.408237,Pearson
eta_Cl,logtHCM,2.39169,0.032588,Pearson
eta_Cl,logtIMCKGM2,0.0516521,0.959591,Pearson
eta_Cl,logtPROGDL,3.7508,0.00242378,Pearson
eta_Cl,logtRAL,-0.768027,0.456196,Pearson
eta_Cl,logtRAN,-0.46326,0.650838,Pearson
eta_Cl,logtSCM2,2.57083,0.023257,Pearson
eta_Cl,logtSCRMGDL,5.76554,6.53859e-5,Pearson
eta_Cl,logtWTKG,2.08411,0.0574437,Pearson
eta_V1,ANTU,0.00017795,0.989559,Fisher
eta_V1,LLP,1.51781,0.23977,Fisher
eta_V1,LMP,1.27659,0.27895,Fisher
eta_V1,SEXF,0.594514,0.454465,Fisher
eta_V1,AGEA,0.935505,0.366582,Pearson
eta_V1,ALBGDL,-1.71763,0.109575,Pearson
eta_V1,CLCRMLMIN,-0.525789,0.607888,Pearson
eta_V1,HCM,-0.175026,0.863756,Pearson
eta_V1,IMCKGM2,-0.935615,0.366527,Pearson
eta_V1,PROGDL,-3.46459,0.00418919,Pearson
eta_V1,RAL,0.0975547,0.923774,Pearson
eta_V1,RAN,1.34808,0.200655,Pearson
eta_V1,SCM2,-0.629887,0.539682,Pearson
eta_V1,SCRMGDL,-0.146183,0.886019,Pearson
eta_V1,WTKG,-0.851236,0.410044,Pearson
eta_V1,logtAGEA,0.882328,0.393622,Pearson
eta_V1,logtALBGDL,-1.80734,0.0938965,Pearson
eta_V1,logtCLCRMLMIN,-0.653299,0.52495,Pearson
eta_V1,logtHCM,-0.163905,0.872327,Pearson
eta_V1,logtIMCKGM2,-0.861352,0.404652,Pearson
eta_V1,logtPROGDL,-3.42459,0.00452349,Pearson
eta_V1,logtRAL,0.455116,0.656534,Pearson
eta_V1,logtRAN,1.83621,0.0892955,Pearson
eta_V1,logtSCM2,-0.620459,0.54568,Pearson
eta_V1,logtSCRMGDL,-0.943818,0.362474,Pearson
eta_V1,logtWTKG,-0.866516,0.401917,Pearson
eta_Q,ANTU,0.647492,0.43548,Fisher
eta_Q,LLP,1.91017,0.190232,Fisher
eta_Q,LMP,0.242328,0.630739,Fisher
eta_Q,SEXF,1.0867,0.316202,Fisher
eta_Q,AGEA,-0.17375,0.864739,Pearson
eta_Q,ALBGDL,0.568758,0.579214,Pearson
eta_Q,CLCRMLMIN,1.11235,0.286137,Pearson
eta_Q,HCM,1.03025,0.321679,Pearson
eta_Q,IMCKGM2,1.64335,0.124265,Pearson
eta_Q,PROGDL,0.108952,0.914905,Pearson
eta_Q,RAL,-0.608384,0.553415,Pearson
eta_Q,RAN,-0.300527,0.768527,Pearson
eta_Q,SCM2,2.16998,0.0491282,Pearson
eta_Q,SCRMGDL,-0.759917,0.460864,Pearson
eta_Q,WTKG,2.66072,0.0196075,Pearson
eta_Q,logtAGEA,-0.00138396,0.998917,Pearson
eta_Q,logtALBGDL,0.459798,0.653257,Pearson
eta_Q,logtCLCRMLMIN,1.23047,0.240321,Pearson
eta_Q,logtHCM,1.04843,0.313541,Pearson
eta_Q,logtIMCKGM2,1.61783,0.129695,Pearson
eta_Q,logtPROGDL,0.180087,0.859861,Pearson
eta_Q,logtRAL,-0.969614,0.349934,Pearson
eta_Q,logtRAN,-0.170465,0.867269,Pearson
eta_Q,logtSCM2,2.11121,0.0546878,Pearson
eta_Q,logtSCRMGDL,-0.377243,0.71208,Pearson
eta_Q,logtWTKG,2.61935,0.0212125,Pearson
eta_V2,ANTU,0.00991235,0.922212,Fisher
eta_V2,LLP,0.00197577,0.965222,Fisher
eta_V2,LMP,0.146438,0.708146,Fisher
eta_V2,SEXF,0.646589,0.435793,Fisher
eta_V2,AGEA,0.140321,0.890557,Pearson
eta_V2,ALBGDL,1.50809,0.155444,Pearson
eta_V2,CLCRMLMIN,0.416615,0.683757,Pearson
eta_V2,HCM,0.375119,0.713621,Pearson
eta_V2,IMCKGM2,1.14229,0.273938,Pearson
eta_V2,PROGDL,0.859314,0.405735,Pearson
eta_V2,RAL,-0.290199,0.776241,Pearson
eta_V2,RAN,0.728257,0.479369,Pearson
eta_V2,SCM2,1.04746,0.313971,Pearson
eta_V2,SCRMGDL,-0.138501,0.891967,Pearson
