eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.048534,0.829056,Fisher
eta_Cl,LLP,0.140036,0.714278,Fisher
eta_Cl,LMP,4.43776,0.0551479,Fisher
eta_Cl,SEXF,1.45942,0.24854,Fisher
eta_Cl,AGEA,1.06513,0.306199,Pearson
eta_Cl,ALBGDL,-0.109877,0.914185,Pearson
eta_Cl,CLCRMLMIN,-0.1046,0.91829,Pearson
eta_Cl,HCM,-0.573032,0.576401,Pearson
eta_Cl,IMCKGM2,2.03839,0.0623883,Pearson
eta_Cl,PROGDL,0.249317,0.807011,Pearson
eta_Cl,RAL,0.281704,0.782605,Pearson
eta_Cl,RAN,-0.028014,0.978077,Pearson
eta_Cl,SCM2,0.409164,0.689081,Pearson
eta_Cl,SCRMGDL,-1.32407,0.20829,Pearson
eta_Cl,WTKG,1.05601,0.310195,Pearson
eta_Cl,logtAGEA,1.00486,0.333304,Pearson
eta_Cl,logtALBGDL,-0.063588,0.950266,Pearson
eta_Cl,logtCLCRMLMIN,-0.0512596,0.959898,Pearson
eta_Cl,logtHCM,-0.58979,0.565442,Pearson
eta_Cl,logtIMCKGM2,2.02014,0.0644689,Pearson
eta_Cl,logtPROGDL,0.262474,0.79707,Pearson
eta_Cl,logtRAL,-0.631305,0.538783,Pearson
eta_Cl,logtRAN,-0.348184,0.733275,Pearson
eta_Cl,logtSCM2,0.327252,0.748687,Pearson
eta_Cl,logtSCRMGDL,-0.948669,0.360092,Pearson
eta_Cl,logtWTKG,0.988795,0.340811,Pearson
eta_V1,ANTU,0.485134,0.498372,Fisher
eta_V1,LLP,1.46078,0.248332,Fisher
eta_V1,LMP,0.130524,0.723693,Fisher
eta_V1,SEXF,1.4797,0.245447,Fisher
eta_V1,AGEA,1.71911,0.109299,Pearson
eta_V1,ALBGDL,-1.5312,0.149686,Pearson
eta_V1,CLCRMLMIN,-1.20983,0.247884,Pearson
eta_V1,HCM,-0.87775,0.396012,Pearson
eta_V1,IMCKGM2,-0.154724,0.879416,Pearson
eta_V1,PROGDL,-2.18844,0.047495,Pearson
eta_V1,RAL,0.389456,0.703244,Pearson
eta_V1,RAN,0.781359,0.448588,Pearson
eta_V1,SCM2,-0.96186,0.35367,Pearson
eta_V1,SCRMGDL,-0.197355,0.846602,Pearson
eta_V1,WTKG,-0.859488,0.405642,Pearson
eta_V1,logtAGEA,1.41391,0.180886,Pearson
eta_V1,logtALBGDL,-1.62217,0.128757,Pearson
eta_V1,logtCLCRMLMIN,-1.3293,0.206607,Pearson
eta_V1,logtHCM,-0.89398,0.387584,Pearson
eta_V1,logtIMCKGM2,-0.0972079,0.924044,Pearson
eta_V1,logtPROGDL,-2.20414,0.0461453,Pearson
eta_V1,logtRAL,0.465398,0.649347,Pearson
eta_V1,logtRAN,0.871139,0.39948,Pearson
