eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000355366,0.985246,Fisher
eta_Cl,LLP,0.3412,0.569135,Fisher
eta_Cl,LMP,1.44219,0.25121,Fisher
eta_Cl,SEXF,0.250621,0.625007,Fisher
eta_Cl,AGEA,0.0455244,0.964381,Pearson
eta_Cl,ALBGDL,0.0424606,0.966777,Pearson
eta_Cl,CLCRMLMIN,1.43586,0.174665,Pearson
eta_Cl,HCM,0.163572,0.872584,Pearson
eta_Cl,IMCKGM2,1.54227,0.146993,Pearson
eta_Cl,PROGDL,0.0936643,0.926804,Pearson
eta_Cl,RAL,0.0623004,0.951271,Pearson
eta_Cl,RAN,-0.465325,0.649398,Pearson
eta_Cl,SCM2,0.994842,0.337971,Pearson
eta_Cl,SCRMGDL,-2.02321,0.0641143,Pearson
eta_Cl,WTKG,1.45261,0.17004,Pearson
eta_Cl,logtAGEA,-0.0509007,0.960178,Pearson
eta_Cl,logtALBGDL,0.0761453,0.940463,Pearson
eta_Cl,logtCLCRMLMIN,1.49087,0.159858,Pearson
eta_Cl,logtHCM,0.155157,0.87908,Pearson
eta_Cl,logtIMCKGM2,1.51619,0.153405,Pearson
eta_Cl,logtPROGDL,0.126994,0.900888,Pearson
eta_Cl,logtRAL,-0.59106,0.564616,Pearson
eta_Cl,logtRAN,-0.79859,0.438875,Pearson
eta_Cl,logtSCM2,0.926818,0.370908,Pearson
eta_Cl,logtSCRMGDL,-1.44926,0.170957,Pearson
eta_Cl,logtWTKG,1.39518,0.186342,Pearson
eta_V1,ANTU,0.0729837,0.791282,Fisher
eta_V1,LLP,0.0225407,0.882962,Fisher
eta_V1,LMP,3.03537,0.105059,Fisher
eta_V1,SEXF,0.543607,0.47404,Fisher
eta_V1,AGEA,-0.456255,0.655736,Pearson
eta_V1,ALBGDL,0.532621,0.603281,Pearson
eta_V1,CLCRMLMIN,-0.245575,0.809846,Pearson
eta_V1,HCM,1.51126,0.154645,Pearson
eta_V1,IMCKGM2,-0.834711,0.418956,Pearson
eta_V1,PROGDL,-0.955351,0.356829,Pearson
eta_V1,RAL,-0.644923,0.530194,Pearson
eta_V1,RAN,0.287814,0.778026,Pearson
eta_V1,SCM2,1.04056,0.317044,Pearson
eta_V1,SCRMGDL,1.12596,0.280541,Pearson
eta_V1,WTKG,0.541194,0.597527,Pearson
eta_V1,logtAGEA,-0.424212,0.678347,Pearson
eta_V1,logtALBGDL,0.493792,0.629691,Pearson
eta_V1,logtCLCRMLMIN,-0.402616,0.693773,Pearson
eta_V1,logtHCM,1.51605,0.153441,Pearson
eta_V1,logtIMCKGM2,-0.814152,0.430219,Pearson
eta_V1,logtPROGDL,-0.845209,0.41328,Pearson
eta_V1,logtRAL,-0.662283,0.519359,Pearson
eta_V1,logtRAN,0.0304632,0.97616,Pearson
eta_V1,logtSCM2,1.0747,0.302051,Pearson
eta_V1,logtSCRMGDL,0.567885,0.57979,Pearson
eta_V1,logtWTKG,0.580953,0.571207,Pearson
eta_Q,ANTU,0.0794308,0.782507,Fisher
eta_Q,LLP,0.111605,0.743652,Fisher
eta_Q,LMP,0.982967,0.339563,Fisher
eta_Q,SEXF,0.0874218,0.772151,Fisher
eta_Q,AGEA,0.103266,0.919328,Pearson
eta_Q,ALBGDL,0.23201,0.820142,Pearson
eta_Q,CLCRMLMIN,0.52453,0.608738,Pearson
eta_Q,HCM,0.371957,0.715918,Pearson
eta_Q,IMCKGM2,1.02277,0.325074,Pearson
eta_Q,PROGDL,-0.735625,0.475023,Pearson
eta_Q,RAL,-1.91349,0.0779623,Pearson
eta_Q,RAN,0.337237,0.741321,Pearson
eta_Q,SCM2,1.03311,0.320392,Pearson
eta_Q,SCRMGDL,-0.393661,0.700212,Pearson
eta_Q,WTKG,1.34392,0.201959,Pearson
eta_Q,logtAGEA,0.323202,0.751682,Pearson
eta_Q,logtALBGDL,0.000393985,0.999692,Pearson
eta_Q,logtCLCRMLMIN,0.570429,0.578114,Pearson
eta_Q,logtHCM,0.399253,0.696188,Pearson
eta_Q,logtIMCKGM2,1.06057,0.308192,Pearson
eta_Q,logtPROGDL,-0.795974,0.44034,Pearson
eta_Q,logtRAL,-1.67352,0.118102,Pearson
eta_Q,logtRAN,0.639742,0.533453,Pearson
eta_Q,logtSCM2,0.982391,0.343838,Pearson
eta_Q,logtSCRMGDL,-0.662615,0.519153,Pearson
eta_Q,logtWTKG,1.27039,0.226212,Pearson
eta_V2,ANTU,0.344317,0.567399,Fisher
eta_V2,LLP,0.0271892,0.871566,Fisher
eta_V2,LMP,0.0375263,0.849392,Fisher
eta_V2,SEXF,0.000382741,0.984688,Fisher
eta_V2,AGEA,-0.270288,0.791182,Pearson
eta_V2,ALBGDL,0.227303,0.823724,Pearson
eta_V2,CLCRMLMIN,0.405315,0.691837,Pearson
eta_V2,HCM,1.2359,0.238362,Pearson
eta_V2,IMCKGM2,-0.562239,0.583518,Pearson
eta_V2,PROGDL,-0.207385,0.838923,Pearson
eta_V2,RAL,0.206196,0.839832,Pearson
eta_V2,RAN,0.500724,0.624936,Pearson
eta_V2,SCM2,0.895482,0.38681,Pearson
eta_V2,SCRMGDL,-0.191027,0.851456,Pearson
eta_V2,WTKG,0.559202,0.585529,Pearson
eta_V2,logtAGEA,-0.115201,0.910046,Pearson
eta_V2,logtALBGDL,0.372545,0.71549,Pearson
eta_V2,logtCLCRMLMIN,0.343546,0.73668,Pearson
eta_V2,logtHCM,1.22659,0.241728,Pearson
eta_V2,logtIMCKGM2,-0.674807,0.511622,Pearson
eta_V2,logtPROGDL,-0.134973,0.894701,Pearson
eta_V2,logtRAL,0.021477,0.983191,Pearson
eta_V2,logtRAN,0.420286,0.68114,Pearson
eta_V2,logtSCM2,0.878999,0.395359,Pearson
