eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.018996,0.89249,Fisher
eta_Cl,LLP,0.00183125,0.966517,Fisher
eta_Cl,LMP,2.20626,0.161294,Fisher
eta_Cl,SEXF,0.549935,0.471529,Fisher
eta_Cl,AGEA,0.338802,0.740169,Pearson
eta_Cl,ALBGDL,-0.439753,0.667338,Pearson
eta_Cl,CLCRMLMIN,1.09627,0.292853,Pearson
eta_Cl,HCM,-0.0247819,0.980605,Pearson
eta_Cl,IMCKGM2,1.59133,0.13555,Pearson
eta_Cl,PROGDL,-0.288537,0.777485,Pearson
eta_Cl,RAL,0.557065,0.586946,Pearson
eta_Cl,RAN,0.279702,0.784107,Pearson
eta_Cl,SCM2,0.814618,0.429962,Pearson
eta_Cl,SCRMGDL,-2.00766,0.0659291,Pearson
eta_Cl,WTKG,1.30663,0.21398,Pearson
eta_Cl,logtAGEA,0.276892,0.786217,Pearson
eta_Cl,logtALBGDL,-0.389829,0.702974,Pearson
eta_Cl,logtCLCRMLMIN,1.13403,0.277262,Pearson
eta_Cl,logtHCM,-0.0297784,0.976696,Pearson
eta_Cl,logtIMCKGM2,1.57764,0.138664,Pearson
eta_Cl,logtPROGDL,-0.255456,0.802368,Pearson
eta_Cl,logtRAL,-0.132292,0.896779,Pearson
eta_Cl,logtRAN,0.0480789,0.962384,Pearson
eta_Cl,logtSCM2,0.746747,0.468507,Pearson
eta_Cl,logtSCRMGDL,-1.58601,0.136752,Pearson
eta_Cl,logtWTKG,1.2459,0.234789,Pearson
eta_V1,ANTU,0.414145,0.531062,Fisher
eta_V1,LLP,0.743195,0.404262,Fisher
eta_V1,LMP,1.34064,0.267752,Fisher
eta_V1,SEXF,0.0666159,0.80037,Fisher
eta_V1,AGEA,-0.00379587,0.997029,Pearson
eta_V1,ALBGDL,-0.308609,0.762509,Pearson
eta_V1,CLCRMLMIN,-0.936388,0.366144,Pearson
eta_V1,HCM,0.807041,0.43416,Pearson
eta_V1,IMCKGM2,-1.06501,0.306252,Pearson
eta_V1,PROGDL,-1.55596,0.143719,Pearson
eta_V1,RAL,0.143166,0.888354,Pearson
eta_V1,RAN,1.56192,0.142314,Pearson
eta_V1,SCM2,0.270427,0.791077,Pearson
eta_V1,SCRMGDL,1.35926,0.197177,Pearson
eta_V1,WTKG,-0.159576,0.875667,Pearson
eta_V1,logtAGEA,-0.0149971,0.988262,Pearson
eta_V1,logtALBGDL,-0.343573,0.73666,Pearson
eta_V1,logtCLCRMLMIN,-1.13928,0.275143,Pearson
eta_V1,logtHCM,0.810358,0.432319,Pearson
eta_V1,logtIMCKGM2,-1.01191,0.330045,Pearson
eta_V1,logtPROGDL,-1.45144,0.17036,Pearson
eta_V1,logtRAL,0.168877,0.868493,Pearson
eta_V1,logtRAN,1.36154,0.196475,Pearson
eta_V1,logtSCM2,0.306959,0.763736,Pearson
eta_V1,logtSCRMGDL,0.634904,0.536506,Pearson
eta_V1,logtWTKG,-0.112858,0.911867,Pearson
eta_Q,ANTU,0.178652,0.679442,Fisher
eta_Q,LLP,0.000556158,0.981543,Fisher
eta_Q,LMP,2.46372,0.140514,Fisher
eta_Q,SEXF,0.208665,0.655355,Fisher
eta_Q,AGEA,0.239421,0.814512,Pearson
eta_Q,ALBGDL,0.273667,0.788641,Pearson
eta_Q,CLCRMLMIN,0.084723,0.933772,Pearson
eta_Q,HCM,0.860809,0.40494,Pearson
eta_Q,IMCKGM2,0.494001,0.629547,Pearson
eta_Q,PROGDL,-0.851196,0.410066,Pearson
eta_Q,RAL,-2.14854,0.0510922,Pearson
eta_Q,RAN,0.266921,0.793717,Pearson
eta_Q,SCM2,1.25987,0.229864,Pearson
eta_Q,SCRMGDL,0.0249746,0.980454,Pearson
eta_Q,WTKG,1.33041,0.206252,Pearson
eta_Q,logtAGEA,0.504289,0.622497,Pearson
eta_Q,logtALBGDL,0.0846004,0.933868,Pearson
eta_Q,logtCLCRMLMIN,0.0906561,0.929148,Pearson
eta_Q,logtHCM,0.880071,0.394799,Pearson
eta_Q,logtIMCKGM2,0.487588,0.633961,Pearson
eta_Q,logtPROGDL,-0.866044,0.402167,Pearson
eta_Q,logtRAL,-1.67098,0.11861,Pearson
eta_Q,logtRAN,0.598595,0.559729,Pearson
eta_Q,logtSCM2,1.20285,0.250483,Pearson
eta_Q,logtSCRMGDL,-0.35255,0.730076,Pearson
eta_Q,logtWTKG,1.22283,0.243099,Pearson
eta_V2,ANTU,1.00107,0.335311,Fisher
eta_V2,LLP,1.29324,0.275978,Fisher
eta_V2,LMP,2.06469,0.174375,Fisher
eta_V2,SEXF,4.66615,0.0500221,Fisher
eta_V2,AGEA,1.00119,0.335007,Pearson
eta_V2,ALBGDL,-1.20325,0.250336,Pearson
eta_V2,CLCRMLMIN,-0.355632,0.727821,Pearson
eta_V2,HCM,-0.708007,0.491441,Pearson
eta_V2,IMCKGM2,-0.440966,0.666482,Pearson
eta_V2,PROGDL,-0.874242,0.39785,Pearson
eta_V2,RAL,0.901612,0.383664,Pearson
eta_V2,RAN,0.259672,0.799183,Pearson
eta_V2,SCM2,-1.00375,0.333818,Pearson
eta_V2,SCRMGDL,-1.09122,0.294986,Pearson
eta_V2,WTKG,-0.970238,0.349634,Pearson
eta_V2,logtAGEA,1.03255,0.320642,Pearson
eta_V2,logtALBGDL,-1.00145,0.334886,Pearson
eta_V2,logtCLCRMLMIN,-0.371825,0.716013,Pearson
eta_V2,logtHCM,-0.719729,0.484431,Pearson
eta_V2,logtIMCKGM2,-0.518205,0.613022,Pearson
eta_V2,logtPROGDL,-0.856468,0.40725,Pearson
eta_V2,logtRAL,0.727398,0.479878,Pearson
eta_V2,logtRAN,0.768177,0.45611,Pearson
eta_V2,logtSCM2,-1.04319,0.315871,Pearson
eta_V2,logtSCRMGDL,-1.41731,0.179911,Pearson
eta_V2,logtWTKG,-1.09871,0.291827,Pearson
