eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.41272,0.255865,Fisher
eta_Cl,LLP,0.0114047,0.916584,Fisher
eta_Cl,LMP,1.21368,0.290584,Fisher
eta_Cl,SEXF,0.963131,0.344311,Fisher
eta_Cl,AGEA,-1.00169,0.334773,Pearson
eta_Cl,ALBGDL,1.73579,0.106226,Pearson
eta_Cl,CLCRMLMIN,-0.19741,0.84656,Pearson
eta_Cl,HCM,1.54155,0.147167,Pearson
eta_Cl,IMCKGM2,0.951237,0.358836,Pearson
eta_Cl,PROGDL,1.57405,0.139489,Pearson
eta_Cl,RAL,0.260656,0.798441,Pearson
eta_Cl,RAN,0.934649,0.367006,Pearson
eta_Cl,SCM2,2.27863,0.0402207,Pearson
eta_Cl,SCRMGDL,1.18344,0.257823,Pearson
eta_Cl,WTKG,2.28687,0.0396118,Pearson
eta_Cl,logtAGEA,-0.924412,0.372113,Pearson
eta_Cl,logtALBGDL,1.80652,0.0940301,Pearson
eta_Cl,logtCLCRMLMIN,-0.25188,0.805072,Pearson
eta_Cl,logtHCM,1.51959,0.152556,Pearson
eta_Cl,logtIMCKGM2,0.894379,0.387379,Pearson
eta_Cl,logtPROGDL,1.70255,0.112426,Pearson
eta_Cl,logtRAL,-0.757523,0.462248,Pearson
eta_Cl,logtRAN,-0.08553,0.933143,Pearson
eta_Cl,logtSCM2,2.25072,0.0423513,Pearson
eta_Cl,logtWTKG,2.33612,0.0361491,Pearson
eta_Cl,tSCRMGDL,1.18344,0.257823,Pearson
eta_V1,ANTU,0.0232447,0.881163,Fisher
eta_V1,LLP,0.0585454,0.812585,Fisher
eta_V1,LMP,0.832456,0.378173,Fisher
eta_V1,SEXF,0.0757627,0.78745,Fisher
eta_V1,AGEA,1.83629,0.0892821,Pearson
eta_V1,ALBGDL,-0.692368,0.500887,Pearson
eta_V1,CLCRMLMIN,-0.807012,0.434176,Pearson
eta_V1,HCM,-0.0330586,0.97413,Pearson
eta_V1,IMCKGM2,0.781269,0.448639,Pearson
eta_V1,PROGDL,-1.26309,0.228741,Pearson
eta_V1,RAL,-0.293965,0.773425,Pearson
eta_V1,RAN,0.317294,0.756059,Pearson
eta_V1,SCM2,0.419806,0.681483,Pearson
eta_V1,SCRMGDL,-0.368128,0.718702,Pearson
eta_V1,WTKG,0.668634,0.515427,Pearson
eta_V1,logtAGEA,1.68416,0.115993,Pearson
eta_V1,logtALBGDL,-0.756144,0.463046,Pearson
