eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.596025,0.453905,Fisher
eta_Cl,LLP,0.348171,0.565266,Fisher
eta_Cl,LMP,1.09932,0.313517,Fisher
eta_Cl,SEXF,0.331485,0.574618,Fisher
eta_Cl,AGEA,-0.717145,0.485971,Pearson
eta_Cl,ALBGDL,1.30921,0.213134,Pearson
eta_Cl,CLCRMLMIN,0.52154,0.610761,Pearson
eta_Cl,HCM,1.20171,0.25091,Pearson
eta_Cl,IMCKGM2,1.30787,0.213572,Pearson
eta_Cl,PROGDL,1.20884,0.248251,Pearson
eta_Cl,RAL,0.0171,0.986617,Pearson
eta_Cl,RAN,0.152177,0.881383,Pearson
eta_Cl,SCM2,2.11581,0.054232,Pearson
eta_Cl,SCRMGDL,0.026194,0.9795,Pearson
eta_Cl,WTKG,2.36403,0.0343165,Pearson
eta_Cl,logtAGEA,-0.71509,0.487198,Pearson
eta_Cl,logtALBGDL,1.361,0.196641,Pearson
eta_Cl,logtCLCRMLMIN,0.506679,0.620864,Pearson
eta_Cl,logtHCM,1.18173,0.258481,Pearson
eta_Cl,logtIMCKGM2,1.24587,0.234799,Pearson
eta_Cl,logtPROGDL,1.29988,0.216218,Pearson
eta_Cl,logtRAL,-0.896265,0.386407,Pearson
eta_Cl,logtRAN,-0.697443,0.49781,Pearson
eta_Cl,logtSCM2,2.05434,0.0606202,Pearson
eta_Cl,logtWTKG,2.35764,0.0347275,Pearson
eta_Cl,tSCRMGDL,0.026194,0.9795,Pearson
eta_V1,ANTU,0.128279,0.725972,Fisher
eta_V1,LLP,1.34709,0.266658,Fisher
eta_V1,LMP,0.905524,0.358663,Fisher
eta_V1,SEXF,0.108,0.747666,Fisher
eta_V1,AGEA,0.812399,0.431189,Pearson
eta_V1,ALBGDL,-1.01251,0.329771,Pearson
eta_V1,CLCRMLMIN,-1.54678,0.145908,Pearson
eta_V1,HCM,0.252619,0.804513,Pearson
eta_V1,IMCKGM2,-1.01377,0.329192,Pearson
eta_V1,PROGDL,-2.14244,0.0516644,Pearson
eta_V1,RAL,0.362755,0.722618,Pearson
eta_V1,RAN,1.60417,0.132684,Pearson
eta_V1,SCM2,-0.252601,0.804527,Pearson
eta_V1,SCRMGDL,1.01482,0.328709,Pearson
eta_V1,WTKG,-0.579245,0.572325,Pearson
eta_V1,logtAGEA,0.792345,0.442379,Pearson
eta_V1,logtALBGDL,-1.03426,0.31987,Pearson
eta_V1,logtCLCRMLMIN,-1.74615,0.104354,Pearson
eta_V1,logtHCM,0.251704,0.805205,Pearson
eta_V1,logtIMCKGM2,-0.964377,0.352454,Pearson
eta_V1,logtPROGDL,-2.02748,0.0636247,Pearson
eta_V1,logtRAL,0.38818,0.704165,Pearson
eta_V1,logtRAN,1.72798,0.107654,Pearson
eta_V1,logtSCM2,-0.231424,0.820588,Pearson
eta_V1,logtWTKG,-0.560762,0.584496,Pearson
eta_V1,tSCRMGDL,1.01482,0.328709,Pearson
eta_Q,ANTU,0.838914,0.376385,Fisher
eta_Q,LLP,0.586422,0.457485,Fisher
eta_Q,LMP,0.268473,0.613063,Fisher
eta_Q,SEXF,0.45512,0.511733,Fisher
eta_Q,AGEA,0.924356,0.372141,Pearson
eta_Q,ALBGDL,0.261831,0.797555,Pearson
eta_Q,CLCRMLMIN,-0.698578,0.497123,Pearson
eta_Q,HCM,-0.545457,0.594675,Pearson
eta_Q,IMCKGM2,0.160145,0.875228,Pearson
eta_Q,PROGDL,-0.634119,0.537002,Pearson
eta_Q,RAL,-1.54943,0.145272,Pearson
eta_Q,RAN,-0.725994,0.48071,Pearson
eta_Q,SCM2,-0.411329,0.687532,Pearson
eta_Q,SCRMGDL,-0.00674401,0.994721,Pearson
eta_Q,WTKG,-0.254454,0.803126,Pearson
eta_Q,logtAGEA,1.17367,0.261583,Pearson
eta_Q,logtALBGDL,0.20306,0.842232,Pearson
eta_Q,logtCLCRMLMIN,-0.673677,0.512317,Pearson
eta_Q,logtHCM,-0.52004,0.611777,Pearson
eta_Q,logtIMCKGM2,0.23098,0.820926,Pearson
eta_Q,logtPROGDL,-0.653184,0.525022,Pearson
eta_Q,logtRAL,-1.63892,0.125193,Pearson
eta_Q,logtRAN,-0.230412,0.821358,Pearson
eta_Q,logtSCM2,-0.414722,0.685107,Pearson
eta_Q,logtWTKG,-0.263572,0.796241,Pearson
eta_Q,tSCRMGDL,-0.00674401,0.994721,Pearson
