eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.607134,0.449821,Fisher
eta_Cl,LLP,0.2271,0.641593,Fisher
eta_Cl,LMP,1.35296,0.265668,Fisher
eta_Cl,SEXF,0.234467,0.636287,Fisher
eta_Cl,AGEA,-0.687004,0.504152,Pearson
eta_Cl,ALBGDL,1.24342,0.23567,Pearson
eta_Cl,CLCRMLMIN,0.51243,0.616945,Pearson
eta_Cl,HCM,1.10893,0.287554,Pearson
eta_Cl,IMCKGM2,1.29726,0.217093,Pearson
eta_Cl,PROGDL,1.16669,0.264291,Pearson
eta_Cl,RAL,0.0978893,0.923513,Pearson
eta_Cl,RAN,0.206049,0.839945,Pearson
eta_Cl,SCM2,1.98439,0.0687325,Pearson
eta_Cl,SCRMGDL,-0.0115061,0.990994,Pearson
eta_Cl,WTKG,2.23516,0.0435844,Pearson
eta_Cl,logtAGEA,-0.69228,0.500941,Pearson
eta_Cl,logtALBGDL,1.30381,0.214914,Pearson
eta_Cl,logtCLCRMLMIN,0.494855,0.62896,Pearson
eta_Cl,logtHCM,1.08968,0.29564,Pearson
eta_Cl,logtIMCKGM2,1.2412,0.236463,Pearson
eta_Cl,logtPROGDL,1.2534,0.232134,Pearson
eta_Cl,logtRAL,-0.840178,0.415994,Pearson
eta_Cl,logtRAN,-0.648809,0.527758,Pearson
eta_Cl,logtSCM2,1.92783,0.0760085,Pearson
eta_Cl,logtWTKG,2.23457,0.0436321,Pearson
eta_Cl,tSCRMGDL,-0.0115061,0.990994,Pearson
eta_V1,ANTU,0.365691,0.555771,Fisher
eta_V1,LLP,2.6708,0.126176,Fisher
eta_V1,LMP,0.665299,0.429387,Fisher
eta_V1,SEXF,0.325274,0.57818,Fisher
eta_V1,AGEA,1.05941,0.308699,Pearson
eta_V1,ALBGDL,-0.99957,0.335762,Pearson
eta_V1,CLCRMLMIN,-1.966,0.0710258,Pearson
eta_V1,HCM,-0.11315,0.911641,Pearson
eta_V1,IMCKGM2,-0.66587,0.517136,Pearson
eta_V1,PROGDL,-2.04664,0.0614676,Pearson
eta_V1,RAL,0.247645,0.808278,Pearson
eta_V1,RAN,1.53676,0.148328,Pearson
eta_V1,SCM2,-0.454247,0.657142,Pearson
eta_V1,SCRMGDL,1.10705,0.288337,Pearson
eta_V1,WTKG,-0.629954,0.53964,Pearson
eta_V1,logtAGEA,0.988453,0.340972,Pearson
eta_V1,logtALBGDL,-1.08813,0.296301,Pearson
eta_V1,logtCLCRMLMIN,-2.17715,0.0484878,Pearson
eta_V1,logtHCM,-0.118564,0.907433,Pearson
eta_V1,logtIMCKGM2,-0.617801,0.547377,Pearson
eta_V1,logtPROGDL,-1.99211,0.0677905,Pearson
eta_V1,logtRAL,0.254876,0.802806,Pearson
eta_V1,logtRAN,1.68052,0.116711,Pearson
eta_V1,logtSCM2,-0.447315,0.66201,Pearson
eta_V1,logtWTKG,-0.620937,0.545375,Pearson
eta_V1,tSCRMGDL,1.10705,0.288337,Pearson
eta_Q,ANTU,2.00995,0.179792,Fisher
eta_Q,LLP,7.5136e-6,0.997855,Fisher
eta_Q,LMP,0.00506627,0.94434,Fisher
eta_Q,SEXF,0.0833162,0.777404,Fisher
eta_Q,AGEA,1.03971,0.317428,Pearson
eta_Q,ALBGDL,1.07107,0.303621,Pearson
eta_Q,CLCRMLMIN,-0.310511,0.761095,Pearson
eta_Q,HCM,-0.369351,0.717812,Pearson
eta_Q,IMCKGM2,1.55998,0.14277,Pearson
eta_Q,PROGDL,0.361431,0.723584,Pearson
eta_Q,RAL,-0.877303,0.396246,Pearson
eta_Q,RAN,-0.900742,0.384109,Pearson
eta_Q,SCM2,0.464121,0.650237,Pearson
eta_Q,SCRMGDL,-0.407933,0.689962,Pearson
eta_Q,WTKG,0.979963,0.34499,Pearson
eta_Q,logtAGEA,1.34965,0.200163,Pearson
eta_Q,logtALBGDL,1.09121,0.294995,Pearson
eta_Q,logtCLCRMLMIN,-0.290915,0.775706,Pearson
eta_Q,logtHCM,-0.348049,0.733375,Pearson
eta_Q,logtIMCKGM2,1.62572,0.127994,Pearson
eta_Q,logtPROGDL,0.356525,0.727167,Pearson
eta_Q,logtRAL,-1.14789,0.271698,Pearson
eta_Q,logtRAN,-0.851446,0.409932,Pearson
eta_Q,logtSCM2,0.425261,0.677601,Pearson
eta_Q,logtWTKG,0.960689,0.354237,Pearson
eta_Q,tSCRMGDL,-0.407933,0.689962,Pearson
eta_V2,ANTU,0.48394,0.498891,Fisher
eta_V2,LLP,1.69386,0.215685,Fisher
eta_V2,LMP,2.52958,0.135744,Fisher
eta_V2,SEXF,2.00213,0.180583,Fisher
eta_V2,AGEA,0.578989,0.572493,Pearson
eta_V2,ALBGDL,-0.1513,0.882062,Pearson
eta_V2,CLCRMLMIN,-1.15973,0.267015,Pearson
eta_V2,HCM,-0.17785,0.861582,Pearson
eta_V2,IMCKGM2,-0.341609,0.738104,Pearson
eta_V2,PROGDL,0.0259069,0.979725,Pearson
eta_V2,RAL,0.642057,0.531996,Pearson
eta_V2,RAN,0.186262,0.855114,Pearson
eta_V2,SCM2,-0.420403,0.681057,Pearson
eta_V2,SCRMGDL,0.16429,0.87203,Pearson
eta_V2,WTKG,-0.46485,0.649729,Pearson
eta_V2,logtAGEA,0.724273,0.48173,Pearson
eta_V2,logtALBGDL,-0.00784882,0.993857,Pearson
eta_V2,logtCLCRMLMIN,-1.13367,0.277406,Pearson
eta_V2,logtHCM,-0.190328,0.851992,Pearson
eta_V2,logtIMCKGM2,-0.455529,0.656244,Pearson
eta_V2,logtPROGDL,0.0784542,0.938662,Pearson
eta_V2,logtRAL,-0.0718669,0.943802,Pearson
eta_V2,logtRAN,0.542251,0.596819,Pearson
eta_V2,logtSCM2,-0.438523,0.668206,Pearson
eta_V2,logtWTKG,-0.550721,0.591164,Pearson
eta_V2,tSCRMGDL,0.16429,0.87203,Pearson
