eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0209479,0.887141,Fisher
eta_Cl,LLP,1.15103,0.302847,Fisher
eta_Cl,LMP,0.556498,0.46895,Fisher
eta_Cl,SEXF,0.0832375,0.777506,Fisher
eta_Cl,AGEA,-0.593011,0.563349,Pearson
eta_Cl,ALBGDL,0.572864,0.576512,Pearson
eta_Cl,CLCRMLMIN,1.76279,0.101413,Pearson
eta_Cl,HCM,0.977412,0.346204,Pearson
eta_Cl,IMCKGM2,1.3043,0.214752,Pearson
eta_Cl,PROGDL,0.406985,0.69064,Pearson
eta_Cl,RAL,-0.0388412,0.969607,Pearson
eta_Cl,RAN,-0.291794,0.775049,Pearson
eta_Cl,SCM2,1.84585,0.0878041,Pearson
eta_Cl,SCRMGDL,-1.35072,0.199828,Pearson
eta_Cl,WTKG,2.14409,0.0515094,Pearson
eta_Cl,logtAGEA,-0.639088,0.533865,Pearson
eta_Cl,logtALBGDL,0.609293,0.55283,Pearson
eta_Cl,logtCLCRMLMIN,1.79288,0.0962789,Pearson
eta_Cl,logtHCM,0.969741,0.349873,Pearson
eta_Cl,logtIMCKGM2,1.26013,0.229775,Pearson
eta_Cl,logtPROGDL,0.47151,0.645092,Pearson
eta_Cl,logtRAL,-0.711987,0.489054,Pearson
eta_Cl,logtRAN,-0.845955,0.412879,Pearson
eta_Cl,logtSCM2,1.7826,0.098007,Pearson
eta_Cl,logtSCRMGDL,-0.841508,0.415276,Pearson
eta_Cl,logtWTKG,2.10588,0.0552194,Pearson
eta_V1,ANTU,2.47557,0.13964,Fisher
eta_V1,LLP,0.0535876,0.820538,Fisher
eta_V1,LMP,0.310367,0.586919,Fisher
eta_V1,SEXF,0.00824234,0.929046,Fisher
eta_V1,AGEA,0.119626,0.906609,Pearson
eta_V1,ALBGDL,-1.21726,0.245141,Pearson
eta_V1,CLCRMLMIN,-0.0182526,0.985715,Pearson
eta_V1,HCM,0.0197995,0.984504,Pearson
eta_V1,IMCKGM2,-1.73056,0.107181,Pearson
eta_V1,PROGDL,-1.42407,0.177984,Pearson
eta_V1,RAL,0.930833,0.368904,Pearson
eta_V1,RAN,1.90639,0.0789462,Pearson
eta_V1,SCM2,-0.832684,0.420058,Pearson
eta_V1,SCRMGDL,0.0330217,0.974159,Pearson
eta_V1,WTKG,-1.34872,0.200454,Pearson
eta_V1,logtAGEA,-0.0597059,0.953298,Pearson
eta_V1,logtALBGDL,-1.21051,0.247634,Pearson
eta_V1,logtCLCRMLMIN,-0.151238,0.88211,Pearson
eta_V1,logtHCM,0.0273965,0.97856,Pearson
eta_V1,logtIMCKGM2,-1.64379,0.124173,Pearson
eta_V1,logtPROGDL,-1.39047,0.187734,Pearson
eta_V1,logtRAL,1.59005,0.135837,Pearson
eta_V1,logtRAN,1.61175,0.131017,Pearson
eta_V1,logtSCM2,-0.777733,0.450649,Pearson
eta_V1,logtSCRMGDL,-0.260596,0.798486,Pearson
eta_V1,logtWTKG,-1.29842,0.216705,Pearson
eta_Q,ANTU,0.138936,0.715348,Fisher
eta_Q,LLP,0.638961,0.438449,Fisher
eta_Q,LMP,0.0534144,0.820823,Fisher
eta_Q,SEXF,5.21602,0.0398331,Fisher
eta_Q,AGEA,-0.335379,0.74269,Pearson
eta_Q,ALBGDL,1.25854,0.230329,Pearson
eta_Q,CLCRMLMIN,-0.242963,0.811825,Pearson
eta_Q,HCM,1.58664,0.13661,Pearson
eta_Q,IMCKGM2,1.06577,0.305924,Pearson
eta_Q,PROGDL,0.83866,0.416815,Pearson
eta_Q,RAL,0.35843,0.725775,Pearson
eta_Q,RAN,1.34389,0.201971,Pearson
eta_Q,SCM2,2.46513,0.0283938,Pearson
eta_Q,SCRMGDL,1.20844,0.248401,Pearson
eta_Q,WTKG,2.49761,0.0267088,Pearson
eta_Q,logtAGEA,-0.147974,0.884633,Pearson
eta_Q,logtALBGDL,1.23144,0.239972,Pearson
eta_Q,logtCLCRMLMIN,-0.239892,0.814155,Pearson
eta_Q,logtHCM,1.58852,0.136183,Pearson
eta_Q,logtIMCKGM2,1.06247,0.307362,Pearson
eta_Q,logtPROGDL,0.955407,0.356802,Pearson
eta_Q,logtRAL,-0.341698,0.738038,Pearson
eta_Q,logtRAN,0.666074,0.51701,Pearson
eta_Q,logtSCM2,2.48169,0.0275224,Pearson
eta_Q,logtSCRMGDL,1.53795,0.148039,Pearson
