eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0033152,0.954961,Fisher
eta_Cl,LLP,0.151167,0.703716,Fisher
eta_Cl,LMP,2.07837,0.173054,Fisher
eta_Cl,SEXF,0.424428,0.526086,Fisher
eta_Cl,AGEA,0.236117,0.817022,Pearson
eta_Cl,ALBGDL,-0.0831179,0.935024,Pearson
eta_Cl,CLCRMLMIN,1.2832,0.221828,Pearson
eta_Cl,HCM,-0.019489,0.984747,Pearson
eta_Cl,IMCKGM2,1.70314,0.112315,Pearson
eta_Cl,PROGDL,0.0627028,0.950957,Pearson
eta_Cl,RAL,0.245308,0.810048,Pearson
eta_Cl,RAN,-0.297933,0.770462,Pearson
eta_Cl,SCM2,0.864417,0.403027,Pearson
eta_Cl,SCRMGDL,-2.1229,0.0535372,Pearson
eta_Cl,WTKG,1.3858,0.189123,Pearson
eta_Cl,logtAGEA,0.15053,0.882657,Pearson
eta_Cl,logtALBGDL,-0.0381761,0.970127,Pearson
eta_Cl,logtCLCRMLMIN,1.34275,0.202328,Pearson
eta_Cl,logtHCM,-0.0270664,0.978818,Pearson
eta_Cl,logtIMCKGM2,1.6832,0.116182,Pearson
eta_Cl,logtPROGDL,0.0888406,0.930563,Pearson
eta_Cl,logtRAL,-0.455806,0.65605,Pearson
eta_Cl,logtRAN,-0.611503,0.551411,Pearson
eta_Cl,logtSCM2,0.794782,0.44101,Pearson
eta_Cl,logtSCRMGDL,-1.54847,0.145501,Pearson
eta_Cl,logtWTKG,1.3284,0.206895,Pearson
eta_V1,ANTU,0.895827,0.361165,Fisher
eta_V1,LLP,1.74637,0.20912,Fisher
eta_V1,LMP,0.471982,0.504149,Fisher
eta_V1,SEXF,0.190816,0.669406,Fisher
eta_V1,AGEA,1.00139,0.334914,Pearson
eta_V1,ALBGDL,-0.959669,0.354731,Pearson
eta_V1,CLCRMLMIN,-1.63519,0.125979,Pearson
eta_V1,HCM,-0.130836,0.897908,Pearson
eta_V1,IMCKGM2,-0.864772,0.40284,Pearson
eta_V1,PROGDL,-1.87155,0.0839397,Pearson
eta_V1,RAL,0.459866,0.653209,Pearson
eta_V1,RAN,1.68829,0.115183,Pearson
eta_V1,SCM2,-0.576502,0.574123,Pearson
eta_V1,SCRMGDL,0.884184,0.392656,Pearson
eta_V1,WTKG,-0.812336,0.431224,Pearson
eta_V1,logtAGEA,0.909166,0.37981,Pearson
eta_V1,logtALBGDL,-1.02591,0.323646,Pearson
eta_V1,logtCLCRMLMIN,-1.82024,0.0918143,Pearson
eta_V1,logtHCM,-0.130536,0.898141,Pearson
eta_V1,logtIMCKGM2,-0.801409,0.437298,Pearson
eta_V1,logtPROGDL,-1.81076,0.0933404,Pearson
eta_V1,logtRAL,0.492556,0.630541,Pearson
eta_V1,logtRAN,1.66376,0.120065,Pearson
eta_V1,logtSCM2,-0.554156,0.588878,Pearson
eta_V1,logtSCRMGDL,0.251877,0.805074,Pearson
eta_V1,logtWTKG,-0.784876,0.446594,Pearson
eta_Q,ANTU,2.01425,0.17936,Fisher
eta_Q,LLP,0.0648452,0.802979,Fisher
eta_Q,LMP,0.067536,0.799029,Fisher
eta_Q,SEXF,0.291046,0.59867,Fisher
eta_Q,AGEA,-0.203367,0.841997,Pearson
eta_Q,ALBGDL,1.83168,0.0900031,Pearson
eta_Q,CLCRMLMIN,0.142006,0.889253,Pearson
eta_Q,HCM,0.623465,0.543764,Pearson
eta_Q,IMCKGM2,0.933254,0.367699,Pearson
eta_Q,PROGDL,0.796802,0.439876,Pearson
eta_Q,RAL,-0.994129,0.338305,Pearson
eta_Q,RAN,-0.747532,0.468049,Pearson
eta_Q,SCM2,1.20506,0.249658,Pearson
eta_Q,SCRMGDL,0.348397,0.733119,Pearson
eta_Q,WTKG,1.40601,0.18317,Pearson
eta_Q,logtAGEA,0.102778,0.919707,Pearson
eta_Q,logtALBGDL,1.87499,0.0834343,Pearson
eta_Q,logtCLCRMLMIN,0.124464,0.902852,Pearson
eta_Q,logtHCM,0.638335,0.53434,Pearson
eta_Q,logtIMCKGM2,0.928567,0.370034,Pearson
eta_Q,logtPROGDL,0.820974,0.42646,Pearson
eta_Q,logtRAL,-1.20009,0.25152,Pearson
eta_Q,logtRAN,-0.773415,0.453112,Pearson
eta_Q,logtSCM2,1.18494,0.257252,Pearson
eta_Q,logtSCRMGDL,0.166756,0.870128,Pearson
eta_Q,logtWTKG,1.39929,0.185133,Pearson
eta_V2,ANTU,0.772704,0.39534,Fisher
eta_V2,LLP,0.0754014,0.787944,Fisher
eta_V2,LMP,0.0246318,0.877699,Fisher
eta_V2,SEXF,2.06732,0.17412,Fisher
eta_V2,AGEA,-0.457368,0.654956,Pearson
eta_V2,ALBGDL,1.94725,0.0734351,Pearson
eta_V2,CLCRMLMIN,-0.579502,0.572156,Pearson
eta_V2,HCM,1.02398,0.324522,Pearson
eta_V2,IMCKGM2,-0.422444,0.679604,Pearson
eta_V2,PROGDL,2.07067,0.0588586,Pearson
eta_V2,RAL,-0.0237777,0.981391,Pearson
eta_V2,RAN,0.693517,0.500189,Pearson
eta_V2,SCM2,0.712549,0.488717,Pearson
eta_V2,SCRMGDL,1.60431,0.132653,Pearson
eta_V2,WTKG,0.411716,0.687255,Pearson
eta_V2,logtAGEA,-0.296656,0.771416,Pearson
eta_V2,logtALBGDL,2.02979,0.0633612,Pearson
eta_V2,logtCLCRMLMIN,-0.592082,0.563952,Pearson
eta_V2,logtHCM,0.996977,0.336972,Pearson
eta_V2,logtIMCKGM2,-0.556974,0.587007,Pearson
eta_V2,logtPROGDL,2.00612,0.0661117,Pearson
eta_V2,logtRAL,-0.0773713,0.939506,Pearson
eta_V2,logtRAN,0.0384454,0.969917,Pearson
eta_V2,logtSCM2,0.719768,0.484408,Pearson
eta_V2,logtSCRMGDL,1.65015,0.122853,Pearson
eta_V2,logtWTKG,0.393021,0.700673,Pearson
