eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00304204,0.956854,Fisher
eta_Cl,LLP,0.306286,0.58936,Fisher
eta_Cl,LMP,1.58532,0.230135,Fisher
eta_Cl,SEXF,0.30248,0.591656,Fisher
eta_Cl,AGEA,0.209336,0.837431,Pearson
eta_Cl,ALBGDL,0.00174218,0.998636,Pearson
eta_Cl,CLCRMLMIN,1.29427,0.218091,Pearson
eta_Cl,HCM,0.0849403,0.933603,Pearson
eta_Cl,IMCKGM2,1.70786,0.111416,Pearson
eta_Cl,PROGDL,0.0987736,0.922825,Pearson
eta_Cl,RAL,0.057607,0.954938,Pearson
eta_Cl,RAN,-0.444001,0.664342,Pearson
eta_Cl,SCM2,0.985092,0.342559,Pearson
eta_Cl,SCRMGDL,-2.05632,0.0604042,Pearson
eta_Cl,WTKG,1.50358,0.15659,Pearson
eta_Cl,logtAGEA,0.128815,0.899476,Pearson
eta_Cl,logtALBGDL,0.0395078,0.969086,Pearson
eta_Cl,logtCLCRMLMIN,1.3566,0.197999,Pearson
eta_Cl,logtHCM,0.0761933,0.940425,Pearson
eta_Cl,logtIMCKGM2,1.68485,0.115858,Pearson
eta_Cl,logtPROGDL,0.129262,0.899129,Pearson
eta_Cl,logtRAL,-0.627273,0.541341,Pearson
eta_Cl,logtRAN,-0.769159,0.455547,Pearson
eta_Cl,logtSCM2,0.911625,0.378561,Pearson
eta_Cl,logtSCRMGDL,-1.47474,0.164086,Pearson
eta_Cl,logtWTKG,1.44182,0.173008,Pearson
eta_V1,ANTU,0.560801,0.467272,Fisher
eta_V1,LLP,0.194647,0.666325,Fisher
eta_V1,LMP,1.51468,0.24023,Fisher
eta_V1,SEXF,0.469412,0.505291,Fisher
eta_V1,AGEA,-0.161868,0.873898,Pearson
eta_V1,ALBGDL,0.182821,0.857759,Pearson
eta_V1,CLCRMLMIN,-0.946448,0.361181,Pearson
eta_V1,HCM,1.17214,0.262173,Pearson
eta_V1,IMCKGM2,-0.900366,0.384301,Pearson
eta_V1,PROGDL,-0.998873,0.336087,Pearson
eta_V1,RAL,0.0596587,0.953335,Pearson
eta_V1,RAN,1.46778,0.165938,Pearson
eta_V1,SCM2,0.68839,0.503307,Pearson
eta_V1,SCRMGDL,1.69089,0.114677,Pearson
eta_V1,WTKG,0.233171,0.81926,Pearson
eta_V1,logtAGEA,-0.148373,0.884326,Pearson
eta_V1,logtALBGDL,0.159596,0.875652,Pearson
eta_V1,logtCLCRMLMIN,-1.16428,0.265231,Pearson
eta_V1,logtHCM,1.16963,0.263148,Pearson
eta_V1,logtIMCKGM2,-0.870685,0.399719,Pearson
eta_V1,logtPROGDL,-0.889519,0.389888,Pearson
eta_V1,logtRAL,0.106382,0.916903,Pearson
eta_V1,logtRAN,1.09164,0.294811,Pearson
eta_V1,logtSCM2,0.720994,0.483678,Pearson
eta_V1,logtSCRMGDL,1.01612,0.328111,Pearson
eta_V1,logtWTKG,0.279065,0.784585,Pearson
eta_Q,ANTU,0.782691,0.392389,Fisher
eta_Q,LLP,0.293763,0.596987,Fisher
eta_Q,LMP,1.25786,0.282347,Fisher
eta_Q,SEXF,0.00996684,0.921999,Fisher
eta_Q,AGEA,0.146451,0.885812,Pearson
eta_Q,ALBGDL,0.0399117,0.96877,Pearson
eta_Q,CLCRMLMIN,0.17513,0.863676,Pearson
eta_Q,HCM,0.674643,0.511722,Pearson
eta_Q,IMCKGM2,0.303556,0.76627,Pearson
eta_Q,PROGDL,-0.960426,0.354365,Pearson
eta_Q,RAL,-1.56523,0.141539,Pearson
eta_Q,RAN,0.48307,0.63708,Pearson
eta_Q,SCM2,0.932438,0.368105,Pearson
eta_Q,SCRMGDL,-0.0743861,0.941836,Pearson
eta_Q,WTKG,0.968945,0.350255,Pearson
eta_Q,logtAGEA,0.448603,0.661105,Pearson
eta_Q,logtALBGDL,-0.0840621,0.934288,Pearson
eta_Q,logtCLCRMLMIN,0.184285,0.856634,Pearson
eta_Q,logtHCM,0.69808,0.497424,Pearson
eta_Q,logtIMCKGM2,0.297096,0.771087,Pearson
eta_Q,logtPROGDL,-1.01196,0.330023,Pearson
eta_Q,logtRAL,-1.34922,0.200299,Pearson
