eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00219619,0.963334,Fisher
eta_Cl,LLP,0.166278,0.690077,Fisher
eta_Cl,LMP,2.14853,0.166473,Fisher
eta_Cl,SEXF,0.413645,0.531306,Fisher
eta_Cl,AGEA,0.250903,0.805811,Pearson
eta_Cl,ALBGDL,0.0257508,0.979847,Pearson
eta_Cl,CLCRMLMIN,1.22652,0.241753,Pearson
eta_Cl,HCM,-0.0218163,0.982926,Pearson
eta_Cl,IMCKGM2,1.6473,0.123443,Pearson
eta_Cl,PROGDL,0.147005,0.885383,Pearson
eta_Cl,RAL,0.0822136,0.935729,Pearson
eta_Cl,RAN,-0.379844,0.710195,Pearson
eta_Cl,SCM2,0.840067,0.416054,Pearson
eta_Cl,SCRMGDL,-2.06775,0.0591702,Pearson
eta_Cl,WTKG,1.34308,0.202225,Pearson
eta_Cl,logtAGEA,0.179772,0.860103,Pearson
eta_Cl,logtALBGDL,0.0719499,0.943737,Pearson
eta_Cl,logtCLCRMLMIN,1.29397,0.218193,Pearson
eta_Cl,logtHCM,-0.0277362,0.978294,Pearson
eta_Cl,logtIMCKGM2,1.63701,0.125594,Pearson
eta_Cl,logtPROGDL,0.173407,0.865003,Pearson
eta_Cl,logtRAL,-0.680509,0.508122,Pearson
eta_Cl,logtRAN,-0.740043,0.472428,Pearson
eta_Cl,logtSCM2,0.774473,0.452508,Pearson
eta_Cl,logtSCRMGDL,-1.49488,0.158819,Pearson
eta_Cl,logtWTKG,1.29295,0.218534,Pearson
eta_V1,ANTU,1.03883,0.326688,Fisher
eta_V1,LLP,16.1349,0.00146493,Fisher
eta_V1,LMP,1.05199,0.323756,Fisher
eta_V1,SEXF,11.807,0.00442434,Fisher
eta_V1,AGEA,-2.95588,0.0111453,Pearson
eta_V1,ALBGDL,2.62888,0.0208318,Pearson
eta_V1,CLCRMLMIN,2.97263,0.0107921,Pearson
eta_V1,HCM,2.75997,0.0162256,Pearson
eta_V1,IMCKGM2,0.0598364,0.953196,Pearson
eta_V1,PROGDL,1.88505,0.0819714,Pearson
eta_V1,RAL,0.0844465,0.933988,Pearson
eta_V1,RAN,-1.11704,0.284198,Pearson
eta_V1,SCM2,2.85189,0.0136075,Pearson
eta_V1,SCRMGDL,0.202264,0.842841,Pearson
eta_V1,WTKG,2.18829,0.0475073,Pearson
eta_V1,logtAGEA,-2.68488,0.0187259,Pearson
eta_V1,logtALBGDL,2.84797,0.0137103,Pearson
eta_V1,logtCLCRMLMIN,2.91402,0.0120783,Pearson
eta_V1,logtHCM,2.78463,0.0154782,Pearson
eta_V1,logtIMCKGM2,0.000931115,0.999271,Pearson
eta_V1,logtPROGDL,2.0212,0.0643473,Pearson
eta_V1,logtRAL,0.172865,0.86542,Pearson
eta_V1,logtRAN,-1.87198,0.083877,Pearson
eta_V1,logtSCM2,2.95396,0.0111863,Pearson
eta_V1,logtSCRMGDL,0.623843,0.543523,Pearson
eta_V1,logtWTKG,2.31566,0.0375509,Pearson
eta_Q,ANTU,0.351093,0.56366,Fisher
eta_Q,LLP,5.72753,0.0324943,Fisher
eta_Q,LMP,3.57779,0.0810459,Fisher
eta_Q,SEXF,1.49707,0.242837,Fisher
eta_Q,AGEA,-0.629775,0.539753,Pearson
eta_Q,ALBGDL,0.708936,0.490883,Pearson
eta_Q,CLCRMLMIN,0.463015,0.651009,Pearson
eta_Q,HCM,0.921289,0.373681,Pearson
eta_Q,IMCKGM2,-0.489186,0.63286,Pearson
eta_Q,PROGDL,0.38953,0.70319,Pearson
eta_Q,RAL,-0.69036,0.502108,Pearson
eta_Q,RAN,-2.10624,0.0551838,Pearson
eta_Q,SCM2,0.638357,0.534326,Pearson
eta_Q,SCRMGDL,0.269715,0.791613,Pearson
eta_Q,WTKG,0.344109,0.736266,Pearson
eta_Q,logtAGEA,-0.580193,0.571704,Pearson
eta_Q,logtALBGDL,0.619462,0.546316,Pearson
eta_Q,logtCLCRMLMIN,0.566511,0.580696,Pearson
eta_Q,logtHCM,0.944295,0.362239,Pearson
eta_Q,logtIMCKGM2,-0.517932,0.613207,Pearson
eta_Q,logtPROGDL,0.467672,0.647762,Pearson
eta_Q,logtRAL,-0.558354,0.586091,Pearson
eta_Q,logtRAN,-1.75138,0.103423,Pearson
eta_Q,logtSCM2,0.688828,0.503041,Pearson
eta_Q,logtSCRMGDL,0.562404,0.583409,Pearson
eta_Q,logtWTKG,0.382386,0.708354,Pearson
eta_V2,ANTU,0.753232,0.401192,Fisher
eta_V2,LLP,0.509104,0.488139,Fisher
eta_V2,LMP,0.394747,0.540696,Fisher
eta_V2,SEXF,0.0106874,0.919239,Fisher
eta_V2,AGEA,0.177557,0.861808,Pearson
eta_V2,ALBGDL,0.842483,0.414749,Pearson
eta_V2,CLCRMLMIN,-0.482195,0.637685,Pearson
