eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00674691,0.935787,Fisher
eta_Cl,LLP,0.669354,0.428019,Fisher
eta_Cl,LMP,0.970446,0.342549,Fisher
eta_Cl,SEXF,1.78628e-5,0.996692,Fisher
eta_Cl,AGEA,-0.251594,0.805288,Pearson
eta_Cl,ALBGDL,0.516289,0.614322,Pearson
eta_Cl,CLCRMLMIN,1.57652,0.138919,Pearson
eta_Cl,HCM,0.63099,0.538983,Pearson
eta_Cl,IMCKGM2,1.787,0.0972643,Pearson
eta_Cl,PROGDL,0.394798,0.699393,Pearson
eta_Cl,RAL,-0.00291934,0.997715,Pearson
eta_Cl,RAN,-0.382994,0.707914,Pearson
eta_Cl,SCM2,1.67883,0.117045,Pearson
eta_Cl,SCRMGDL,-1.60537,0.132419,Pearson
eta_Cl,WTKG,2.2119,0.0454921,Pearson
eta_Cl,logtAGEA,-0.285303,0.779907,Pearson
eta_Cl,logtALBGDL,0.541259,0.597483,Pearson
eta_Cl,logtCLCRMLMIN,1.62925,0.127239,Pearson
eta_Cl,logtHCM,0.623699,0.543615,Pearson
eta_Cl,logtIMCKGM2,1.73546,0.106285,Pearson
eta_Cl,logtPROGDL,0.44012,0.667079,Pearson
eta_Cl,logtRAL,-0.735572,0.475054,Pearson
eta_Cl,logtRAN,-0.844606,0.413605,Pearson
eta_Cl,logtSCM2,1.59885,0.133865,Pearson
eta_Cl,logtSCRMGDL,-1.0754,0.301751,Pearson
eta_Cl,logtWTKG,2.14847,0.0510992,Pearson
eta_V1,ANTU,0.0287015,0.868078,Fisher
eta_V1,LLP,3.07468,0.10305,Fisher
eta_V1,LMP,0.278095,0.606836,Fisher
eta_V1,SEXF,1.53605,0.237116,Fisher
eta_V1,AGEA,1.34658,0.201123,Pearson
eta_V1,ALBGDL,-1.79887,0.0952854,Pearson
eta_V1,CLCRMLMIN,-1.13565,0.276605,Pearson
eta_V1,HCM,-0.687617,0.503778,Pearson
eta_V1,IMCKGM2,-0.980483,0.344743,Pearson
eta_V1,PROGDL,-2.9393,0.0115061,Pearson
eta_V1,RAL,0.347911,0.733476,Pearson
eta_V1,RAN,1.41366,0.18096,Pearson
eta_V1,SCM2,-1.22777,0.2413,Pearson
eta_V1,SCRMGDL,-0.0058114,0.995451,Pearson
eta_V1,WTKG,-1.40052,0.184771,Pearson
eta_V1,logtAGEA,1.27375,0.225056,Pearson
eta_V1,logtALBGDL,-1.83795,0.0890246,Pearson
eta_V1,logtCLCRMLMIN,-1.27423,0.224891,Pearson
eta_V1,logtHCM,-0.679564,0.508701,Pearson
eta_V1,logtIMCKGM2,-0.897811,0.385613,Pearson
eta_V1,logtPROGDL,-2.9233,0.0118652,Pearson
eta_V1,logtRAL,0.603345,0.55666,Pearson
eta_V1,logtRAN,1.90906,0.0785752,Pearson
eta_V1,logtSCM2,-1.21527,0.245874,Pearson
eta_V1,logtSCRMGDL,-0.777371,0.450856,Pearson
eta_V1,logtWTKG,-1.41332,0.181058,Pearson
eta_Q,ANTU,0.131572,0.722637,Fisher
eta_Q,LLP,2.07596,0.173285,Fisher
eta_Q,LMP,0.00958104,0.923518,Fisher
eta_Q,SEXF,1.0419,0.326001,Fisher
eta_Q,AGEA,-0.0267728,0.979048,Pearson
eta_Q,ALBGDL,0.459071,0.653765,Pearson
eta_Q,CLCRMLMIN,0.121287,0.905318,Pearson
eta_Q,HCM,1.02404,0.324497,Pearson
eta_Q,IMCKGM2,1.20678,0.249016,Pearson
eta_Q,PROGDL,0.466026,0.648909,Pearson
eta_Q,RAL,0.475044,0.642638,Pearson
eta_Q,RAN,0.253082,0.804163,Pearson
eta_Q,SCM2,1.85651,0.0861828,Pearson
eta_Q,SCRMGDL,0.043577,0.965904,Pearson
eta_Q,WTKG,2.07971,0.0579034,Pearson
eta_Q,logtAGEA,0.0826254,0.935408,Pearson
eta_Q,logtALBGDL,0.52744,0.606773,Pearson
eta_Q,logtCLCRMLMIN,0.124766,0.902618,Pearson
eta_Q,logtHCM,1.02807,0.322665,Pearson
eta_Q,logtIMCKGM2,1.22237,0.243268,Pearson
eta_Q,logtPROGDL,0.628876,0.540324,Pearson
eta_Q,logtRAL,-0.0382998,0.970031,Pearson
eta_Q,logtRAN,-0.0647705,0.949342,Pearson
eta_Q,logtSCM2,1.83481,0.0895131,Pearson
eta_Q,logtSCRMGDL,0.478204,0.640446,Pearson
eta_Q,logtWTKG,2.13642,0.0522348,Pearson
eta_V2,ANTU,0.103662,0.752597,Fisher
eta_V2,LLP,0.0630936,0.805598,Fisher
eta_V2,LMP,0.00311317,0.956353,Fisher
eta_V2,SEXF,0.0461716,0.833198,Fisher
eta_V2,AGEA,0.179387,0.8604,Pearson
eta_V2,ALBGDL,1.71289,0.110464,Pearson
eta_V2,CLCRMLMIN,0.708431,0.491186,Pearson
eta_V2,HCM,0.197532,0.846466,Pearson
eta_V2,IMCKGM2,2.10275,0.0555351,Pearson
eta_V2,PROGDL,0.803607,0.436072,Pearson
eta_V2,RAL,-0.979836,0.345051,Pearson
eta_V2,RAN,-0.620014,0.545963,Pearson
eta_V2,SCM2,1.30775,0.213613,Pearson
eta_V2,SCRMGDL,-0.654351,0.524294,Pearson
eta_V2,WTKG,1.98483,0.0686784,Pearson
eta_V2,logtAGEA,0.295873,0.772,Pearson
eta_V2,logtALBGDL,1.6045,0.132612,Pearson
eta_V2,logtCLCRMLMIN,0.695245,0.499141,Pearson
eta_V2,logtHCM,0.202728,0.842486,Pearson
eta_V2,logtIMCKGM2,2.08198,0.0576662,Pearson
eta_V2,logtPROGDL,0.731096,0.477692,Pearson
eta_V2,logtRAL,-1.05163,0.312124,Pearson
eta_V2,logtRAN,-1.06409,0.306656,Pearson
eta_V2,logtSCM2,1.22572,0.242048,Pearson
eta_V2,logtSCRMGDL,-0.693278,0.500335,Pearson
eta_V2,logtWTKG,1.89967,0.0798874,Pearson
