eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.42398,0.143493,Fisher
eta_Cl,LLP,0.0744234,0.789287,Fisher
eta_Cl,LMP,3.49602,0.084203,Fisher
eta_Cl,SEXF,0.325012,0.578331,Fisher
eta_Cl,AGEA,-0.186208,0.855156,Pearson
eta_Cl,ALBGDL,0.235761,0.817292,Pearson
eta_Cl,CLCRMLMIN,-0.254825,0.802845,Pearson
eta_Cl,HCM,0.151676,0.881771,Pearson
eta_Cl,IMCKGM2,0.010999,0.991391,Pearson
eta_Cl,PROGDL,0.623337,0.543845,Pearson
eta_Cl,RAL,0.272255,0.789703,Pearson
eta_Cl,RAN,0.322193,0.752429,Pearson
eta_Cl,SCM2,0.14385,0.887825,Pearson
eta_Cl,SCRMGDL,-0.00635001,0.99503,Pearson
eta_Cl,WTKG,0.1065,0.916811,Pearson
eta_Cl,logtAGEA,-0.305771,0.764621,Pearson
eta_Cl,logtALBGDL,0.354204,0.728865,Pearson
eta_Cl,logtCLCRMLMIN,-0.286308,0.779154,Pearson
eta_Cl,logtHCM,0.129134,0.899228,Pearson
eta_Cl,logtIMCKGM2,-0.00474804,0.996284,Pearson
eta_Cl,logtPROGDL,0.700991,0.495665,Pearson
eta_Cl,logtRAL,-0.525359,0.608178,Pearson
eta_Cl,logtRAN,-0.277578,0.785701,Pearson
eta_Cl,logtSCM2,0.131357,0.897504,Pearson
eta_Cl,logtWTKG,0.110144,0.913977,Pearson
eta_Cl,tSCRMGDL,-0.00635001,0.99503,Pearson
eta_V1,ANTU,0.916941,0.35575,Fisher
eta_V1,LLP,0.293902,0.596902,Fisher
eta_V1,LMP,0.258621,0.619589,Fisher
eta_V1,SEXF,0.487563,0.497318,Fisher
eta_V1,AGEA,-0.0953903,0.92546,Pearson
eta_V1,ALBGDL,0.79281,0.442118,Pearson
eta_V1,CLCRMLMIN,-1.63166,0.126728,Pearson
eta_V1,HCM,1.0718,0.303305,Pearson
eta_V1,IMCKGM2,-0.885386,0.392031,Pearson
eta_V1,PROGDL,-0.0789845,0.938248,Pearson
eta_V1,RAL,0.326928,0.748927,Pearson
eta_V1,RAN,1.38144,0.190428,Pearson
eta_V1,SCM2,0.574174,0.575651,Pearson
eta_V1,SCRMGDL,2.40383,0.031856,Pearson
eta_V1,WTKG,0.132315,0.896761,Pearson
eta_V1,logtAGEA,-0.0152494,0.988065,Pearson
eta_V1,logtALBGDL,0.829869,0.421591,Pearson
eta_V1,logtCLCRMLMIN,-1.85267,0.0867635,Pearson
eta_V1,logtHCM,1.06801,0.304946,Pearson
eta_V1,logtIMCKGM2,-0.883219,0.393158,Pearson
eta_V1,logtPROGDL,0.027781,0.978259,Pearson
eta_V1,logtRAL,0.0299535,0.976559,Pearson
eta_V1,logtRAN,0.798445,0.438956,Pearson
eta_V1,logtSCM2,0.618059,0.547213,Pearson
eta_V1,logtWTKG,0.190691,0.851713,Pearson
eta_V1,tSCRMGDL,2.40383,0.031856,Pearson
eta_Q,ANTU,0.379151,0.548688,Fisher
eta_Q,LLP,0.00343175,0.954177,Fisher
eta_Q,LMP,0.000320514,0.985988,Fisher
eta_Q,SEXF,0.00565045,0.941224,Fisher
eta_Q,AGEA,0.261891,0.797509,Pearson
eta_Q,ALBGDL,1.47952,0.162823,Pearson
eta_Q,CLCRMLMIN,-0.570801,0.577869,Pearson
eta_Q,HCM,0.0654234,0.948832,Pearson
eta_Q,IMCKGM2,0.313008,0.759239,Pearson
eta_Q,PROGDL,0.910205,0.379281,Pearson
eta_Q,RAL,-1.37365,0.192775,Pearson
eta_Q,RAN,-0.75427,0.464132,Pearson
eta_Q,SCM2,0.26517,0.795037,Pearson
eta_Q,SCRMGDL,0.561958,0.583704,Pearson
eta_Q,WTKG,0.351356,0.730951,Pearson
eta_Q,logtAGEA,0.538813,0.599122,Pearson
eta_Q,logtALBGDL,1.57608,0.139022,Pearson
eta_Q,logtCLCRMLMIN,-0.590526,0.564963,Pearson
eta_Q,logtHCM,0.0734364,0.942577,Pearson
eta_Q,logtIMCKGM2,0.34073,0.73875,Pearson
eta_Q,logtPROGDL,0.892338,0.388431,Pearson
eta_Q,logtRAL,-1.48635,0.161031,Pearson
eta_Q,logtRAN,-0.9541,0.357438,Pearson
eta_Q,logtSCM2,0.255611,0.802251,Pearson
eta_Q,logtWTKG,0.349062,0.732632,Pearson
eta_Q,tSCRMGDL,0.561958,0.583704,Pearson
eta_V2,ANTU,0.276916,0.607591,Fisher
eta_V2,LLP,0.0123421,0.913238,Fisher
eta_V2,LMP,0.00723608,0.933506,Fisher
eta_V2,SEXF,0.0186015,0.893605,Fisher
eta_V2,AGEA,-0.274787,0.787798,Pearson
eta_V2,ALBGDL,0.0658235,0.94852,Pearson
eta_V2,CLCRMLMIN,0.315658,0.757272,Pearson
eta_V2,HCM,1.38329,0.189873,Pearson
eta_V2,IMCKGM2,-0.367605,0.719083,Pearson
eta_V2,PROGDL,-0.562594,0.583283,Pearson
eta_V2,RAL,0.38883,0.703695,Pearson
eta_V2,RAN,0.843781,0.414049,Pearson
eta_V2,SCM2,1.14535,0.272711,Pearson
eta_V2,SCRMGDL,-0.0886968,0.930675,Pearson
eta_V2,WTKG,0.839237,0.416503,Pearson
eta_V2,logtAGEA,-0.106673,0.916677,Pearson
eta_V2,logtALBGDL,0.0802347,0.937273,Pearson
