eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000192044,0.989154,Fisher
eta_Cl,LLP,0.183005,0.675805,Fisher
eta_Cl,LMP,2.08992,0.171948,Fisher
eta_Cl,SEXF,0.43736,0.519949,Fisher
eta_Cl,AGEA,0.208782,0.837854,Pearson
eta_Cl,ALBGDL,0.0167639,0.986879,Pearson
eta_Cl,CLCRMLMIN,1.29891,0.21654,Pearson
eta_Cl,HCM,-0.0294423,0.976959,Pearson
eta_Cl,IMCKGM2,1.70633,0.111707,Pearson
eta_Cl,PROGDL,0.156308,0.878192,Pearson
eta_Cl,RAL,0.0943691,0.926255,Pearson
eta_Cl,RAN,-0.437114,0.669202,Pearson
eta_Cl,SCM2,0.854953,0.408058,Pearson
eta_Cl,SCRMGDL,-2.12804,0.0530387,Pearson
eta_Cl,WTKG,1.38,0.190857,Pearson
eta_Cl,logtAGEA,0.12652,0.901256,Pearson
eta_Cl,logtALBGDL,0.0556023,0.956504,Pearson
eta_Cl,logtCLCRMLMIN,1.36553,0.19525,Pearson
eta_Cl,logtHCM,-0.0370646,0.970997,Pearson
eta_Cl,logtIMCKGM2,1.68343,0.116137,Pearson
eta_Cl,logtPROGDL,0.178539,0.861052,Pearson
eta_Cl,logtRAL,-0.598949,0.5595,Pearson
eta_Cl,logtRAN,-0.75317,0.46477,Pearson
eta_Cl,logtSCM2,0.78376,0.447227,Pearson
eta_Cl,logtSCRMGDL,-1.53089,0.149763,Pearson
eta_Cl,logtWTKG,1.31789,0.210292,Pearson
eta_V1,ANTU,0.0201734,0.889231,Fisher
eta_V1,LLP,3.14368,0.0996368,Fisher
eta_V1,LMP,0.274804,0.60895,Fisher
eta_V1,SEXF,1.43089,0.252981,Fisher
eta_V1,AGEA,1.32402,0.208307,Pearson
eta_V1,ALBGDL,-1.78584,0.0974594,Pearson
eta_V1,CLCRMLMIN,-1.09623,0.292871,Pearson
eta_V1,HCM,-0.693549,0.50017,Pearson
eta_V1,IMCKGM2,-0.921635,0.373507,Pearson
eta_V1,PROGDL,-2.93195,0.0116697,Pearson
eta_V1,RAL,0.406623,0.6909,Pearson
eta_V1,RAN,1.46454,0.166808,Pearson
eta_V1,SCM2,-1.20049,0.25137,Pearson
eta_V1,SCRMGDL,-0.00362954,0.997159,Pearson
eta_V1,WTKG,-1.35512,0.198459,Pearson
eta_V1,logtAGEA,1.24779,0.234115,Pearson
eta_V1,logtALBGDL,-1.8249,0.0910723,Pearson
eta_V1,logtCLCRMLMIN,-1.23701,0.237962,Pearson
eta_V1,logtHCM,-0.685544,0.505043,Pearson
eta_V1,logtIMCKGM2,-0.836926,0.417754,Pearson
eta_V1,logtPROGDL,-2.9204,0.0119313,Pearson
eta_V1,logtRAL,0.662813,0.51903,Pearson
eta_V1,logtRAN,1.94991,0.0730892,Pearson
eta_V1,logtSCM2,-1.1876,0.256237,Pearson
eta_V1,logtSCRMGDL,-0.776133,0.451561,Pearson
eta_V1,logtWTKG,-1.36214,0.196289,Pearson
eta_Q,ANTU,1.24374,0.284945,Fisher
eta_Q,LLP,3.7136,0.0761114,Fisher
eta_Q,LMP,0.200561,0.66164,Fisher
eta_Q,SEXF,1.62168,0.225157,Fisher
eta_Q,AGEA,-0.699542,0.496541,Pearson
eta_Q,ALBGDL,0.0978058,0.923578,Pearson
eta_Q,CLCRMLMIN,1.42854,0.17672,Pearson
eta_Q,HCM,1.63962,0.125045,Pearson
eta_Q,IMCKGM2,0.250982,0.805751,Pearson
eta_Q,PROGDL,-0.155977,0.878447,Pearson
eta_Q,RAL,0.154122,0.879881,Pearson
eta_Q,RAN,-0.147739,0.884815,Pearson
eta_Q,SCM2,1.87416,0.0835562,Pearson
eta_Q,SCRMGDL,-0.567297,0.580177,Pearson
eta_Q,WTKG,1.6205,0.129116,Pearson
eta_Q,logtAGEA,-0.564434,0.582067,Pearson
eta_Q,logtALBGDL,0.196815,0.847016,Pearson
eta_Q,logtCLCRMLMIN,1.48717,0.160818,Pearson
eta_Q,logtHCM,1.64852,0.12319,Pearson
eta_Q,logtIMCKGM2,0.236528,0.816709,Pearson
eta_Q,logtPROGDL,-0.00260584,0.99796,Pearson
eta_Q,logtRAL,-0.326587,0.749179,Pearson
eta_Q,logtRAN,-0.141149,0.889916,Pearson
eta_Q,logtSCM2,1.89662,0.0803189,Pearson
eta_Q,logtSCRMGDL,-0.218188,0.83067,Pearson
eta_Q,logtWTKG,1.67829,0.117153,Pearson
eta_V2,ANTU,0.000261831,0.987336,Fisher
eta_V2,LLP,0.328224,0.576482,Fisher
eta_V2,LMP,0.428817,0.523988,Fisher
eta_V2,SEXF,0.466925,0.506402,Fisher
eta_V2,AGEA,1.17486,0.261123,Pearson
eta_V2,ALBGDL,1.01085,0.330535,Pearson
eta_V2,CLCRMLMIN,-0.201326,0.843559,Pearson
eta_V2,HCM,-1.01529,0.328493,Pearson
eta_V2,IMCKGM2,1.78235,0.0980488,Pearson
eta_V2,PROGDL,0.627953,0.54091,Pearson
eta_V2,RAL,-1.23392,0.239076,Pearson
eta_V2,RAN,-0.59375,0.562869,Pearson
eta_V2,SCM2,-0.0806702,0.936933,Pearson
eta_V2,SCRMGDL,-0.722237,0.482939,Pearson
eta_V2,WTKG,0.560222,0.584853,Pearson
eta_V2,logtAGEA,1.27606,0.224263,Pearson
eta_V2,logtALBGDL,0.952447,0.358245,Pearson
eta_V2,logtCLCRMLMIN,-0.192388,0.850411,Pearson
eta_V2,logtHCM,-1.01743,0.327509,Pearson
eta_V2,logtIMCKGM2,1.8319,0.0899691,Pearson
eta_V2,logtPROGDL,0.505872,0.621415,Pearson
eta_V2,logtRAL,-1.22807,0.241193,Pearson
eta_V2,logtRAN,-0.795167,0.440794,Pearson
eta_V2,logtSCM2,-0.154016,0.879962,Pearson
eta_V2,logtSCRMGDL,-0.84879,0.411356,Pearson
eta_V2,logtWTKG,0.499747,0.625605,Pearson
