eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00459,0.947016,Fisher
eta_Cl,LLP,0.000128718,0.99112,Fisher
eta_Cl,LMP,3.29863,0.0924594,Fisher
eta_Cl,SEXF,0.792236,0.3896,Fisher
eta_Cl,AGEA,0.392283,0.701205,Pearson
eta_Cl,ALBGDL,-0.118997,0.907097,Pearson
eta_Cl,CLCRMLMIN,0.991686,0.339451,Pearson
eta_Cl,HCM,-0.270602,0.790946,Pearson
eta_Cl,IMCKGM2,1.79967,0.0951529,Pearson
eta_Cl,PROGDL,0.089071,0.930383,Pearson
eta_Cl,RAL,0.330779,0.746082,Pearson
eta_Cl,RAN,-0.150874,0.882391,Pearson
eta_Cl,SCM2,0.633979,0.537091,Pearson
eta_Cl,SCRMGDL,-2.02034,0.0644465,Pearson
eta_Cl,WTKG,1.19665,0.252809,Pearson
eta_Cl,logtAGEA,0.309935,0.761523,Pearson
eta_Cl,logtALBGDL,-0.0768951,0.939878,Pearson
eta_Cl,logtCLCRMLMIN,1.05527,0.31052,Pearson
eta_Cl,logtHCM,-0.276636,0.786409,Pearson
eta_Cl,logtIMCKGM2,1.79457,0.0959974,Pearson
eta_Cl,logtPROGDL,0.103773,0.918933,Pearson
eta_Cl,logtRAL,-0.496751,0.627659,Pearson
eta_Cl,logtRAN,-0.4735,0.643709,Pearson
eta_Cl,logtSCM2,0.568122,0.579634,Pearson
eta_Cl,logtSCRMGDL,-1.49624,0.158469,Pearson
eta_Cl,logtWTKG,1.14864,0.271403,Pearson
eta_V1,ANTU,0.354568,0.561762,Fisher
eta_V1,LLP,5.24231,0.039411,Fisher
eta_V1,LMP,0.037734,0.848981,Fisher
eta_V1,SEXF,6.72179,0.0223154,Fisher
eta_V1,AGEA,-3.3411,0.00531084,Pearson
eta_V1,ALBGDL,2.4354,0.0300251,Pearson
eta_V1,CLCRMLMIN,2.60346,0.0218622,Pearson
eta_V1,HCM,1.64477,0.123968,Pearson
eta_V1,IMCKGM2,-0.602163,0.557423,Pearson
eta_V1,PROGDL,2.61716,0.0213005,Pearson
eta_V1,RAL,0.589147,0.565861,Pearson
eta_V1,RAN,-0.263055,0.796631,Pearson
eta_V1,SCM2,1.2308,0.240202,Pearson
eta_V1,SCRMGDL,0.299642,0.769187,Pearson
eta_V1,WTKG,0.721316,0.483487,Pearson
eta_V1,logtAGEA,-3.28816,0.00588012,Pearson
eta_V1,logtALBGDL,2.72327,0.0174038,Pearson
eta_V1,logtCLCRMLMIN,2.52253,0.025482,Pearson
eta_V1,logtHCM,1.66421,0.119974,Pearson
eta_V1,logtIMCKGM2,-0.61184,0.551195,Pearson
eta_V1,logtPROGDL,2.72948,0.0171988,Pearson
eta_V1,logtRAL,0.582613,0.570122,Pearson
eta_V1,logtRAN,-1.29918,0.216452,Pearson
eta_V1,logtSCM2,1.33052,0.206215,Pearson
eta_V1,logtSCRMGDL,0.848264,0.411638,Pearson
eta_V1,logtWTKG,0.856048,0.407474,Pearson
eta_Q,ANTU,4.6107,0.0512124,Fisher
eta_Q,LLP,1.21224,0.290858,Fisher
eta_Q,LMP,0.0721263,0.79248,Fisher
eta_Q,SEXF,0.414103,0.531083,Fisher
eta_Q,AGEA,0.226154,0.824599,Pearson
eta_Q,ALBGDL,-0.391543,0.701739,Pearson
eta_Q,CLCRMLMIN,0.573756,0.575925,Pearson
eta_Q,HCM,1.01702,0.3277,Pearson
eta_Q,IMCKGM2,1.43318,0.175415,Pearson
eta_Q,PROGDL,-0.0456806,0.964259,Pearson
eta_Q,RAL,1.52655,0.15083,Pearson
eta_Q,RAN,0.821219,0.426326,Pearson
eta_Q,SCM2,1.96848,0.0707118,Pearson
eta_Q,SCRMGDL,-0.665853,0.517146,Pearson
eta_Q,WTKG,2.33278,0.0363741,Pearson
eta_Q,logtAGEA,0.412544,0.686663,Pearson
eta_Q,logtALBGDL,-0.229168,0.822304,Pearson
eta_Q,logtCLCRMLMIN,0.583466,0.569565,Pearson
eta_Q,logtHCM,1.01223,0.329897,Pearson
eta_Q,logtIMCKGM2,1.35696,0.197889,Pearson
eta_Q,logtPROGDL,0.0591128,0.953761,Pearson
eta_Q,logtRAL,1.14694,0.272076,Pearson
eta_Q,logtRAN,0.754154,0.464199,Pearson
eta_Q,logtSCM2,1.8985,0.0800523,Pearson
eta_Q,logtSCRMGDL,-0.426931,0.676415,Pearson
eta_Q,logtWTKG,2.26688,0.0411053,Pearson
eta_V2,ANTU,0.499946,0.492005,Fisher
eta_V2,LLP,2.04384,0.176414,Fisher
eta_V2,LMP,0.350373,0.564055,Fisher
eta_V2,SEXF,2.8076,0.11769,Fisher
eta_V2,AGEA,1.38089,0.190592,Pearson
eta_V2,ALBGDL,-0.519943,0.611843,Pearson
