eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0190929,0.892218,Fisher
eta_Cl,LLP,0.592248,0.455308,Fisher
eta_Cl,LMP,1.05261,0.32362,Fisher
eta_Cl,SEXF,0.000914898,0.976329,Fisher
eta_Cl,AGEA,-0.152655,0.881014,Pearson
eta_Cl,ALBGDL,0.594418,0.562435,Pearson
eta_Cl,CLCRMLMIN,1.44366,0.172498,Pearson
eta_Cl,HCM,0.551528,0.590626,Pearson
eta_Cl,IMCKGM2,2.18911,0.047436,Pearson
eta_Cl,PROGDL,0.495949,0.628209,Pearson
eta_Cl,RAL,0.0540365,0.957728,Pearson
eta_Cl,RAN,-0.365734,0.720446,Pearson
eta_Cl,SCM2,1.77598,0.0991335,Pearson
eta_Cl,SCRMGDL,-1.54218,0.147013,Pearson
eta_Cl,WTKG,2.48023,0.0275978,Pearson
eta_Cl,logtAGEA,-0.175702,0.863236,Pearson
eta_Cl,logtALBGDL,0.605346,0.55537,Pearson
eta_Cl,logtCLCRMLMIN,1.50582,0.156019,Pearson
eta_Cl,logtHCM,0.545401,0.594712,Pearson
eta_Cl,logtIMCKGM2,2.13769,0.0521137,Pearson
eta_Cl,logtPROGDL,0.53407,0.602307,Pearson
eta_Cl,logtRAL,-0.735878,0.474874,Pearson
eta_Cl,logtRAN,-0.860165,0.405282,Pearson
eta_Cl,logtSCM2,1.68774,0.115292,Pearson
eta_Cl,logtSCRMGDL,-0.999328,0.335875,Pearson
eta_Cl,logtWTKG,2.41797,0.0310228,Pearson
eta_V1,ANTU,1.44684,0.250486,Fisher
eta_V1,LLP,4.60127,0.0514183,Fisher
eta_V1,LMP,0.000774248,0.978224,Fisher
eta_V1,SEXF,1.12472,0.308211,Fisher
eta_V1,AGEA,1.82432,0.0911648,Pearson
eta_V1,ALBGDL,-1.40915,0.182259,Pearson
eta_V1,CLCRMLMIN,-3.20527,0.00689725,Pearson
eta_V1,HCM,-1.15384,0.269338,Pearson
