eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00219454,0.963348,Fisher
eta_Cl,LLP,0.257921,0.620059,Fisher
eta_Cl,LMP,1.53801,0.236832,Fisher
eta_Cl,SEXF,0.304952,0.590162,Fisher
eta_Cl,AGEA,0.134877,0.894775,Pearson
eta_Cl,ALBGDL,0.00387733,0.996965,Pearson
eta_Cl,CLCRMLMIN,1.36442,0.19559,Pearson
eta_Cl,HCM,0.127047,0.900847,Pearson
eta_Cl,IMCKGM2,1.63098,0.126872,Pearson
eta_Cl,PROGDL,0.0648613,0.949271,Pearson
eta_Cl,RAL,0.0679967,0.946823,Pearson
eta_Cl,RAN,-0.412789,0.686488,Pearson
eta_Cl,SCM2,0.996789,0.33706,Pearson
eta_Cl,SCRMGDL,-2.05974,0.0600328,Pearson
eta_Cl,WTKG,1.48959,0.160189,Pearson
eta_Cl,logtAGEA,0.0557125,0.956418,Pearson
eta_Cl,logtALBGDL,0.0358338,0.971959,Pearson
eta_Cl,logtCLCRMLMIN,1.42728,0.177076,Pearson
eta_Cl,logtHCM,0.119645,0.906594,Pearson
eta_Cl,logtIMCKGM2,1.60339,0.132858,Pearson
eta_Cl,logtPROGDL,0.0938586,0.926653,Pearson
eta_Cl,logtRAL,-0.6177,0.547442,Pearson
eta_Cl,logtRAN,-0.727447,0.479849,Pearson
eta_Cl,logtSCM2,0.925513,0.371562,Pearson
eta_Cl,logtSCRMGDL,-1.50026,0.157437,Pearson
eta_Cl,logtWTKG,1.42593,0.177459,Pearson
eta_V1,ANTU,0.180298,0.67806,Fisher
eta_V1,LLP,0.102398,0.754055,Fisher
eta_V1,LMP,2.61702,0.129718,Fisher
eta_V1,SEXF,0.436628,0.520293,Fisher
eta_V1,AGEA,-0.479709,0.639404,Pearson
eta_V1,ALBGDL,0.104546,0.918332,Pearson
eta_V1,CLCRMLMIN,-0.155238,0.879018,Pearson
eta_V1,HCM,1.4044,0.18364,Pearson
eta_V1,IMCKGM2,-1.13213,0.278029,Pearson
eta_V1,PROGDL,-1.34673,0.201078,Pearson
eta_V1,RAL,-0.595211,0.561921,Pearson
eta_V1,RAN,1.19067,0.25507,Pearson
eta_V1,SCM2,0.80409,0.435803,Pearson
eta_V1,SCRMGDL,1.03006,0.321768,Pearson
eta_V1,WTKG,0.273346,0.788882,Pearson
eta_V1,logtAGEA,-0.390828,0.702254,Pearson
eta_V1,logtALBGDL,0.058268,0.954421,Pearson
eta_V1,logtCLCRMLMIN,-0.32033,0.753809,Pearson
eta_V1,logtHCM,1.41894,0.179446,Pearson
eta_V1,logtIMCKGM2,-1.09422,0.293719,Pearson
eta_V1,logtPROGDL,-1.25915,0.230115,Pearson
eta_V1,logtRAL,-0.39994,0.695695,Pearson
eta_V1,logtRAN,0.995417,0.337701,Pearson
eta_V1,logtSCM2,0.838374,0.41697,Pearson
eta_V1,logtSCRMGDL,0.351336,0.730965,Pearson
eta_V1,logtWTKG,0.295698,0.772131,Pearson
eta_Q,ANTU,4.79916,0.0472983,Fisher
eta_Q,LLP,0.902047,0.359557,Fisher
eta_Q,LMP,0.470465,0.504823,Fisher
eta_Q,SEXF,0.438464,0.519431,Fisher
eta_Q,AGEA,0.325588,0.749917,Pearson
eta_Q,ALBGDL,0.319705,0.754272,Pearson
eta_Q,CLCRMLMIN,-1.06027,0.308325,Pearson
eta_Q,HCM,0.822067,0.42586,Pearson
eta_Q,IMCKGM2,0.375253,0.713523,Pearson
