eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00209313,0.964204,Fisher
eta_Cl,LLP,0.192457,0.668082,Fisher
eta_Cl,LMP,2.00187,0.18061,Fisher
eta_Cl,SEXF,0.381389,0.547527,Fisher
eta_Cl,AGEA,0.227319,0.823712,Pearson
eta_Cl,ALBGDL,0.0520606,0.959272,Pearson
eta_Cl,CLCRMLMIN,1.19619,0.252984,Pearson
eta_Cl,HCM,0.00638242,0.995005,Pearson
eta_Cl,IMCKGM2,1.70778,0.111431,Pearson
eta_Cl,PROGDL,0.191162,0.851352,Pearson
eta_Cl,RAL,-0.021445,0.983216,Pearson
eta_Cl,RAN,-0.435662,0.670228,Pearson
eta_Cl,SCM2,0.898307,0.385358,Pearson
eta_Cl,SCRMGDL,-1.98857,0.0682214,Pearson
eta_Cl,WTKG,1.41955,0.179272,Pearson
eta_Cl,logtAGEA,0.155493,0.878821,Pearson
eta_Cl,logtALBGDL,0.0939053,0.926616,Pearson
eta_Cl,logtCLCRMLMIN,1.26233,0.229006,Pearson
eta_Cl,logtHCM,-0.00204698,0.998398,Pearson
eta_Cl,logtIMCKGM2,1.69304,0.114259,Pearson
eta_Cl,logtPROGDL,0.21487,0.833203,Pearson
eta_Cl,logtRAL,-0.761771,0.459794,Pearson
eta_Cl,logtRAN,-0.798617,0.43886,Pearson
eta_Cl,logtSCM2,0.826858,0.423235,Pearson
eta_Cl,logtSCRMGDL,-1.41679,0.180061,Pearson
eta_Cl,logtWTKG,1.36269,0.196121,Pearson
eta_V1,ANTU,1.89983,0.191357,Fisher
eta_V1,LLP,0.10746,0.748274,Fisher
eta_V1,LMP,0.205524,0.657773,Fisher
eta_V1,SEXF,0.00635785,0.937662,Fisher
eta_V1,AGEA,0.417197,0.683341,Pearson
eta_V1,ALBGDL,0.946301,0.361253,Pearson
eta_V1,CLCRMLMIN,-1.8567,0.0861534,Pearson
eta_V1,HCM,-0.418759,0.682228,Pearson
eta_V1,IMCKGM2,-0.794668,0.441074,Pearson
eta_V1,PROGDL,0.754944,0.463741,Pearson
eta_V1,RAL,-0.40413,0.692687,Pearson
eta_V1,RAN,-0.32025,0.753868,Pearson
eta_V1,SCM2,-0.892376,0.388412,Pearson
eta_V1,SCRMGDL,1.46841,0.165769,Pearson
eta_V1,WTKG,-1.11599,0.284629,Pearson
eta_V1,logtAGEA,0.460076,0.653062,Pearson
eta_V1,logtALBGDL,0.958387,0.355353,Pearson
eta_V1,logtCLCRMLMIN,-1.80966,0.0935181,Pearson
eta_V1,logtHCM,-0.409725,0.688679,Pearson
eta_V1,logtIMCKGM2,-0.717558,0.485725,Pearson
eta_V1,logtPROGDL,0.849354,0.411053,Pearson
eta_V1,logtRAL,-1.13962,0.27501,Pearson
eta_V1,logtRAN,-0.418499,0.682413,Pearson
eta_V1,logtSCM2,-0.812989,0.430862,Pearson
eta_V1,logtSCRMGDL,1.60304,0.132935,Pearson
eta_V1,logtWTKG,-0.980309,0.344826,Pearson
eta_Q,ANTU,2.1432,0.166961,Fisher
eta_Q,LLP,0.224677,0.643362,Fisher
eta_Q,LMP,0.718815,0.411871,Fisher
eta_Q,SEXF,0.938301,0.350392,Fisher
eta_Q,AGEA,1.30541,0.214386,Pearson
eta_Q,ALBGDL,-0.818984,0.427555,Pearson
eta_Q,CLCRMLMIN,-0.473904,0.643429,Pearson
eta_Q,HCM,-0.367761,0.718969,Pearson
eta_Q,IMCKGM2,0.768604,0.455866,Pearson
eta_Q,PROGDL,-1.21201,0.247079,Pearson
eta_Q,RAL,0.937153,0.365764,Pearson
eta_Q,RAN,0.199621,0.844865,Pearson
eta_Q,SCM2,0.0689376,0.946088,Pearson
eta_Q,SCRMGDL,-0.907145,0.380838,Pearson
eta_Q,WTKG,0.343374,0.736807,Pearson
eta_Q,logtAGEA,1.50365,0.156572,Pearson
eta_Q,logtALBGDL,-0.741607,0.471511,Pearson
eta_Q,logtCLCRMLMIN,-0.39256,0.701005,Pearson
eta_Q,logtHCM,-0.337674,0.740999,Pearson
eta_Q,logtIMCKGM2,0.832993,0.41989,Pearson
eta_Q,logtPROGDL,-1.03452,0.319756,Pearson
eta_Q,logtRAL,-0.222249,0.827573,Pearson
eta_Q,logtRAN,0.722158,0.482986,Pearson
eta_Q,logtSCM2,0.0794629,0.937875,Pearson
eta_Q,logtSCRMGDL,-0.92557,0.371533,Pearson
eta_Q,logtWTKG,0.38103,0.709336,Pearson
eta_V2,ANTU,0.390485,0.542858,Fisher
eta_V2,LLP,0.0633094,0.805273,Fisher
eta_V2,LMP,0.792644,0.389481,Fisher
eta_V2,SEXF,0.732393,0.407606,Fisher
eta_V2,AGEA,1.21812,0.244826,Pearson
eta_V2,ALBGDL,0.136897,0.89321,Pearson
eta_V2,CLCRMLMIN,0.235318,0.817628,Pearson
eta_V2,HCM,-0.668709,0.51538,Pearson
eta_V2,IMCKGM2,1.23379,0.239123,Pearson
eta_V2,PROGDL,-0.202856,0.842388,Pearson
eta_V2,RAL,0.219515,0.829658,Pearson
eta_V2,RAN,-0.0292089,0.977142,Pearson
eta_V2,SCM2,-0.0128394,0.989951,Pearson
eta_V2,SCRMGDL,-1.45469,0.169471,Pearson
eta_V2,WTKG,0.461094,0.652351,Pearson
eta_V2,logtAGEA,1.26779,0.227109,Pearson
eta_V2,logtALBGDL,0.161196,0.874417,Pearson
eta_V2,logtCLCRMLMIN,0.220483,0.82892,Pearson
eta_V2,logtHCM,-0.669103,0.515137,Pearson
eta_V2,logtIMCKGM2,1.21311,0.246671,Pearson
eta_V2,logtPROGDL,-0.207044,0.839183,Pearson
eta_V2,logtRAL,0.202648,0.842547,Pearson
eta_V2,logtRAN,0.179674,0.860179,Pearson
eta_V2,logtSCM2,-0.0757051,0.940806,Pearson
eta_V2,logtSCRMGDL,-1.51862,0.152797,Pearson
eta_V2,logtWTKG,0.378388,0.711249,Pearson
