eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.00307e-6,0.998644,Fisher
eta_Cl,LLP,0.199401,0.662553,Fisher
eta_Cl,LMP,1.96491,0.184412,Fisher
eta_Cl,SEXF,0.358383,0.559693,Fisher
eta_Cl,AGEA,0.218704,0.830277,Pearson
eta_Cl,ALBGDL,0.0298637,0.976629,Pearson
eta_Cl,CLCRMLMIN,1.27031,0.22624,Pearson
eta_Cl,HCM,0.00906506,0.992905,Pearson
eta_Cl,IMCKGM2,1.74286,0.104946,Pearson
eta_Cl,PROGDL,0.13988,0.890899,Pearson
eta_Cl,RAL,0.13796,0.892386,Pearson
eta_Cl,RAN,-0.38877,0.703739,Pearson
eta_Cl,SCM2,0.913995,0.37736,Pearson
eta_Cl,SCRMGDL,-2.05288,0.0607798,Pearson
eta_Cl,WTKG,1.44439,0.172296,Pearson
eta_Cl,logtAGEA,0.132607,0.896535,Pearson
eta_Cl,logtALBGDL,0.0710288,0.944456,Pearson
eta_Cl,logtCLCRMLMIN,1.3294,0.206575,Pearson
eta_Cl,logtHCM,0.000777699,0.999391,Pearson
eta_Cl,logtIMCKGM2,1.72502,0.1082,Pearson
eta_Cl,logtPROGDL,0.166403,0.8704,Pearson
eta_Cl,logtRAL,-0.580404,0.571566,Pearson
eta_Cl,logtRAN,-0.741883,0.47135,Pearson
eta_Cl,logtSCM2,0.843481,0.414211,Pearson
eta_Cl,logtSCRMGDL,-1.47568,0.163836,Pearson
eta_Cl,logtWTKG,1.38985,0.187915,Pearson
eta_V1,ANTU,0.637036,0.439124,Fisher
eta_V1,LLP,3.83556,0.0719857,Fisher
eta_V1,LMP,1.57006,0.232268,Fisher
eta_V1,SEXF,2.19343,0.162427,Fisher
eta_V1,AGEA,-2.02498,0.0639114,Pearson
eta_V1,ALBGDL,-0.315102,0.757685,Pearson
eta_V1,CLCRMLMIN,4.44427,0.000661545,Pearson
eta_V1,HCM,1.3272,0.207281,Pearson
eta_V1,IMCKGM2,-1.54269,0.146891,Pearson
eta_V1,PROGDL,-0.651395,0.52614,Pearson
eta_V1,RAL,0.176597,0.862547,Pearson
eta_V1,RAN,0.324898,0.750427,Pearson
eta_V1,SCM2,0.521372,0.610875,Pearson
eta_V1,SCRMGDL,-1.19322,0.254105,Pearson
eta_V1,WTKG,-0.0917986,0.928258,Pearson
eta_V1,logtAGEA,-2.25757,0.0418189,Pearson
eta_V1,logtALBGDL,-0.334122,0.743616,Pearson
eta_V1,logtCLCRMLMIN,4.31238,0.000843702,Pearson
eta_V1,logtHCM,1.35992,0.196975,Pearson
eta_V1,logtIMCKGM2,-1.50034,0.157417,Pearson
eta_V1,logtPROGDL,-0.618585,0.546876,Pearson
eta_V1,logtRAL,0.814188,0.430199,Pearson
eta_V1,logtRAN,0.0327926,0.974338,Pearson
eta_V1,logtSCM2,0.596591,0.561027,Pearson
eta_V1,logtSCRMGDL,-0.983558,0.343285,Pearson
eta_V1,logtWTKG,-0.0293213,0.977054,Pearson
eta_Q,ANTU,3.08088,0.102738,Fisher
eta_Q,LLP,3.92386,0.0691659,Fisher
eta_Q,LMP,0.780242,0.393109,Fisher
eta_Q,SEXF,1.01263,0.332637,Fisher
eta_Q,AGEA,-0.0604462,0.95272,Pearson
eta_Q,ALBGDL,-0.474279,0.643169,Pearson
