eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00386392,0.951381,Fisher
eta_Cl,LLP,0.607998,0.449506,Fisher
eta_Cl,LMP,1.06751,0.320349,Fisher
eta_Cl,SEXF,0.00636939,0.937605,Fisher
eta_Cl,AGEA,-0.221035,0.828499,Pearson
eta_Cl,ALBGDL,0.464799,0.649764,Pearson
eta_Cl,CLCRMLMIN,1.55084,0.144935,Pearson
eta_Cl,HCM,0.553135,0.589557,Pearson
eta_Cl,IMCKGM2,1.77358,0.0995453,Pearson
eta_Cl,PROGDL,0.374549,0.714034,Pearson
eta_Cl,RAL,-0.00577894,0.995477,Pearson
eta_Cl,RAN,-0.40069,0.695156,Pearson
eta_Cl,SCM2,1.57281,0.139776,Pearson
eta_Cl,SCRMGDL,-1.64685,0.123536,Pearson
eta_Cl,WTKG,2.10054,0.0557578,Pearson
eta_Cl,logtAGEA,-0.265054,0.795124,Pearson
eta_Cl,logtALBGDL,0.491848,0.631027,Pearson
eta_Cl,logtCLCRMLMIN,1.59935,0.133754,Pearson
eta_Cl,logtHCM,0.545222,0.594832,Pearson
eta_Cl,logtIMCKGM2,1.72636,0.107953,Pearson
eta_Cl,logtPROGDL,0.418289,0.682563,Pearson
eta_Cl,logtRAL,-0.709494,0.490548,Pearson
eta_Cl,logtRAN,-0.844234,0.413805,Pearson
eta_Cl,logtSCM2,1.49353,0.159167,Pearson
eta_Cl,logtSCRMGDL,-1.11034,0.286969,Pearson
eta_Cl,logtWTKG,2.03678,0.0625692,Pearson
eta_V1,ANTU,0.0308595,0.863261,Fisher
eta_V1,LLP,1.67017,0.218735,Fisher
eta_V1,LMP,1.04586,0.325116,Fisher
eta_V1,SEXF,0.710361,0.414562,Fisher
eta_V1,AGEA,1.09134,0.294939,Pearson
eta_V1,ALBGDL,-1.70795,0.111399,Pearson
eta_V1,CLCRMLMIN,-0.644948,0.530179,Pearson
eta_V1,HCM,-0.214912,0.833171,Pearson
eta_V1,IMCKGM2,-0.740626,0.472086,Pearson
eta_V1,PROGDL,-3.42939,0.00448205,Pearson
eta_V1,RAL,0.211719,0.83561,Pearson
eta_V1,RAN,1.34682,0.20105,Pearson
eta_V1,SCM2,-0.571424,0.577458,Pearson
eta_V1,SCRMGDL,-0.160452,0.874992,Pearson
eta_V1,WTKG,-0.728559,0.479191,Pearson
eta_V1,logtAGEA,1.05443,0.310888,Pearson
eta_V1,logtALBGDL,-1.79054,0.0966706,Pearson
eta_V1,logtCLCRMLMIN,-0.767806,0.456323,Pearson
eta_V1,logtHCM,-0.203988,0.841522,Pearson
eta_V1,logtIMCKGM2,-0.674309,0.511928,Pearson
eta_V1,logtPROGDL,-3.37587,0.00496745,Pearson
eta_V1,logtRAL,0.482599,0.637405,Pearson
eta_V1,logtRAN,1.86652,0.0846832,Pearson
eta_V1,logtSCM2,-0.567507,0.580039,Pearson
eta_V1,logtSCRMGDL,-0.956247,0.356393,Pearson
