eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.77124,0.119875,Fisher
eta_Cl,LLP,0.010641,0.919414,Fisher
eta_Cl,LMP,0.0447245,0.835791,Fisher
eta_Cl,SEXF,0.240719,0.631864,Fisher
eta_Cl,AGEA,0.459138,0.653718,Pearson
eta_Cl,ALBGDL,-0.510705,0.618119,Pearson
eta_Cl,CLCRMLMIN,-0.58346,0.569568,Pearson
eta_Cl,HCM,0.253687,0.803705,Pearson
eta_Cl,IMCKGM2,-0.0890716,0.930383,Pearson
eta_Cl,PROGDL,-0.872069,0.398991,Pearson
eta_Cl,RAL,-0.823492,0.425078,Pearson
eta_Cl,RAN,0.114462,0.91062,Pearson
eta_Cl,SCM2,0.237226,0.816179,Pearson
eta_Cl,SCRMGDL,0.0306036,0.97605,Pearson
eta_Cl,WTKG,0.171827,0.866219,Pearson
eta_Cl,logtAGEA,0.261087,0.798116,Pearson
eta_Cl,logtALBGDL,-0.585587,0.56818,Pearson
eta_Cl,logtCLCRMLMIN,-0.641399,0.532409,Pearson
eta_Cl,logtHCM,0.231486,0.820541,Pearson
eta_Cl,logtIMCKGM2,-0.066412,0.94806,Pearson
eta_Cl,logtPROGDL,-0.816956,0.428672,Pearson
eta_Cl,logtRAL,-1.12321,0.281665,Pearson
eta_Cl,logtRAN,-0.192243,0.850523,Pearson
eta_Cl,logtSCM2,0.204781,0.840914,Pearson
eta_Cl,logtWTKG,0.148971,0.883862,Pearson
eta_Cl,tSCRMGDL,0.0306036,0.97605,Pearson
eta_V1,ANTU,0.380785,0.54784,Fisher
eta_V1,LLP,0.00601547,0.93936,Fisher
eta_V1,LMP,0.136036,0.718191,Fisher
eta_V1,SEXF,0.015667,0.902305,Fisher
eta_V1,AGEA,0.615404,0.548911,Pearson
eta_V1,ALBGDL,0.545427,0.594695,Pearson
eta_V1,CLCRMLMIN,-0.666115,0.516984,Pearson
eta_V1,HCM,0.204334,0.841257,Pearson
eta_V1,IMCKGM2,0.0201739,0.984211,Pearson
eta_V1,PROGDL,0.0764302,0.940241,Pearson
eta_V1,RAL,0.338319,0.740525,Pearson
eta_V1,RAN,0.414736,0.685097,Pearson
eta_V1,SCM2,0.224523,0.825841,Pearson
eta_V1,SCRMGDL,0.252214,0.804819,Pearson
eta_V1,WTKG,0.186231,0.855139,Pearson
eta_V1,logtAGEA,0.605735,0.555119,Pearson
eta_V1,logtALBGDL,0.649418,0.527376,Pearson
eta_V1,logtCLCRMLMIN,-0.779823,0.44946,Pearson
eta_V1,logtHCM,0.196425,0.847315,Pearson
eta_V1,logtIMCKGM2,0.0345989,0.972925,Pearson
eta_V1,logtPROGDL,0.138011,0.892347,Pearson
eta_V1,logtRAL,-0.000849572,0.999335,Pearson
eta_V1,logtRAN,-0.157953,0.876921,Pearson
eta_V1,logtSCM2,0.221973,0.827784,Pearson
eta_V1,logtWTKG,0.202467,0.842686,Pearson
eta_V1,tSCRMGDL,0.252214,0.804819,Pearson
eta_Q,ANTU,0.10015,0.756674,Fisher
eta_Q,LLP,0.00950232,0.923832,Fisher
eta_Q,LMP,0.00584988,0.940198,Fisher
eta_Q,SEXF,0.00244721,0.961297,Fisher
eta_Q,AGEA,0.18011,0.859843,Pearson
eta_Q,ALBGDL,1.47701,0.163484,Pearson
eta_Q,CLCRMLMIN,-0.161724,0.87401,Pearson
eta_Q,HCM,0.00702495,0.994502,Pearson
eta_Q,IMCKGM2,0.25307,0.804172,Pearson
eta_Q,PROGDL,0.553135,0.589557,Pearson
eta_Q,RAL,-1.50086,0.157284,Pearson
eta_Q,RAN,-0.985019,0.342593,Pearson
eta_Q,SCM2,0.174124,0.864451,Pearson
eta_Q,SCRMGDL,0.177706,0.861693,Pearson
eta_Q,WTKG,0.248838,0.807374,Pearson
eta_Q,logtAGEA,0.36931,0.717842,Pearson
eta_Q,logtALBGDL,1.50312,0.156707,Pearson
eta_Q,logtCLCRMLMIN,-0.177088,0.862168,Pearson
eta_Q,logtHCM,0.018908,0.985202,Pearson
eta_Q,logtIMCKGM2,0.292401,0.774595,Pearson
eta_Q,logtPROGDL,0.542821,0.596437,Pearson
eta_Q,logtRAL,-1.75323,0.103095,Pearson
eta_Q,logtRAN,-1.12368,0.281473,Pearson
eta_Q,logtSCM2,0.173473,0.864952,Pearson
eta_Q,logtWTKG,0.260142,0.798829,Pearson
eta_Q,tSCRMGDL,0.177706,0.861693,Pearson
eta_V2,ANTU,0.416151,0.530085,Fisher
eta_V2,LLP,0.00136487,0.971091,Fisher
eta_V2,LMP,0.0335337,0.857527,Fisher
eta_V2,SEXF,0.0257473,0.874985,Fisher
eta_V2,AGEA,0.150773,0.882469,Pearson
eta_V2,ALBGDL,-0.283653,0.781143,Pearson
eta_V2,CLCRMLMIN,0.430068,0.674189,Pearson
eta_V2,HCM,1.00772,0.331976,Pearson
eta_V2,IMCKGM2,-0.214939,0.83315,Pearson
eta_V2,PROGDL,-0.864876,0.402785,Pearson
eta_V2,RAL,0.352239,0.730304,Pearson
eta_V2,RAN,0.542713,0.596509,Pearson
eta_V2,SCM2,0.875212,0.397341,Pearson
eta_V2,SCRMGDL,-0.620237,0.545822,Pearson
eta_V2,WTKG,0.690729,0.501883,Pearson
eta_V2,logtAGEA,0.248043,0.807976,Pearson
eta_V2,logtALBGDL,-0.277887,0.78547,Pearson
eta_V2,logtCLCRMLMIN,0.427927,0.675708,Pearson
eta_V2,logtHCM,1.00432,0.333551,Pearson
eta_V2,logtIMCKGM2,-0.348415,0.733106,Pearson
eta_V2,logtPROGDL,-0.812927,0.430896,Pearson
eta_V2,logtRAL,0.174843,0.863897,Pearson
eta_V2,logtRAN,0.780012,0.449353,Pearson
eta_V2,logtSCM2,0.842101,0.414955,Pearson
eta_V2,logtWTKG,0.573252,0.576256,Pearson
eta_V2,tSCRMGDL,-0.620237,0.545822,Pearson
