eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0127349,0.911874,Fisher
eta_Cl,LLP,0.268491,0.613051,Fisher
eta_Cl,LMP,1.91001,0.190249,Fisher
eta_Cl,SEXF,0.288333,0.600361,Fisher
eta_Cl,AGEA,0.107922,0.915706,Pearson
eta_Cl,ALBGDL,0.113603,0.911288,Pearson
eta_Cl,CLCRMLMIN,1.35118,0.199686,Pearson
eta_Cl,HCM,0.0584294,0.954295,Pearson
eta_Cl,IMCKGM2,1.66398,0.120022,Pearson
eta_Cl,PROGDL,0.253636,0.803744,Pearson
eta_Cl,RAL,0.0568112,0.955559,Pearson
eta_Cl,RAN,-0.446585,0.662524,Pearson
eta_Cl,SCM2,0.930274,0.369183,Pearson
eta_Cl,SCRMGDL,-2.00908,0.065762,Pearson
eta_Cl,WTKG,1.43299,0.175469,Pearson
eta_Cl,logtAGEA,0.0108132,0.991537,Pearson
eta_Cl,logtALBGDL,0.151146,0.882181,Pearson
eta_Cl,logtCLCRMLMIN,1.41014,0.181975,Pearson
eta_Cl,logtHCM,0.0479239,0.962505,Pearson
eta_Cl,logtIMCKGM2,1.63588,0.125833,Pearson
eta_Cl,logtPROGDL,0.273361,0.788871,Pearson
eta_Cl,logtRAL,-0.609574,0.552649,Pearson
eta_Cl,logtRAN,-0.837625,0.417376,Pearson
eta_Cl,logtSCM2,0.858524,0.406155,Pearson
eta_Cl,logtSCRMGDL,-1.40944,0.182178,Pearson
eta_Cl,logtWTKG,1.37312,0.192937,Pearson
eta_V1,ANTU,0.125247,0.729086,Fisher
eta_V1,LLP,0.0720808,0.792544,Fisher
eta_V1,LMP,0.217808,0.64844,Fisher
eta_V1,SEXF,1.44381,0.250957,Fisher
eta_V1,AGEA,-0.239155,0.814715,Pearson
eta_V1,ALBGDL,1.57813,0.13855,Pearson
eta_V1,CLCRMLMIN,-0.669887,0.514653,Pearson
eta_V1,HCM,1.33217,0.205689,Pearson
eta_V1,IMCKGM2,0.784032,0.447072,Pearson
eta_V1,PROGDL,0.657821,0.522131,Pearson
eta_V1,RAL,0.163979,0.872269,Pearson
eta_V1,RAN,0.836277,0.418106,Pearson
eta_V1,SCM2,1.90767,0.0787684,Pearson
eta_V1,SCRMGDL,1.54673,0.145918,Pearson
eta_V1,WTKG,1.91116,0.0782843,Pearson
eta_V1,logtAGEA,-0.183288,0.8574,Pearson
eta_V1,logtALBGDL,1.58112,0.137866,Pearson
eta_V1,logtCLCRMLMIN,-0.85918,0.405806,Pearson
eta_V1,logtHCM,1.30615,0.214141,Pearson
eta_V1,logtIMCKGM2,0.7358,0.47492,Pearson
eta_V1,logtPROGDL,0.734776,0.475522,Pearson
eta_V1,logtRAL,0.17049,0.867249,Pearson
eta_V1,logtRAN,0.167449,0.869593,Pearson
eta_V1,logtSCM2,1.86017,0.0856317,Pearson
eta_V1,logtSCRMGDL,1.34833,0.200576,Pearson
eta_V1,logtWTKG,1.90707,0.0788515,Pearson
eta_Q,ANTU,1.3373,0.26832,Fisher
eta_Q,LLP,3.0426,0.104686,Fisher
eta_Q,LMP,0.0570071,0.815013,Fisher
eta_Q,SEXF,7.2136,0.0186926,Fisher
eta_Q,AGEA,-3.29168,0.00584047,Pearson
eta_Q,ALBGDL,2.16293,0.0497664,Pearson
eta_Q,CLCRMLMIN,1.40273,0.184125,Pearson
eta_Q,HCM,3.30636,0.00567785,Pearson
eta_Q,IMCKGM2,-2.00971,0.0656868,Pearson
eta_Q,PROGDL,1.75096,0.103497,Pearson
eta_Q,RAL,-0.21205,0.835356,Pearson
eta_Q,RAN,0.269139,0.792047,Pearson
eta_Q,SCM2,1.60112,0.13336,Pearson
eta_Q,SCRMGDL,1.17909,0.259491,Pearson
eta_Q,WTKG,0.548788,0.592452,Pearson
eta_Q,logtAGEA,-2.98103,0.0106192,Pearson
eta_Q,logtALBGDL,2.38682,0.0328862,Pearson
eta_Q,logtCLCRMLMIN,1.3672,0.194739,Pearson
eta_Q,logtHCM,3.30783,0.00566181,Pearson
eta_Q,logtIMCKGM2,-2.15872,0.0501512,Pearson
eta_Q,logtPROGDL,1.9008,0.0797284,Pearson
eta_Q,logtRAL,-0.512928,0.616606,Pearson
eta_Q,logtRAN,-0.529587,0.605325,Pearson
eta_Q,logtSCM2,1.7168,0.10973,Pearson
eta_Q,logtSCRMGDL,1.52788,0.150501,Pearson
eta_Q,logtWTKG,0.620321,0.545768,Pearson
eta_V2,ANTU,0.138849,0.715433,Fisher
eta_V2,LLP,0.000930368,0.97613,Fisher
eta_V2,LMP,2.38648,0.146377,Fisher
eta_V2,SEXF,0.0119126,0.914754,Fisher
eta_V2,AGEA,-0.145863,0.886267,Pearson
eta_V2,ALBGDL,-0.111466,0.912949,Pearson
eta_V2,CLCRMLMIN,-0.0360061,0.971825,Pearson
eta_V2,HCM,0.201752,0.843234,Pearson
eta_V2,IMCKGM2,-0.217745,0.831008,Pearson
eta_V2,PROGDL,-1.06557,0.306009,Pearson
eta_V2,RAL,-2.71782,0.0175859,Pearson
eta_V2,RAN,-0.466183,0.648799,Pearson
eta_V2,SCM2,0.17148,0.866487,Pearson
eta_V2,SCRMGDL,0.290754,0.775826,Pearson
eta_V2,WTKG,0.0888381,0.930565,Pearson
eta_V2,logtAGEA,-0.107895,0.915726,Pearson
eta_V2,logtALBGDL,-0.282324,0.78214,Pearson
eta_V2,logtCLCRMLMIN,-0.0677267,0.947034,Pearson
eta_V2,logtHCM,0.217758,0.830998,Pearson
eta_V2,logtIMCKGM2,-0.103552,0.919106,Pearson
eta_V2,logtPROGDL,-1.04313,0.3159,Pearson
eta_V2,logtRAL,-2.09026,0.0568069,Pearson
eta_V2,logtRAN,-0.137641,0.892633,Pearson
eta_V2,logtSCM2,0.170929,0.866911,Pearson
eta_V2,logtSCRMGDL,0.0375005,0.970656,Pearson
eta_V2,logtWTKG,0.105919,0.917264,Pearson
