eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.497775,0.492929,Fisher
eta_Cl,LLP,0.234292,0.636412,Fisher
eta_Cl,LMP,1.39481,0.25875,Fisher
eta_Cl,SEXF,0.205952,0.657442,Fisher
eta_Cl,AGEA,-0.647802,0.528389,Pearson
eta_Cl,ALBGDL,1.24015,0.236838,Pearson
eta_Cl,CLCRMLMIN,0.454707,0.65682,Pearson
eta_Cl,HCM,1.1214,0.282406,Pearson
eta_Cl,IMCKGM2,1.25743,0.230718,Pearson
eta_Cl,PROGDL,1.15118,0.270391,Pearson
eta_Cl,RAL,0.04742,0.962899,Pearson
eta_Cl,RAN,0.167257,0.869742,Pearson
eta_Cl,SCM2,1.97531,0.0698558,Pearson
eta_Cl,SCRMGDL,-0.00419085,0.99672,Pearson
eta_Cl,WTKG,2.20972,0.0456748,Pearson
eta_Cl,logtAGEA,-0.630504,0.539291,Pearson
eta_Cl,logtALBGDL,1.30693,0.213884,Pearson
eta_Cl,logtCLCRMLMIN,0.444441,0.664033,Pearson
eta_Cl,logtHCM,1.10384,0.289677,Pearson
eta_Cl,logtIMCKGM2,1.20169,0.250918,Pearson
eta_Cl,logtPROGDL,1.24865,0.233813,Pearson
eta_Cl,logtRAL,-0.934165,0.367247,Pearson
eta_Cl,logtRAN,-0.638398,0.5343,Pearson
eta_Cl,logtSCM2,1.92077,0.0769649,Pearson
eta_Cl,logtWTKG,2.20702,0.0459017,Pearson
eta_Cl,tSCRMGDL,-0.00419085,0.99672,Pearson
eta_V1,ANTU,0.141131,0.713218,Fisher
eta_V1,LLP,0.00389685,0.951174,Fisher
eta_V1,LMP,2.17848,0.163761,Fisher
eta_V1,SEXF,0.0145114,0.905958,Fisher
eta_V1,AGEA,0.502788,0.623523,Pearson
eta_V1,ALBGDL,-0.561926,0.583726,Pearson
eta_V1,CLCRMLMIN,-0.340868,0.738649,Pearson
eta_V1,HCM,0.893337,0.387915,Pearson
eta_V1,IMCKGM2,-0.629482,0.539939,Pearson
eta_V1,PROGDL,-1.90039,0.0797864,Pearson
eta_V1,RAL,-0.285269,0.779932,Pearson
eta_V1,RAN,0.880307,0.394676,Pearson
eta_V1,SCM2,0.599848,0.558919,Pearson
eta_V1,SCRMGDL,0.23633,0.816859,Pearson
eta_V1,WTKG,0.296676,0.771401,Pearson
eta_V1,logtAGEA,0.58946,0.565657,Pearson
eta_V1,logtALBGDL,-0.555307,0.588114,Pearson
eta_V1,logtCLCRMLMIN,-0.482082,0.637762,Pearson
eta_V1,logtHCM,0.898427,0.385296,Pearson
eta_V1,logtIMCKGM2,-0.605509,0.555265,Pearson
eta_V1,logtPROGDL,-1.78482,0.0976317,Pearson
eta_V1,logtRAL,-0.0358391,0.971955,Pearson
eta_V1,logtRAN,0.965001,0.352154,Pearson
eta_V1,logtSCM2,0.596817,0.56088,Pearson
eta_V1,logtWTKG,0.273808,0.788534,Pearson
eta_V1,tSCRMGDL,0.23633,0.816859,Pearson
eta_Q,ANTU,1.04604,0.325078,Fisher
eta_Q,LLP,0.439953,0.518734,Fisher
eta_Q,LMP,0.194841,0.66617,Fisher
eta_Q,SEXF,0.874838,0.36667,Fisher
eta_Q,AGEA,-0.0957038,0.925215,Pearson
eta_Q,ALBGDL,0.941149,0.363789,Pearson
eta_Q,CLCRMLMIN,-0.53737,0.60009,Pearson
eta_Q,HCM,1.38932,0.188073,Pearson
eta_Q,IMCKGM2,1.68628,0.115578,Pearson
eta_Q,PROGDL,1.00229,0.334497,Pearson
eta_Q,RAL,0.934964,0.36685,Pearson
eta_Q,RAN,0.75371,0.464456,Pearson
