eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000757517,0.978461,Fisher
eta_Cl,LLP,0.206526,0.656999,Fisher
eta_Cl,LMP,1.99345,0.181467,Fisher
eta_Cl,SEXF,0.301487,0.592259,Fisher
eta_Cl,AGEA,0.161966,0.873823,Pearson
eta_Cl,ALBGDL,0.0464427,0.963663,Pearson
eta_Cl,CLCRMLMIN,1.32367,0.208419,Pearson
eta_Cl,HCM,0.0521865,0.959173,Pearson
eta_Cl,IMCKGM2,1.74877,0.103887,Pearson
eta_Cl,PROGDL,0.157225,0.877483,Pearson
eta_Cl,RAL,0.203812,0.841656,Pearson
eta_Cl,RAN,-0.346065,0.734831,Pearson
eta_Cl,SCM2,0.963067,0.353087,Pearson
eta_Cl,SCRMGDL,-2.03332,0.0629604,Pearson
eta_Cl,WTKG,1.49183,0.159608,Pearson
eta_Cl,logtAGEA,0.0788258,0.938372,Pearson
eta_Cl,logtALBGDL,0.0894709,0.930071,Pearson
eta_Cl,logtCLCRMLMIN,1.38354,0.189797,Pearson
eta_Cl,logtHCM,0.0443585,0.965293,Pearson
eta_Cl,logtIMCKGM2,1.72783,0.107683,Pearson
eta_Cl,logtPROGDL,0.185418,0.855763,Pearson
eta_Cl,logtRAL,-0.5277,0.606597,Pearson
eta_Cl,logtRAN,-0.70621,0.492521,Pearson
eta_Cl,logtSCM2,0.893824,0.387664,Pearson
eta_Cl,logtSCRMGDL,-1.45264,0.170031,Pearson
eta_Cl,logtWTKG,1.43972,0.173591,Pearson
eta_V1,ANTU,4.10126,0.0638911,Fisher
eta_V1,LLP,0.0773493,0.785296,Fisher
eta_V1,LMP,0.195524,0.665625,Fisher
eta_V1,SEXF,0.00706331,0.934302,Fisher
eta_V1,AGEA,0.0750409,0.941325,Pearson
eta_V1,ALBGDL,-1.21209,0.247048,Pearson
eta_V1,CLCRMLMIN,0.047633,0.962733,Pearson
eta_V1,HCM,-0.147142,0.885277,Pearson
eta_V1,IMCKGM2,-1.81449,0.0927362,Pearson
eta_V1,PROGDL,-1.3546,0.198621,Pearson
eta_V1,RAL,0.872536,0.398746,Pearson
eta_V1,RAN,1.81288,0.0929971,Pearson
eta_V1,SCM2,-1.05648,0.309987,Pearson
eta_V1,SCRMGDL,-0.0366651,0.971309,Pearson
eta_V1,WTKG,-1.60146,0.133285,Pearson
eta_V1,logtAGEA,-0.129566,0.898893,Pearson
eta_V1,logtALBGDL,-1.23731,0.237857,Pearson
eta_V1,logtCLCRMLMIN,-0.0527358,0.958744,Pearson
eta_V1,logtHCM,-0.133631,0.895741,Pearson
eta_V1,logtIMCKGM2,-1.69661,0.113568,Pearson
eta_V1,logtPROGDL,-1.33066,0.20617,Pearson
eta_V1,logtRAL,1.35799,0.19757,Pearson
eta_V1,logtRAN,1.49491,0.158813,Pearson
eta_V1,logtSCM2,-0.982436,0.343816,Pearson
eta_V1,logtSCRMGDL,-0.251473,0.80538,Pearson
eta_V1,logtWTKG,-1.51501,0.153702,Pearson
eta_Q,ANTU,1.53872,0.23673,Fisher
eta_Q,LLP,0.23897,0.633095,Fisher
eta_Q,LMP,0.0170136,0.898218,Fisher
eta_Q,SEXF,0.640583,0.437882,Fisher
eta_Q,AGEA,-0.278765,0.78481,Pearson
eta_Q,ALBGDL,0.813487,0.430587,Pearson
eta_Q,CLCRMLMIN,0.0918566,0.928212,Pearson
eta_Q,HCM,1.3741,0.192639,Pearson
eta_Q,IMCKGM2,1.83646,0.0892564,Pearson
eta_Q,PROGDL,0.392635,0.700951,Pearson
eta_Q,RAL,0.154912,0.87927,Pearson
eta_Q,RAN,0.0690186,0.946025,Pearson
