eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.3055,0.273819,Fisher
eta_Cl,LLP,0.766508,0.397188,Fisher
eta_Cl,LMP,0.606425,0.45008,Fisher
eta_Cl,SEXF,0.343392,0.567913,Fisher
eta_Cl,AGEA,-1.13936,0.275111,Pearson
eta_Cl,ALBGDL,0.901442,0.38375,Pearson
eta_Cl,CLCRMLMIN,0.838265,0.417029,Pearson
eta_Cl,HCM,1.50832,0.155386,Pearson
eta_Cl,IMCKGM2,0.0603607,0.952786,Pearson
eta_Cl,PROGDL,0.812837,0.430946,Pearson
eta_Cl,RAL,-0.0608093,0.952436,Pearson
eta_Cl,RAN,0.130432,0.898221,Pearson
eta_Cl,SCM2,1.56201,0.142292,Pearson
eta_Cl,SCRMGDL,-0.0146261,0.988553,Pearson
eta_Cl,WTKG,1.2878,0.220268,Pearson
eta_Cl,logtAGEA,-1.20501,0.249677,Pearson
eta_Cl,logtALBGDL,1.0045,0.333467,Pearson
eta_Cl,logtCLCRMLMIN,0.791679,0.442754,Pearson
eta_Cl,logtHCM,1.48366,0.161736,Pearson
eta_Cl,logtIMCKGM2,0.00199001,0.998442,Pearson
eta_Cl,logtPROGDL,0.931116,0.368763,Pearson
eta_Cl,logtRAL,-0.729603,0.478574,Pearson
eta_Cl,logtRAN,-0.623119,0.543984,Pearson
eta_Cl,logtSCM2,1.5491,0.145352,Pearson
eta_Cl,logtWTKG,1.28949,0.219697,Pearson
eta_Cl,tSCRMGDL,-0.0146261,0.988553,Pearson
eta_V1,ANTU,0.23165,0.638303,Fisher
eta_V1,LLP,0.361113,0.558221,Fisher
eta_V1,LMP,1.36821,0.263118,Fisher
eta_V1,SEXF,0.178046,0.679952,Fisher
eta_V1,AGEA,1.04114,0.316785,Pearson
eta_V1,ALBGDL,-0.648301,0.528076,Pearson
eta_V1,CLCRMLMIN,-0.911656,0.378545,Pearson
eta_V1,HCM,0.317471,0.755928,Pearson
eta_V1,IMCKGM2,-0.235377,0.817583,Pearson
eta_V1,PROGDL,-1.93912,0.0745021,Pearson
eta_V1,RAL,-0.330668,0.746164,Pearson
eta_V1,RAN,0.610292,0.552188,Pearson
eta_V1,SCM2,0.235668,0.817363,Pearson
eta_V1,SCRMGDL,0.260091,0.798867,Pearson
eta_V1,WTKG,0.139158,0.891458,Pearson
eta_V1,logtAGEA,1.10235,0.2903,Pearson
eta_V1,logtALBGDL,-0.675822,0.510998,Pearson
eta_V1,logtCLCRMLMIN,-1.0461,0.314576,Pearson
eta_V1,logtHCM,0.315823,0.75715,Pearson
eta_V1,logtIMCKGM2,-0.214971,0.833126,Pearson
eta_V1,logtPROGDL,-1.86709,0.0845985,Pearson
eta_V1,logtRAL,-0.189097,0.852937,Pearson
eta_V1,logtRAN,0.827551,0.422856,Pearson
eta_V1,logtSCM2,0.213354,0.834361,Pearson
eta_V1,logtWTKG,0.0993347,0.922388,Pearson
eta_V1,tSCRMGDL,0.260091,0.798867,Pearson
eta_Q,ANTU,0.395363,0.540385,Fisher
eta_Q,LLP,2.16104,0.165333,Fisher
eta_Q,LMP,0.0867087,0.773053,Fisher
eta_Q,SEXF,1.02693,0.329371,Fisher
eta_Q,AGEA,-0.552461,0.590005,Pearson
eta_Q,ALBGDL,0.151893,0.881603,Pearson
eta_Q,CLCRMLMIN,0.721717,0.483249,Pearson
eta_Q,HCM,1.09201,0.294654,Pearson
eta_Q,IMCKGM2,0.420747,0.680812,Pearson
eta_Q,PROGDL,0.331413,0.745614,Pearson
eta_Q,RAL,0.559155,0.58556,Pearson
eta_Q,RAN,0.386281,0.705537,Pearson
eta_Q,SCM2,1.40772,0.182673,Pearson
eta_Q,SCRMGDL,-0.174994,0.863781,Pearson
eta_Q,WTKG,1.32536,0.207875,Pearson
eta_Q,logtAGEA,-0.422867,0.679303,Pearson
eta_Q,logtALBGDL,0.308905,0.762288,Pearson
eta_Q,logtCLCRMLMIN,0.708942,0.490879,Pearson
eta_Q,logtHCM,1.09735,0.292401,Pearson
