eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.462365,0.508449,Fisher
eta_Cl,LLP,0.42342,0.52657,Fisher
eta_Cl,LMP,1.78816,0.204079,Fisher
eta_Cl,SEXF,0.0962353,0.761312,Fisher
eta_Cl,AGEA,-0.586306,0.567711,Pearson
eta_Cl,ALBGDL,1.18079,0.258839,Pearson
eta_Cl,CLCRMLMIN,0.770272,0.454909,Pearson
eta_Cl,HCM,0.845372,0.413192,Pearson
eta_Cl,IMCKGM2,1.41378,0.180925,Pearson
eta_Cl,PROGDL,1.20934,0.248065,Pearson
eta_Cl,RAL,-0.00608213,0.99524,Pearson
eta_Cl,RAN,-0.104285,0.918535,Pearson
eta_Cl,SCM2,1.72404,0.108382,Pearson
eta_Cl,SCRMGDL,-0.433859,0.671504,Pearson
eta_Cl,WTKG,2.05728,0.0602999,Pearson
eta_Cl,logtAGEA,-0.605026,0.555576,Pearson
eta_Cl,logtALBGDL,1.24752,0.234213,Pearson
eta_Cl,logtCLCRMLMIN,0.773264,0.453198,Pearson
eta_Cl,logtHCM,0.829894,0.421578,Pearson
eta_Cl,logtIMCKGM2,1.36671,0.194887,Pearson
eta_Cl,logtPROGDL,1.29097,0.2192,Pearson
eta_Cl,logtRAL,-0.88044,0.394607,Pearson
eta_Cl,logtRAN,-0.881542,0.394032,Pearson
eta_Cl,logtSCM2,1.66578,0.119656,Pearson
eta_Cl,logtSCRMGDL,0.0637834,0.950113,Pearson
eta_Cl,logtWTKG,2.04563,0.0615801,Pearson
eta_V1,ANTU,0.0479481,0.830073,Fisher
eta_V1,LLP,0.682169,0.42374,Fisher
eta_V1,LMP,0.994831,0.336769,Fisher
eta_V1,SEXF,0.0167798,0.898916,Fisher
eta_V1,AGEA,0.137927,0.892412,Pearson
eta_V1,ALBGDL,-0.250012,0.806485,Pearson
eta_V1,CLCRMLMIN,-0.868405,0.40092,Pearson
eta_V1,HCM,0.736095,0.474746,Pearson
eta_V1,IMCKGM2,-0.667614,0.516057,Pearson
eta_V1,PROGDL,-1.51591,0.153475,Pearson
eta_V1,RAL,0.35427,0.728817,Pearson
eta_V1,RAN,1.30834,0.21342,Pearson
eta_V1,SCM2,0.399123,0.696282,Pearson
eta_V1,SCRMGDL,1.1029,0.290068,Pearson
eta_V1,WTKG,0.0842625,0.934132,Pearson
eta_V1,logtAGEA,0.13479,0.894842,Pearson
eta_V1,logtALBGDL,-0.275691,0.787119,Pearson
eta_V1,logtCLCRMLMIN,-1.05706,0.309734,Pearson
eta_V1,logtHCM,0.73909,0.472987,Pearson
eta_V1,logtIMCKGM2,-0.632689,0.537907,Pearson
eta_V1,logtPROGDL,-1.40491,0.183489,Pearson
eta_V1,logtRAL,0.275608,0.787181,Pearson
eta_V1,logtRAN,1.19375,0.253905,Pearson
eta_V1,logtSCM2,0.424864,0.677884,Pearson
eta_V1,logtSCRMGDL,0.435911,0.670053,Pearson
eta_V1,logtWTKG,0.120857,0.905652,Pearson
eta_Q,ANTU,0.018353,0.894313,Fisher
eta_Q,LLP,0.212238,0.652631,Fisher
eta_Q,LMP,5.00949,0.0433418,Fisher
eta_Q,SEXF,0.726487,0.409453,Fisher
eta_Q,AGEA,-0.403396,0.693213,Pearson
eta_Q,ALBGDL,0.037075,0.970988,Pearson
eta_Q,CLCRMLMIN,0.750188,0.466503,Pearson
eta_Q,HCM,1.1168,0.284295,Pearson
eta_Q,IMCKGM2,-0.438416,0.668282,Pearson
eta_Q,PROGDL,-0.807892,0.433688,Pearson
eta_Q,RAL,-2.34176,0.0357713,Pearson
eta_Q,RAN,0.304999,0.765195,Pearson
eta_Q,SCM2,0.927447,0.370594,Pearson
eta_Q,SCRMGDL,-0.0481041,0.962364,Pearson
eta_Q,WTKG,0.67436,0.511897,Pearson
eta_Q,logtAGEA,-0.23576,0.817293,Pearson
eta_Q,logtALBGDL,-0.171804,0.866237,Pearson
eta_Q,logtCLCRMLMIN,0.755165,0.463613,Pearson
eta_Q,logtHCM,1.12995,0.278914,Pearson
eta_Q,logtIMCKGM2,-0.481344,0.638273,Pearson
eta_Q,logtPROGDL,-0.876942,0.396435,Pearson
eta_Q,logtRAL,-1.13661,0.27622,Pearson
eta_Q,logtRAN,0.6172,0.547761,Pearson
