eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.385776,0.545265,Fisher
eta_Cl,LLP,0.575012,0.461801,Fisher
eta_Cl,LMP,0.711463,0.41421,Fisher
eta_Cl,SEXF,0.927802,0.353011,Fisher
eta_Cl,AGEA,-1.01653,0.327925,Pearson
eta_Cl,ALBGDL,1.69855,0.113195,Pearson
eta_Cl,CLCRMLMIN,0.678547,0.509324,Pearson
eta_Cl,HCM,1.58411,0.137185,Pearson
eta_Cl,IMCKGM2,1.42752,0.17701,Pearson
eta_Cl,PROGDL,1.3885,0.188318,Pearson
eta_Cl,RAL,-0.0210085,0.983558,Pearson
eta_Cl,RAN,0.186087,0.855249,Pearson
eta_Cl,SCM2,2.76626,0.0160319,Pearson
eta_Cl,SCRMGDL,0.22747,0.823597,Pearson
eta_Cl,WTKG,3.03221,0.00962375,Pearson
eta_Cl,logtAGEA,-0.968455,0.350491,Pearson
eta_Cl,logtALBGDL,1.74885,0.103872,Pearson
eta_Cl,logtCLCRMLMIN,0.65387,0.524594,Pearson
eta_Cl,logtHCM,1.56562,0.141446,Pearson
eta_Cl,logtIMCKGM2,1.36022,0.196881,Pearson
eta_Cl,logtPROGDL,1.49927,0.157691,Pearson
eta_Cl,logtRAL,-0.954191,0.357394,Pearson
eta_Cl,logtRAN,-0.71551,0.486947,Pearson
eta_Cl,logtSCM2,2.69704,0.0182968,Pearson
eta_Cl,logtWTKG,3.05132,0.00927639,Pearson
eta_Cl,tSCRMGDL,0.22747,0.823597,Pearson
eta_V1,ANTU,0.0307406,0.863522,Fisher
eta_V1,LLP,0.0071962,0.933689,Fisher
eta_V1,LMP,0.640003,0.438085,Fisher
eta_V1,SEXF,0.0527061,0.821992,Fisher
eta_V1,AGEA,1.71934,0.109256,Pearson
eta_V1,ALBGDL,-0.590858,0.564747,Pearson
eta_V1,CLCRMLMIN,-1.12658,0.280285,Pearson
eta_V1,HCM,0.0260423,0.979619,Pearson
eta_V1,IMCKGM2,0.720536,0.483951,Pearson
eta_V1,PROGDL,-1.12975,0.278996,Pearson
eta_V1,RAL,-0.0811252,0.936578,Pearson
eta_V1,RAN,0.502429,0.623769,Pearson
eta_V1,SCM2,0.442346,0.665509,Pearson
eta_V1,SCRMGDL,0.00489115,0.996172,Pearson
eta_V1,WTKG,0.659335,0.52119,Pearson
eta_V1,logtAGEA,1.58872,0.136139,Pearson
eta_V1,logtALBGDL,-0.639684,0.533489,Pearson
eta_V1,logtCLCRMLMIN,-1.25117,0.232919,Pearson
eta_V1,logtHCM,-0.00245383,0.998079,Pearson
eta_V1,logtIMCKGM2,0.716447,0.486388,Pearson
eta_V1,logtPROGDL,-1.09486,0.293447,Pearson
eta_V1,logtRAL,0.172763,0.865499,Pearson
