eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00417562,0.94946,Fisher
eta_Cl,LLP,0.00201222,0.964902,Fisher
eta_Cl,LMP,2.5233,0.13619,Fisher
eta_Cl,SEXF,0.564377,0.465885,Fisher
eta_Cl,AGEA,0.330596,0.746217,Pearson
eta_Cl,ALBGDL,-0.32532,0.750115,Pearson
eta_Cl,CLCRMLMIN,1.12111,0.282526,Pearson
eta_Cl,HCM,-0.0777492,0.939211,Pearson
eta_Cl,IMCKGM2,1.66633,0.119546,Pearson
eta_Cl,PROGDL,-0.171908,0.866157,Pearson
eta_Cl,RAL,0.494969,0.628882,Pearson
eta_Cl,RAN,0.185778,0.855486,Pearson
eta_Cl,SCM2,0.787835,0.444922,Pearson
eta_Cl,SCRMGDL,-2.04447,0.0617088,Pearson
eta_Cl,WTKG,1.305,0.21452,Pearson
eta_Cl,logtAGEA,0.263602,0.796219,Pearson
eta_Cl,logtALBGDL,-0.281706,0.782604,Pearson
eta_Cl,logtCLCRMLMIN,1.16703,0.264158,Pearson
eta_Cl,logtHCM,-0.083036,0.935088,Pearson
eta_Cl,logtIMCKGM2,1.65163,0.122545,Pearson
eta_Cl,logtPROGDL,-0.14385,0.887825,Pearson
eta_Cl,logtRAL,-0.220102,0.82921,Pearson
eta_Cl,logtRAN,-0.0590911,0.953778,Pearson
eta_Cl,logtSCM2,0.719624,0.484493,Pearson
eta_Cl,logtSCRMGDL,-1.57702,0.138805,Pearson
eta_Cl,logtWTKG,1.24567,0.234869,Pearson
eta_V1,ANTU,0.000696746,0.979342,Fisher
eta_V1,LLP,1.77514,0.205632,Fisher
eta_V1,LMP,1.02483,0.329847,Fisher
eta_V1,SEXF,0.70269,0.417028,Fisher
eta_V1,AGEA,0.932703,0.367974,Pearson
eta_V1,ALBGDL,-1.66142,0.12054,Pearson
eta_V1,CLCRMLMIN,-0.628625,0.540483,Pearson
eta_V1,HCM,-0.24998,0.80651,Pearson
eta_V1,IMCKGM2,-1.011,0.330465,Pearson
eta_V1,PROGDL,-3.29333,0.00582191,Pearson
eta_V1,RAL,0.149815,0.88321,Pearson
eta_V1,RAN,1.3137,0.211659,Pearson
eta_V1,SCM2,-0.752808,0.46498,Pearson
eta_V1,SCRMGDL,-0.0653539,0.948887,Pearson
eta_V1,WTKG,-0.990729,0.339901,Pearson
eta_V1,logtAGEA,0.875292,0.397299,Pearson
eta_V1,logtALBGDL,-1.73514,0.106344,Pearson
eta_V1,logtCLCRMLMIN,-0.76098,0.460251,Pearson
eta_V1,logtHCM,-0.238838,0.814955,Pearson
eta_V1,logtIMCKGM2,-0.932229,0.368209,Pearson
eta_V1,logtPROGDL,-3.24918,0.00633824,Pearson
eta_V1,logtRAL,0.472513,0.644395,Pearson
eta_V1,logtRAN,1.79154,0.096503,Pearson
eta_V1,logtSCM2,-0.737918,0.473675,Pearson
eta_V1,logtSCRMGDL,-0.85732,0.406796,Pearson
eta_V1,logtWTKG,-0.998618,0.336206,Pearson
eta_Q,ANTU,1.86511,0.1952,Fisher
eta_Q,LLP,2.2471,0.157752,Fisher
eta_Q,LMP,0.636385,0.439352,Fisher
eta_Q,SEXF,4.20875,0.060929,Fisher
eta_Q,AGEA,-0.731715,0.477327,Pearson
eta_Q,ALBGDL,1.71577,0.109923,Pearson
eta_Q,CLCRMLMIN,0.155901,0.878506,Pearson
eta_Q,HCM,1.64708,0.123487,Pearson
eta_Q,IMCKGM2,1.26896,0.226705,Pearson
eta_Q,PROGDL,1.1464,0.272294,Pearson
eta_Q,RAL,0.18465,0.856353,Pearson
eta_Q,RAN,-0.734644,0.4756,Pearson
eta_Q,SCM2,2.65111,0.0199697,Pearson
eta_Q,SCRMGDL,1.02793,0.322731,Pearson
eta_Q,WTKG,2.77417,0.0157911,Pearson
eta_Q,logtAGEA,-0.549449,0.592012,Pearson
eta_Q,logtALBGDL,1.68025,0.116764,Pearson
eta_Q,logtCLCRMLMIN,0.218302,0.830584,Pearson
eta_Q,logtHCM,1.64375,0.124181,Pearson
eta_Q,logtIMCKGM2,1.18067,0.258884,Pearson
eta_Q,logtPROGDL,1.26788,0.227078,Pearson
eta_Q,logtRAL,-0.474682,0.642888,Pearson
eta_Q,logtRAN,-0.859055,0.405872,Pearson
eta_Q,logtSCM2,2.66287,0.0195275,Pearson
eta_Q,logtSCRMGDL,1.41097,0.181735,Pearson
eta_Q,logtWTKG,2.89287,0.012579,Pearson
eta_V2,ANTU,0.00874451,0.926923,Fisher
eta_V2,LLP,0.0217295,0.885071,Fisher
eta_V2,LMP,0.256521,0.621001,Fisher
eta_V2,SEXF,0.0717459,0.793014,Fisher
eta_V2,AGEA,0.392953,0.700722,Pearson
eta_V2,ALBGDL,1.10394,0.289636,Pearson
eta_V2,CLCRMLMIN,0.315014,0.75775,Pearson
eta_V2,HCM,-0.044112,0.965485,Pearson
eta_V2,IMCKGM2,1.18864,0.255843,Pearson
eta_V2,PROGDL,0.598087,0.560058,Pearson
eta_V2,RAL,-0.173488,0.86494,Pearson
eta_V2,RAN,0.359879,0.724716,Pearson
eta_V2,SCM2,0.60094,0.558213,Pearson
eta_V2,SCRMGDL,-0.342284,0.737608,Pearson
eta_V2,WTKG,0.94917,0.359847,Pearson
eta_V2,logtAGEA,0.504416,0.62241,Pearson
eta_V2,logtALBGDL,1.14705,0.272034,Pearson
eta_V2,logtCLCRMLMIN,0.267328,0.793411,Pearson
eta_V2,logtHCM,-0.0454424,0.964445,Pearson
eta_V2,logtIMCKGM2,1.2132,0.246639,Pearson
eta_V2,logtPROGDL,0.549948,0.591679,Pearson
eta_V2,logtRAL,-0.303676,0.766181,Pearson
eta_V2,logtRAN,-0.0948149,0.925908,Pearson
eta_V2,logtSCM2,0.566041,0.581006,Pearson
eta_V2,logtSCRMGDL,-0.447356,0.661981,Pearson
eta_V2,logtWTKG,0.948855,0.360001,Pearson
