eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0082474,0.929024,Fisher
eta_Cl,LLP,0.241792,0.631113,Fisher
eta_Cl,LMP,1.82399,0.199881,Fisher
eta_Cl,SEXF,0.337845,0.571016,Fisher
eta_Cl,AGEA,0.139659,0.89107,Pearson
eta_Cl,ALBGDL,0.0872635,0.931792,Pearson
eta_Cl,CLCRMLMIN,1.33451,0.204941,Pearson
eta_Cl,HCM,0.026589,0.979191,Pearson
eta_Cl,IMCKGM2,1.63337,0.126364,Pearson
eta_Cl,PROGDL,0.158071,0.87683,Pearson
eta_Cl,RAL,0.00191419,0.998502,Pearson
eta_Cl,RAN,-0.509191,0.619151,Pearson
eta_Cl,SCM2,0.886263,0.391576,Pearson
eta_Cl,SCRMGDL,-2.04358,0.0618074,Pearson
eta_Cl,WTKG,1.37895,0.191176,Pearson
eta_Cl,logtAGEA,0.0464989,0.963619,Pearson
eta_Cl,logtALBGDL,0.122158,0.904642,Pearson
eta_Cl,logtCLCRMLMIN,1.39852,0.185357,Pearson
eta_Cl,logtHCM,0.0194118,0.984807,Pearson
eta_Cl,logtIMCKGM2,1.62329,0.128515,Pearson
eta_Cl,logtPROGDL,0.186178,0.855179,Pearson
eta_Cl,logtRAL,-0.735064,0.475353,Pearson
eta_Cl,logtRAN,-0.875524,0.397178,Pearson
eta_Cl,logtSCM2,0.821098,0.426392,Pearson
eta_Cl,logtSCRMGDL,-1.4533,0.169851,Pearson
eta_Cl,logtWTKG,1.33275,0.205502,Pearson
eta_V1,ANTU,0.128046,0.72621,Fisher
eta_V1,LLP,7.80107,0.0152313,Fisher
eta_V1,LMP,0.0323893,0.859951,Fisher
eta_V1,SEXF,7.95441,0.0144552,Fisher
eta_V1,AGEA,-3.03767,0.00952319,Pearson
eta_V1,ALBGDL,2.51202,0.0259927,Pearson
eta_V1,CLCRMLMIN,2.9611,0.0110339,Pearson
eta_V1,HCM,1.89905,0.0799748,Pearson
eta_V1,IMCKGM2,-0.366748,0.719707,Pearson
eta_V1,PROGDL,2.25386,0.0421059,Pearson
eta_V1,RAL,0.305437,0.764869,Pearson
eta_V1,RAN,-0.619756,0.546128,Pearson
eta_V1,SCM2,1.62491,0.128167,Pearson
eta_V1,SCRMGDL,0.0868812,0.93209,Pearson
eta_V1,WTKG,1.10764,0.288092,Pearson
eta_V1,logtAGEA,-2.97884,0.0106641,Pearson
eta_V1,logtALBGDL,2.74299,0.0167607,Pearson
eta_V1,logtCLCRMLMIN,2.92677,0.0117862,Pearson
eta_V1,logtHCM,1.92179,0.0768266,Pearson
eta_V1,logtIMCKGM2,-0.37772,0.711733,Pearson
eta_V1,logtPROGDL,2.35495,0.0349027,Pearson
eta_V1,logtRAL,0.154311,0.879734,Pearson
eta_V1,logtRAN,-1.73462,0.106438,Pearson
eta_V1,logtSCM2,1.73021,0.107245,Pearson
eta_V1,logtSCRMGDL,0.615632,0.548765,Pearson
eta_V1,logtWTKG,1.2557,0.231325,Pearson
eta_Q,ANTU,0.299679,0.593358,Fisher
eta_Q,LLP,0.752401,0.401445,Fisher
eta_Q,LMP,0.654941,0.432915,Fisher
eta_Q,SEXF,0.101382,0.755235,Fisher
eta_Q,AGEA,0.81172,0.431565,Pearson
eta_Q,ALBGDL,0.199073,0.845285,Pearson
eta_Q,CLCRMLMIN,0.0496656,0.961144,Pearson
eta_Q,HCM,0.138213,0.89219,Pearson
eta_Q,IMCKGM2,2.22618,0.0443115,Pearson
eta_Q,PROGDL,0.715065,0.487213,Pearson
eta_Q,RAL,0.186489,0.85494,Pearson
eta_Q,RAN,-0.0979137,0.923494,Pearson
eta_Q,SCM2,1.24657,0.23455,Pearson
eta_Q,SCRMGDL,-0.719214,0.484738,Pearson
eta_Q,WTKG,1.90669,0.078905,Pearson
eta_Q,logtAGEA,0.913083,0.377822,Pearson
eta_Q,logtALBGDL,0.250891,0.805821,Pearson
eta_Q,logtCLCRMLMIN,0.164967,0.871508,Pearson
eta_Q,logtHCM,0.124473,0.902845,Pearson
eta_Q,logtIMCKGM2,2.19499,0.0469269,Pearson
eta_Q,logtPROGDL,0.747305,0.468182,Pearson
eta_Q,logtRAL,-0.562424,0.583396,Pearson
eta_Q,logtRAN,-0.380866,0.709454,Pearson
eta_Q,logtSCM2,1.17543,0.260902,Pearson
eta_Q,logtSCRMGDL,-0.201443,0.84347,Pearson
eta_Q,logtWTKG,1.88664,0.0817422,Pearson
eta_V2,ANTU,0.312801,0.585473,Fisher
eta_V2,LLP,0.0412077,0.84228,Fisher
eta_V2,LMP,0.471537,0.504346,Fisher
eta_V2,SEXF,0.146727,0.707873,Fisher
eta_V2,AGEA,0.219488,0.829679,Pearson
eta_V2,ALBGDL,1.7589,0.102095,Pearson
eta_V2,CLCRMLMIN,0.71269,0.488633,Pearson
eta_V2,HCM,-0.123022,0.903971,Pearson
eta_V2,IMCKGM2,1.97887,0.069414,Pearson
eta_V2,PROGDL,1.18635,0.256714,Pearson
eta_V2,RAL,-0.269247,0.791966,Pearson
eta_V2,RAN,-0.282346,0.782123,Pearson
eta_V2,SCM2,0.87644,0.396698,Pearson
eta_V2,SCRMGDL,-0.661681,0.519732,Pearson
eta_V2,WTKG,1.47528,0.163943,Pearson
eta_V2,logtAGEA,0.407769,0.690079,Pearson
eta_V2,logtALBGDL,1.77501,0.0992995,Pearson
eta_V2,logtCLCRMLMIN,0.732933,0.476608,Pearson
eta_V2,logtHCM,-0.105924,0.91726,Pearson
eta_V2,logtIMCKGM2,2.02433,0.0639862,Pearson
eta_V2,logtPROGDL,1.13527,0.276759,Pearson
eta_V2,logtRAL,-0.587633,0.566846,Pearson
eta_V2,logtRAN,-0.702157,0.494962,Pearson
eta_V2,logtSCM2,0.843123,0.414404,Pearson
eta_V2,logtSCRMGDL,-0.571579,0.577356,Pearson
eta_V2,logtWTKG,1.48958,0.160193,Pearson
