eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000835685,0.977377,Fisher
eta_Cl,LLP,0.179889,0.678403,Fisher
eta_Cl,LMP,1.99348,0.181464,Fisher
eta_Cl,SEXF,0.421354,0.527564,Fisher
eta_Cl,AGEA,0.264797,0.795318,Pearson
eta_Cl,ALBGDL,-0.0338493,0.973512,Pearson
eta_Cl,CLCRMLMIN,1.27506,0.224604,Pearson
eta_Cl,HCM,-0.022351,0.982507,Pearson
eta_Cl,IMCKGM2,1.73842,0.105747,Pearson
eta_Cl,PROGDL,0.102939,0.919583,Pearson
eta_Cl,RAL,0.112563,0.912097,Pearson
eta_Cl,RAN,-0.371838,0.716004,Pearson
eta_Cl,SCM2,0.877978,0.395893,Pearson
eta_Cl,SCRMGDL,-2.14303,0.0516091,Pearson
eta_Cl,WTKG,1.41282,0.181202,Pearson
eta_Cl,logtAGEA,0.183396,0.857317,Pearson
eta_Cl,logtALBGDL,0.00597116,0.995326,Pearson
eta_Cl,logtCLCRMLMIN,1.3394,0.203389,Pearson
eta_Cl,logtHCM,-0.0308096,0.975889,Pearson
eta_Cl,logtIMCKGM2,1.7164,0.109805,Pearson
eta_Cl,logtPROGDL,0.124321,0.902963,Pearson
eta_Cl,logtRAL,-0.577644,0.573374,Pearson
eta_Cl,logtRAN,-0.691655,0.50132,Pearson
eta_Cl,logtSCM2,0.804533,0.435556,Pearson
eta_Cl,logtSCRMGDL,-1.55818,0.143195,Pearson
eta_Cl,logtWTKG,1.34922,0.200296,Pearson
eta_V1,ANTU,0.000942047,0.975981,Fisher
eta_V1,LLP,1.67774,0.217755,Fisher
eta_V1,LMP,0.775303,0.394568,Fisher
eta_V1,SEXF,1.05668,0.322721,Fisher
eta_V1,AGEA,1.17778,0.259996,Pearson
eta_V1,ALBGDL,-1.99298,0.067686,Pearson
eta_V1,CLCRMLMIN,-0.684843,0.50547,Pearson
eta_V1,HCM,-0.505651,0.621566,Pearson
eta_V1,IMCKGM2,-1.11581,0.284705,Pearson
eta_V1,PROGDL,-3.42837,0.00449079,Pearson
eta_V1,RAL,0.204026,0.841493,Pearson
eta_V1,RAN,1.27607,0.224259,Pearson
eta_V1,SCM2,-1.08901,0.295926,Pearson
eta_V1,SCRMGDL,-0.239655,0.814335,Pearson
eta_V1,WTKG,-1.32912,0.206665,Pearson
eta_V1,logtAGEA,1.08798,0.296365,Pearson
eta_V1,logtALBGDL,-2.02801,0.0635638,Pearson
eta_V1,logtCLCRMLMIN,-0.820214,0.426878,Pearson
eta_V1,logtHCM,-0.498242,0.626636,Pearson
eta_V1,logtIMCKGM2,-1.02439,0.324336,Pearson
eta_V1,logtPROGDL,-3.39913,0.00475026,Pearson
eta_V1,logtRAL,0.636809,0.535303,Pearson
eta_V1,logtRAN,1.79805,0.0954201,Pearson
eta_V1,logtSCM2,-1.07614,0.301431,Pearson
eta_V1,logtSCRMGDL,-1.02846,0.322488,Pearson
eta_V1,logtWTKG,-1.34109,0.202855,Pearson
eta_Q,ANTU,3.48057,0.0848164,Fisher
eta_Q,LLP,1.45572,0.249111,Fisher
eta_Q,LMP,0.332788,0.573876,Fisher
eta_Q,SEXF,0.766389,0.397223,Fisher
eta_Q,AGEA,-0.0171559,0.986573,Pearson
eta_Q,ALBGDL,-0.566351,0.580801,Pearson
eta_Q,CLCRMLMIN,0.318628,0.75507,Pearson
eta_Q,HCM,0.98605,0.342106,Pearson
eta_Q,IMCKGM2,-0.26258,0.79699,Pearson
eta_Q,PROGDL,-0.742004,0.471279,Pearson
eta_Q,RAL,1.09076,0.295184,Pearson
eta_Q,RAN,0.604672,0.555804,Pearson
eta_Q,SCM2,0.88811,0.390618,Pearson
eta_Q,SCRMGDL,-0.0652393,0.948976,Pearson
eta_Q,WTKG,0.624626,0.543024,Pearson
eta_Q,logtAGEA,0.208347,0.838187,Pearson
eta_Q,logtALBGDL,-0.357027,0.7268,Pearson
eta_Q,logtCLCRMLMIN,0.29039,0.776098,Pearson
eta_Q,logtHCM,1.01762,0.327423,Pearson
eta_Q,logtIMCKGM2,-0.189918,0.852307,Pearson
eta_Q,logtPROGDL,-0.54576,0.594473,Pearson
eta_Q,logtRAL,0.799641,0.438287,Pearson
eta_Q,logtRAN,0.698083,0.497423,Pearson
eta_Q,logtSCM2,0.946186,0.36131,Pearson
eta_Q,logtSCRMGDL,-0.0817418,0.936097,Pearson
eta_Q,logtWTKG,0.721555,0.483345,Pearson
eta_V2,ANTU,1.17075,0.29891,Fisher
eta_V2,LLP,1.50522,0.241627,Fisher
eta_V2,LMP,0.0404317,0.843751,Fisher
eta_V2,SEXF,0.603658,0.451093,Fisher
eta_V2,AGEA,1.24984,0.233392,Pearson
eta_V2,ALBGDL,0.0206697,0.983823,Pearson
eta_V2,CLCRMLMIN,-0.787393,0.445171,Pearson
eta_V2,HCM,-1.40531,0.183373,Pearson
eta_V2,IMCKGM2,0.0155645,0.987818,Pearson
eta_V2,PROGDL,-0.288056,0.777845,Pearson
eta_V2,RAL,-0.522062,0.610408,Pearson
eta_V2,RAN,0.33324,0.744267,Pearson
eta_V2,SCM2,-1.40433,0.183659,Pearson
eta_V2,SCRMGDL,-0.207342,0.838956,Pearson
eta_V2,WTKG,-1.12619,0.280444,Pearson
eta_V2,logtAGEA,1.19589,0.253096,Pearson
eta_V2,logtALBGDL,-0.120602,0.90585,Pearson
eta_V2,logtCLCRMLMIN,-0.786845,0.44548,Pearson
eta_V2,logtHCM,-1.39779,0.185572,Pearson
eta_V2,logtIMCKGM2,0.0559455,0.956236,Pearson
eta_V2,logtPROGDL,-0.399678,0.695883,Pearson
eta_V2,logtRAL,-0.177754,0.861656,Pearson
eta_V2,logtRAN,0.518441,0.612862,Pearson
eta_V2,logtSCM2,-1.42031,0.179055,Pearson
eta_V2,logtSCRMGDL,-0.482224,0.637664,Pearson
eta_V2,logtWTKG,-1.16105,0.266498,Pearson
