eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000464978,0.983124,Fisher
eta_Cl,LLP,0.168603,0.688044,Fisher
eta_Cl,LMP,2.00992,0.179795,Fisher
eta_Cl,SEXF,0.351067,0.563674,Fisher
eta_Cl,AGEA,0.17529,0.863552,Pearson
eta_Cl,ALBGDL,0.0566367,0.955696,Pearson
eta_Cl,CLCRMLMIN,1.30033,0.216069,Pearson
eta_Cl,HCM,0.0193976,0.984819,Pearson
eta_Cl,IMCKGM2,1.73942,0.105566,Pearson
eta_Cl,PROGDL,0.153867,0.880078,Pearson
eta_Cl,RAL,0.162768,0.873204,Pearson
eta_Cl,RAN,-0.388332,0.704055,Pearson
eta_Cl,SCM2,0.920686,0.373984,Pearson
eta_Cl,SCRMGDL,-2.04703,0.0614243,Pearson
eta_Cl,WTKG,1.44939,0.17092,Pearson
eta_Cl,logtAGEA,0.0883335,0.930958,Pearson
eta_Cl,logtALBGDL,0.0869163,0.932063,Pearson
eta_Cl,logtCLCRMLMIN,1.3686,0.194312,Pearson
eta_Cl,logtHCM,0.0122265,0.990431,Pearson
eta_Cl,logtIMCKGM2,1.71496,0.110076,Pearson
eta_Cl,logtPROGDL,0.178131,0.861366,Pearson
eta_Cl,logtRAL,-0.587357,0.567026,Pearson
eta_Cl,logtRAN,-0.73016,0.478245,Pearson
eta_Cl,logtSCM2,0.852115,0.409574,Pearson
eta_Cl,logtSCRMGDL,-1.46286,0.16726,Pearson
eta_Cl,logtWTKG,1.39472,0.186475,Pearson
eta_V1,ANTU,1.36702,0.263316,Fisher
eta_V1,LLP,4.49448,0.0538186,Fisher
eta_V1,LMP,8.93226e-5,0.992603,Fisher
eta_V1,SEXF,0.906581,0.358392,Fisher
eta_V1,AGEA,1.79365,0.0961506,Pearson
eta_V1,ALBGDL,-1.39906,0.185199,Pearson
eta_V1,CLCRMLMIN,-3.29965,0.00575161,Pearson
eta_V1,HCM,-1.07837,0.300473,Pearson
eta_V1,IMCKGM2,-0.967959,0.350729,Pearson
eta_V1,PROGDL,-1.3083,0.213431,Pearson
eta_V1,RAL,0.799238,0.438512,Pearson
eta_V1,RAN,2.14456,0.0514651,Pearson
eta_V1,SCM2,-1.72421,0.108351,Pearson
eta_V1,SCRMGDL,1.18616,0.256788,Pearson
eta_V1,WTKG,-1.86571,0.0848033,Pearson
eta_V1,logtAGEA,1.705,0.111959,Pearson
eta_V1,logtALBGDL,-1.42646,0.177307,Pearson
eta_V1,logtCLCRMLMIN,-3.54976,0.00355803,Pearson
eta_V1,logtHCM,-1.08532,0.297496,Pearson
eta_V1,logtIMCKGM2,-0.904778,0.382045,Pearson
eta_V1,logtPROGDL,-1.33251,0.20558,Pearson
eta_V1,logtRAL,0.988511,0.340945,Pearson
eta_V1,logtRAN,2.24558,0.0427547,Pearson
eta_V1,logtSCM2,-1.70319,0.112305,Pearson
eta_V1,logtSCRMGDL,0.565956,0.581062,Pearson
eta_V1,logtWTKG,-1.85487,0.0864301,Pearson
eta_Q,ANTU,0.490639,0.495988,Fisher
eta_Q,LLP,3.13519,0.100049,Fisher
eta_Q,LMP,0.157291,0.698097,Fisher
eta_Q,SEXF,4.55742,0.0523881,Fisher
eta_Q,AGEA,-0.508558,0.619582,Pearson
eta_Q,ALBGDL,1.23199,0.239773,Pearson
eta_Q,CLCRMLMIN,0.503308,0.623167,Pearson
eta_Q,HCM,1.34084,0.202931,Pearson
eta_Q,IMCKGM2,0.972395,0.3486,Pearson
eta_Q,PROGDL,1.20908,0.248165,Pearson
eta_Q,RAL,-0.127551,0.900456,Pearson
eta_Q,RAN,-0.0134479,0.989475,Pearson
eta_Q,SCM2,2.06971,0.0589601,Pearson
eta_Q,SCRMGDL,0.416114,0.684114,Pearson
eta_Q,WTKG,2.13036,0.0528149,Pearson
eta_Q,logtAGEA,-0.248523,0.807613,Pearson
eta_Q,logtALBGDL,1.28095,0.222593,Pearson
eta_Q,logtCLCRMLMIN,0.586631,0.567499,Pearson
eta_Q,logtHCM,1.35357,0.198942,Pearson
eta_Q,logtIMCKGM2,0.96711,0.351137,Pearson
eta_Q,logtPROGDL,1.30246,0.21536,Pearson
eta_Q,logtRAL,-0.576804,0.573925,Pearson
eta_Q,logtRAN,-0.354473,0.728668,Pearson
eta_Q,logtSCM2,2.0868,0.0571643,Pearson
eta_Q,logtSCRMGDL,0.85057,0.410401,Pearson
eta_Q,logtWTKG,2.23223,0.0438205,Pearson
eta_V2,ANTU,0.236225,0.635036,Fisher
eta_V2,LLP,0.000376818,0.984807,Fisher
eta_V2,LMP,0.0275255,0.870782,Fisher
eta_V2,SEXF,0.0593193,0.811376,Fisher
eta_V2,AGEA,1.04879,0.313381,Pearson
eta_V2,ALBGDL,1.13269,0.277804,Pearson
eta_V2,CLCRMLMIN,-0.408191,0.689777,Pearson
eta_V2,HCM,-0.155722,0.878644,Pearson
eta_V2,IMCKGM2,1.42663,0.17726,Pearson
eta_V2,PROGDL,0.635845,0.535911,Pearson
eta_V2,RAL,-0.928386,0.370125,Pearson
eta_V2,RAN,0.299503,0.769291,Pearson
eta_V2,SCM2,0.61303,0.550431,Pearson
eta_V2,SCRMGDL,-0.111564,0.912873,Pearson
eta_V2,WTKG,1.06489,0.306307,Pearson
eta_V2,logtAGEA,1.1818,0.258452,Pearson
eta_V2,logtALBGDL,1.08694,0.296805,Pearson
eta_V2,logtCLCRMLMIN,-0.449014,0.660816,Pearson
eta_V2,logtHCM,-0.164092,0.872182,Pearson
eta_V2,logtIMCKGM2,1.44828,0.171227,Pearson
eta_V2,logtPROGDL,0.579176,0.57237,Pearson
eta_V2,logtRAL,-0.812713,0.431015,Pearson
eta_V2,logtRAN,-0.13236,0.896726,Pearson
eta_V2,logtSCM2,0.544813,0.595105,Pearson
eta_V2,logtSCRMGDL,-0.187123,0.854453,Pearson
eta_V2,logtWTKG,1.01222,0.329901,Pearson
