eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.96922e-5,0.993466,Fisher
eta_Cl,LLP,0.213583,0.651613,Fisher
eta_Cl,LMP,1.82915,0.199285,Fisher
eta_Cl,SEXF,0.344101,0.567519,Fisher
eta_Cl,AGEA,0.174625,0.864064,Pearson
eta_Cl,ALBGDL,-0.0106373,0.991674,Pearson
eta_Cl,CLCRMLMIN,1.36965,0.19399,Pearson
eta_Cl,HCM,0.0498135,0.961028,Pearson
eta_Cl,IMCKGM2,1.65039,0.122801,Pearson
eta_Cl,PROGDL,0.091665,0.928362,Pearson
eta_Cl,RAL,0.0797494,0.937651,Pearson
eta_Cl,RAN,-0.36355,0.722038,Pearson
eta_Cl,SCM2,0.919692,0.374484,Pearson
eta_Cl,SCRMGDL,-2.12538,0.053296,Pearson
eta_Cl,WTKG,1.42148,0.178721,Pearson
eta_Cl,logtAGEA,0.0914887,0.928499,Pearson
eta_Cl,logtALBGDL,0.0287406,0.977508,Pearson
eta_Cl,logtCLCRMLMIN,1.43163,0.175851,Pearson
eta_Cl,logtHCM,0.0417328,0.967346,Pearson
eta_Cl,logtIMCKGM2,1.62985,0.127112,Pearson
eta_Cl,logtPROGDL,0.115047,0.910166,Pearson
eta_Cl,logtRAL,-0.604574,0.555868,Pearson
eta_Cl,logtRAN,-0.70002,0.496252,Pearson
eta_Cl,logtSCM2,0.848951,0.411269,Pearson
eta_Cl,logtSCRMGDL,-1.54697,0.145862,Pearson
eta_Cl,logtWTKG,1.36178,0.196401,Pearson
eta_V1,ANTU,0.162373,0.69353,Fisher
eta_V1,LLP,0.270647,0.611644,Fisher
eta_V1,LMP,1.82428,0.199847,Fisher
eta_V1,SEXF,0.156155,0.699129,Fisher
eta_V1,AGEA,-0.0351338,0.972507,Pearson
eta_V1,ALBGDL,-0.0636404,0.950225,Pearson
eta_V1,CLCRMLMIN,-0.415502,0.684551,Pearson
eta_V1,HCM,0.928132,0.370252,Pearson
eta_V1,IMCKGM2,-0.980322,0.34482,Pearson
eta_V1,PROGDL,-1.40044,0.184795,Pearson
eta_V1,RAL,-0.431054,0.673491,Pearson
eta_V1,RAN,1.27519,0.224562,Pearson
eta_V1,SCM2,0.444945,0.663678,Pearson
eta_V1,SCRMGDL,0.877574,0.396104,Pearson
eta_V1,WTKG,0.0334839,0.973797,Pearson
eta_V1,logtAGEA,0.0402758,0.968485,Pearson
eta_V1,logtALBGDL,-0.0978898,0.923513,Pearson
eta_V1,logtCLCRMLMIN,-0.580606,0.571434,Pearson
eta_V1,logtHCM,0.939015,0.364844,Pearson
eta_V1,logtIMCKGM2,-0.93085,0.368896,Pearson
eta_V1,logtPROGDL,-1.3326,0.205549,Pearson
eta_V1,logtRAL,-0.210724,0.83637,Pearson
