eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0025545,0.960459,Fisher
eta_Cl,LLP,0.295596,0.595858,Fisher
eta_Cl,LMP,1.63027,0.224002,Fisher
eta_Cl,SEXF,0.334389,0.572968,Fisher
eta_Cl,AGEA,0.126415,0.901338,Pearson
eta_Cl,ALBGDL,0.0323925,0.974651,Pearson
eta_Cl,CLCRMLMIN,1.32278,0.208705,Pearson
eta_Cl,HCM,0.0559469,0.956235,Pearson
eta_Cl,IMCKGM2,1.60854,0.131721,Pearson
eta_Cl,PROGDL,0.150941,0.882339,Pearson
eta_Cl,RAL,0.0265445,0.979226,Pearson
eta_Cl,RAN,-0.507585,0.620246,Pearson
eta_Cl,SCM2,0.906501,0.381166,Pearson
eta_Cl,SCRMGDL,-2.02612,0.063781,Pearson
eta_Cl,WTKG,1.39411,0.186655,Pearson
eta_Cl,logtAGEA,0.0305964,0.976056,Pearson
eta_Cl,logtALBGDL,0.0653044,0.948925,Pearson
eta_Cl,logtCLCRMLMIN,1.38302,0.189952,Pearson
eta_Cl,logtHCM,0.0475831,0.962772,Pearson
eta_Cl,logtIMCKGM2,1.58692,0.136546,Pearson
eta_Cl,logtPROGDL,0.177618,0.86176,Pearson
eta_Cl,logtRAL,-0.626164,0.542046,Pearson
eta_Cl,logtRAN,-0.848988,0.411249,Pearson
eta_Cl,logtSCM2,0.836843,0.417799,Pearson
eta_Cl,logtSCRMGDL,-1.43733,0.174256,Pearson
eta_Cl,logtWTKG,1.33492,0.20481,Pearson
eta_V1,ANTU,1.43373,0.252534,Fisher
eta_V1,LLP,0.657233,0.43213,Fisher
eta_V1,LMP,0.509839,0.487831,Fisher
eta_V1,SEXF,0.14121,0.713141,Fisher
eta_V1,AGEA,0.647298,0.528704,Pearson
eta_V1,ALBGDL,0.385308,0.70624,Pearson
eta_V1,CLCRMLMIN,-2.52047,0.0255815,Pearson
eta_V1,HCM,0.480797,0.638652,Pearson
eta_V1,IMCKGM2,-0.172862,0.865422,Pearson
eta_V1,PROGDL,-0.427944,0.675696,Pearson
eta_V1,RAL,-0.0980541,0.923385,Pearson
eta_V1,RAN,1.35575,0.198262,Pearson
eta_V1,SCM2,0.412764,0.686506,Pearson
eta_V1,SCRMGDL,2.30263,0.0384707,Pearson
eta_V1,WTKG,0.266393,0.794115,Pearson
eta_V1,logtAGEA,0.683967,0.506006,Pearson
eta_V1,logtALBGDL,0.315497,0.757392,Pearson
eta_V1,logtCLCRMLMIN,-2.79322,0.015226,Pearson
eta_V1,logtHCM,0.474253,0.643187,Pearson
eta_V1,logtIMCKGM2,-0.130699,0.898014,Pearson
eta_V1,logtPROGDL,-0.348504,0.733041,Pearson
eta_V1,logtRAL,-0.293065,0.774098,Pearson
eta_V1,logtRAN,0.918761,0.374953,Pearson
eta_V1,logtSCM2,0.421387,0.680357,Pearson
eta_V1,logtSCRMGDL,1.67124,0.118559,Pearson
eta_V1,logtWTKG,0.307857,0.763068,Pearson
eta_Q,ANTU,2.08609,0.172314,Fisher
eta_Q,LLP,1.73347,0.210708,Fisher
eta_Q,LMP,0.943622,0.349076,Fisher
eta_Q,SEXF,0.325617,0.577982,Fisher
eta_Q,AGEA,-0.171755,0.866275,Pearson
eta_Q,ALBGDL,-1.06294,0.307157,Pearson
eta_Q,CLCRMLMIN,0.13703,0.893107,Pearson
eta_Q,HCM,0.990065,0.340213,Pearson
eta_Q,IMCKGM2,-0.427396,0.676085,Pearson
eta_Q,PROGDL,-0.510005,0.618596,Pearson
eta_Q,RAL,0.476305,0.641763,Pearson
eta_Q,RAN,0.318396,0.755242,Pearson
eta_Q,SCM2,0.76373,0.458666,Pearson
eta_Q,SCRMGDL,0.117953,0.907908,Pearson
eta_Q,WTKG,0.494396,0.629275,Pearson
eta_Q,logtAGEA,-0.098494,0.923043,Pearson
eta_Q,logtALBGDL,-0.888329,0.390504,Pearson
eta_Q,logtCLCRMLMIN,0.0722879,0.943473,Pearson
eta_Q,logtHCM,0.972046,0.348768,Pearson
eta_Q,logtIMCKGM2,-0.476083,0.641916,Pearson
eta_Q,logtPROGDL,-0.428835,0.675064,Pearson
eta_Q,logtRAL,1.19431,0.253695,Pearson
eta_Q,logtRAN,0.497507,0.62714,Pearson
eta_Q,logtSCM2,0.739063,0.473003,Pearson
eta_Q,logtSCRMGDL,0.114068,0.910927,Pearson
eta_Q,logtWTKG,0.439508,0.667511,Pearson
eta_V2,ANTU,2.26131,0.156542,Fisher
eta_V2,LLP,2.54695,0.13452,Fisher
eta_V2,LMP,2.99134,0.107366,Fisher
eta_V2,SEXF,7.09829,0.019476,Fisher
eta_V2,AGEA,1.73457,0.106448,Pearson
eta_V2,ALBGDL,-1.29882,0.216573,Pearson
eta_V2,CLCRMLMIN,-0.548516,0.592634,Pearson
eta_V2,HCM,-1.19702,0.252672,Pearson
eta_V2,IMCKGM2,0.389307,0.703351,Pearson
eta_V2,PROGDL,-1.14394,0.273276,Pearson
eta_V2,RAL,0.873381,0.398302,Pearson
eta_V2,RAN,0.344463,0.736007,Pearson
eta_V2,SCM2,-0.973042,0.348291,Pearson
eta_V2,SCRMGDL,-1.47072,0.165153,Pearson
eta_V2,WTKG,-0.610636,0.551967,Pearson
eta_V2,logtAGEA,1.85373,0.0866033,Pearson
eta_V2,logtALBGDL,-1.12699,0.28012,Pearson
eta_V2,logtCLCRMLMIN,-0.541915,0.597044,Pearson
eta_V2,logtHCM,-1.19974,0.251651,Pearson
eta_V2,logtIMCKGM2,0.357076,0.726764,Pearson
eta_V2,logtPROGDL,-1.13055,0.278672,Pearson
eta_V2,logtRAL,0.48833,0.63345,Pearson
eta_V2,logtRAN,1.00418,0.333619,Pearson
eta_V2,logtSCM2,-1.03257,0.320635,Pearson
eta_V2,logtSCRMGDL,-1.89766,0.0801711,Pearson
eta_V2,logtWTKG,-0.724224,0.48176,Pearson
