eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.667622,0.428603,Fisher
eta_Cl,LLP,0.0722012,0.792375,Fisher
eta_Cl,LMP,1.72228,0.212099,Fisher
eta_Cl,SEXF,0.149809,0.70498,Fisher
eta_Cl,AGEA,-0.549632,0.591889,Pearson
eta_Cl,ALBGDL,1.34242,0.202433,Pearson
eta_Cl,CLCRMLMIN,0.27035,0.791135,Pearson
eta_Cl,HCM,0.979872,0.345034,Pearson
eta_Cl,IMCKGM2,1.38808,0.188442,Pearson
eta_Cl,PROGDL,1.22737,0.241445,Pearson
eta_Cl,RAL,0.00771323,0.993963,Pearson
eta_Cl,RAN,0.281351,0.78287,Pearson
eta_Cl,SCM2,1.88445,0.0820581,Pearson
eta_Cl,SCRMGDL,0.101956,0.920347,Pearson
eta_Cl,WTKG,2.19072,0.0472961,Pearson
eta_Cl,logtAGEA,-0.514511,0.61553,Pearson
eta_Cl,logtALBGDL,1.40117,0.184583,Pearson
eta_Cl,logtCLCRMLMIN,0.256605,0.8015,Pearson
eta_Cl,logtHCM,0.965665,0.351833,Pearson
eta_Cl,logtIMCKGM2,1.34704,0.200981,Pearson
eta_Cl,logtPROGDL,1.31695,0.210597,Pearson
eta_Cl,logtRAL,-1.02302,0.32496,Pearson
eta_Cl,logtRAN,-0.565963,0.581058,Pearson
eta_Cl,logtSCM2,1.8306,0.0901724,Pearson
eta_Cl,logtWTKG,2.19581,0.0468564,Pearson
eta_Cl,tSCRMGDL,0.101956,0.920347,Pearson
eta_V1,ANTU,0.47972,0.500735,Fisher
eta_V1,LLP,0.0316659,0.861506,Fisher
eta_V1,LMP,1.41568,0.255392,Fisher
eta_V1,SEXF,0.227001,0.641665,Fisher
eta_V1,AGEA,1.20522,0.249598,Pearson
eta_V1,ALBGDL,-0.630915,0.539031,Pearson
eta_V1,CLCRMLMIN,-0.502005,0.624059,Pearson
eta_V1,HCM,0.171596,0.866397,Pearson
eta_V1,IMCKGM2,0.236398,0.816808,Pearson
eta_V1,PROGDL,-1.93028,0.0756798,Pearson
eta_V1,RAL,-0.161565,0.874132,Pearson
eta_V1,RAN,0.0665024,0.94799,Pearson
eta_V1,SCM2,0.339277,0.73982,Pearson
eta_V1,SCRMGDL,-0.278224,0.785216,Pearson
eta_V1,WTKG,0.398188,0.696954,Pearson
eta_V1,logtAGEA,1.16105,0.2665,Pearson
eta_V1,logtALBGDL,-0.678224,0.509522,Pearson
eta_V1,logtCLCRMLMIN,-0.612394,0.550839,Pearson
eta_V1,logtHCM,0.164793,0.871642,Pearson
